PassengerId,Age,Fare,Name,ParentsAndOrChildren,Class,Sex,SiblingsAndOrSpouse,Survived,Embarked_S,Embarked_C,Embarked_Q,Title,fare_categories,scaled_fares,FamilyID,FamilyMemberCount
971,24.0,7.75,"Doyle, Miss. Elizabeth",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04982381094209885,Doyle,1
972,6.0,15.2458,"Boulos, Master. Akar",1,3,1,1,-1,0,1,0,4,Upper 2nd,-0.035192983731781737,Boulos,4
973,67.0,221.7792,"Straus, Mr. Isidor",0,1,1,1,-1,1,0,0,1,Upper 1st,0.3679333654983617,Straus,2
974,49.0,26.0,"Case, Mr. Howard Brown",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Case,1
975,29.0,7.8958,"Demetri, Mr. Marinko",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049539228294847824,Demetri,1
976,29.0,10.7083,"Lamb, Mr. John Joseph",0,2,1,0,-1,0,0,1,1,Upper 3rd,-0.04404959389571539,Lamb,1
977,29.0,14.4542,"Khalil, Mr. Betros",0,3,1,1,-1,0,1,0,1,Lower 2nd,-0.03673808403057399,Khalil,2
978,27.0,7.8792,"Barry, Miss. Julia",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04957162933699026,Barry,1
979,18.0,8.05,"Badman, Miss. Emily Louisa",0,3,0,0,-1,1,0,0,2,Upper 3rd,-0.04923824993952472,Badman,1
980,28.0,7.75,"O'Donoghue, Ms. Bridget",0,3,0,0,-1,0,0,1,10,Lower 3rd,-0.04982381094209885,O'Donoghue,1
981,2.0,23.0,"Wells, Master. Ralph Lester",1,2,1,1,-1,1,0,0,4,Upper 2nd,-0.02005779331124744,Wells,3
982,22.0,13.9,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,3,0,1,-1,1,0,0,3,Lower 2nd,-0.037819810389329266,Dyker,2
983,29.0,7.775,"Pedersen, Mr. Olaf",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04977501419188434,Pedersen,1
984,27.0,52.0,"Davidson, Mrs. Thornton (Orian Hays)",2,1,0,1,-1,1,0,0,3,Lower 1st,0.036546436937584754,Davidson,2
985,29.0,8.05,"Guest, Mr. Robert",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Guest,1
986,25.0,26.0,"Birnbaum, Mr. Jakob",0,1,1,0,-1,0,1,0,1,Upper 2nd,-0.014202183285506176,Birnbaum,1
987,25.0,7.7958,"Tenglin, Mr. Gunnar Isidor",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04973441529570587,Tenglin,1
988,76.0,78.85,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,1,0,1,-1,1,0,0,3,Upper 1st,0.08895414666796904,Cavendish,2
989,29.0,7.925,"Makinen, Mr. Kalle Edvard",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049482233690597274,Makinen,1
990,20.0,7.8542,"Braf, Miss. Elin Ester Maria",0,3,0,0,-1,1,0,0,2,Lower 3rd,-0.04962042608720477,Braf,1
991,33.0,8.05,"Nancarrow, Mr. William Henry",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Nancarrow,1
992,43.0,55.4417,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,1,0,1,-1,0,1,0,3,Lower 1st,0.04326418794611599,Stengel,2
993,27.0,26.0,"Weisz, Mr. Leopold",0,2,1,1,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Weisz,2
994,29.0,7.75,"Foley, Mr. William",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,Foley,2
995,26.0,7.775,"Johansson Palmquist, Mr. Oskar Leander",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04977501419188434,Johansson Palmquist,1
996,16.0,8.5167,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,3,0,1,-1,0,1,0,3,Upper 3rd,-0.04832731220652024,Thomas,5
997,28.0,22.525,"Holthen, Mr. Johan Martin",0,3,1,0,-1,1,0,0,1,Upper 2nd,-0.02098493156532314,Holthen,1
998,21.0,7.8208,"Buckley, Mr. Daniel",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04968561854549136,Buckley,2
999,29.0,7.75,"Ryan, Mr. Edward",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,Ryan,2
1000,29.0,8.7125,"Willer, Mr. Aaron (Abi Weller"")""",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.047945136058840196,Willer,1
1001,18.5,13.0,"Swane, Mr. George",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Swane,1
1002,41.0,15.0458,"Stanton, Mr. Samuel Ward",0,2,1,0,-1,0,1,0,1,Upper 2nd,-0.03558335773349782,Stanton,1
1003,22.0,7.7792,"Shine, Miss. Ellen Natalia",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.0497668163378483,Shine,1
1004,36.0,31.6792,"Evans, Miss. Edith Corse",0,1,0,0,-1,0,1,0,2,Upper 2nd,-0.0031171231327762486,Evans,1
1005,18.5,7.2833,"Buckley, Miss. Katherine",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.05073474867510333,Buckley,2
1006,63.0,221.7792,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,1,0,1,-1,1,0,0,3,Upper 1st,0.3679333654983617,Straus,2
1007,18.0,14.4542,"Chronopoulos, Mr. Demetrios",0,3,1,1,-1,0,1,0,1,Lower 2nd,-0.03673808403057399,Chronopoulos,2
1008,29.0,6.4375,"Thomas, Mr. John",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.052385640328360655,Thomas,5
1009,1.0,16.7,"Sandstrom, Miss. Beatrice Irene",1,3,0,1,-1,1,0,0,2,Upper 2nd,-0.03235457436530409,Sandstrom,3
1010,36.0,75.2417,"Beattie, Mr. Thomson",0,1,1,0,-1,0,1,0,1,Upper 1st,0.08191121411600831,Beattie,1
1011,29.0,26.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,2,0,1,-1,1,0,0,3,Upper 2nd,-0.014202183285506176,Chapman,3
1012,12.0,15.75,"Watt, Miss. Bertha J",0,2,0,0,-1,1,0,0,2,Upper 2nd,-0.03420885087345549,Watt,2
1013,29.0,7.75,"Kiernan, Mr. John",0,3,1,1,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,Kiernan,2
1014,35.0,57.75,"Schabert, Mrs. Paul (Emma Mock)",0,1,0,1,-1,0,1,0,3,Lower 1st,0.04776968948692217,Schabert,1
1015,28.0,7.25,"Carver, Mr. Alfred John",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05079974594638906,Carver,1
1016,29.0,7.75,"Kennedy, Mr. John",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,Kennedy,1
1017,17.0,16.1,"Cribb, Miss. Laura Alice",1,3,0,0,-1,1,0,0,2,Upper 2nd,-0.033525696370452336,Cribb,2
1018,22.0,7.7958,"Brobeck, Mr. Karl Rudolf",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04973441529570587,Brobeck,1
1019,22.0,23.25,"McCoy, Miss. Alicia",0,3,0,2,-1,0,0,1,2,Upper 2nd,-0.019569825809102333,McCoy,3
1020,42.0,13.0,"Bowenur, Mr. Solomon",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Bowenur,1
1021,24.0,8.05,"Petersen, Mr. Marius",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Petersen,1
1022,32.0,8.05,"Spinner, Mr. Henry John",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Spinner,1
1023,53.0,28.5,"Gracie, Col. Archibald IV",0,1,1,0,-1,0,1,0,7,Upper 2nd,-0.009322508264055125,Gracie,1
1024,35.5,25.4667,"Lefebre, Mrs. Frank (Frances)",4,3,0,0,-1,1,0,0,3,Upper 2nd,-0.015243115561082115,Lefebre,5
1025,29.0,6.4375,"Thomas, Mr. Charles P",0,3,1,1,-1,0,1,0,1,Lower 3rd,-0.052385640328360655,Thomas,5
1026,43.0,7.8958,"Dintcheff, Mr. Valtcho",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049539228294847824,Dintcheff,1
1027,24.0,7.8542,"Carlsson, Mr. Carl Robert",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04962042608720477,Carlsson,3
1028,26.5,7.225,"Zakarian, Mr. Mapriededer",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084854269660357,Zakarian,2
1029,26.0,13.0,"Schmidt, Mr. August",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Schmidt,1
1030,23.0,8.05,"Drapkin, Miss. Jennie",0,3,0,0,-1,1,0,0,2,Upper 3rd,-0.04923824993952472,Drapkin,1
1031,40.0,46.9,"Goodwin, Mr. Charles Frederick",6,3,1,1,-1,1,0,0,1,Lower 1st,0.02659189989382461,Goodwin,8
1032,10.0,46.9,"Goodwin, Miss. Jessie Allis",2,3,0,5,-1,1,0,0,2,Lower 1st,0.02659189989382461,Goodwin,8
1033,33.0,151.55,"Daniels, Miss. Sarah",0,1,0,0,-1,1,0,0,2,Upper 1st,0.23085509629176565,Daniels,1
1034,61.0,262.375,"Ryerson, Mr. Arthur Larned",3,1,1,1,-1,0,1,0,1,Upper 1st,0.44717108999269073,Ryerson,5
1035,28.0,26.0,"Beauchamp, Mr. Henry James",0,2,1,0,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Beauchamp,1
1036,42.0,26.55,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.013128654780786944,Lindeberg-Lind,1
1037,31.0,18.0,"Vander Planke, Mr. Julius",0,3,1,3,-1,1,0,0,1,Upper 2nd,-0.02981714335414954,Vander Planke,4
1038,29.0,51.8625,"Hilliard, Mr. Herbert Henry",0,1,1,0,-1,1,0,0,1,Lower 1st,0.03627805481140494,Hilliard,1
1039,22.0,8.05,"Davies, Mr. Evan",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Davies,7
1040,29.0,26.55,"Crafton, Mr. John Bertram",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.013128654780786944,Crafton,1
1041,30.0,26.0,"Lahtinen, Rev. William",1,2,1,1,-1,1,0,0,6,Upper 2nd,-0.014202183285506176,Lahtinen,2
1042,23.0,83.1583,"Earnshaw, Mrs. Boulton (Olive Potter)",1,1,0,0,-1,0,1,0,3,Upper 1st,0.09736338822593607,Earnshaw,1
1043,29.0,7.8958,"Matinoff, Mr. Nicola",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.049539228294847824,Matinoff,1
1044,60.5,8.05,"Storey, Mr. Thomas",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Storey,1
1045,36.0,12.1833,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",2,3,0,0,-1,1,0,0,3,Lower 2nd,-0.041170585633059274,Klasen,3
1046,13.0,31.3875,"Asplund, Master. Filip Oscar",2,3,1,4,-1,1,0,0,4,Upper 2nd,-0.0036864836142791618,Asplund,8
1047,24.0,7.55,"Duquemin, Mr. Joseph",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05021418494381493,Duquemin,1
1048,29.0,221.7792,"Bird, Miss. Ellen",0,1,0,0,-1,1,0,0,2,Upper 1st,0.3679333654983617,Bird,1
1049,23.0,7.8542,"Lundin, Miss. Olga Elida",0,3,0,0,-1,1,0,0,2,Lower 3rd,-0.04962042608720477,Lundin,1
1050,42.0,26.55,"Borebank, Mr. John James",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.013128654780786944,Borebank,1
1051,26.0,13.775,"Peacock, Mrs. Benjamin (Edith Nile)",2,3,0,0,-1,1,0,0,3,Lower 2nd,-0.03806379414040182,Peacock,3
1052,22.0,7.7333,"Smyth, Miss. Julia",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.049856407171242144,Smyth,1
1053,7.0,15.2458,"Touma, Master. Georges Youssef",1,3,1,1,-1,0,1,0,4,Upper 2nd,-0.035192983731781737,Touma,3
1054,26.0,13.5,"Wright, Miss. Marion",0,2,0,0,-1,1,0,0,2,Lower 2nd,-0.038600558392761435,Wright,2
1055,29.0,7.0,"Pearce, Mr. Ernest",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05128771344853417,Pearce,1
1056,41.0,13.0,"Peruschitz, Rev. Joseph Maria",0,2,1,0,-1,1,0,0,6,Lower 2nd,-0.039576493397051646,Peruschitz,1
1057,26.0,22.025,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,3,0,1,-1,1,0,0,3,Upper 2nd,-0.02196086656961335,Kink-Heilmann,3
1058,48.0,50.4958,"Brandeis, Mr. Emil",0,1,1,0,-1,0,1,0,1,Lower 1st,0.0336104340706781,Brandeis,1
1059,18.0,34.375,"Ford, Mr. Edward Watson",2,3,1,2,-1,1,0,0,1,Upper 2nd,0.0021447280363548456,Ford,6
1060,35.5,27.7208,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,1,0,0,-1,0,1,0,3,Upper 2nd,-0.010843405374740987,Cassebeer,1
1061,22.0,8.9625,"Hellstrom, Miss. Hilda Maria",0,3,0,0,-1,1,0,0,2,Upper 3rd,-0.047457168556695094,Hellstrom,1
1062,29.0,7.55,"Lithman, Mr. Simon",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.05021418494381493,Lithman,1
1063,27.0,7.225,"Zakarian, Mr. Ortin",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084854269660357,Zakarian,2
1064,23.0,13.9,"Dyker, Mr. Adolf Fredrik",0,3,1,1,-1,1,0,0,1,Lower 2nd,-0.037819810389329266,Dyker,2
1065,29.0,7.2292,"Torfa, Mr. Assad",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084034484256753,Torfa,1
1066,40.0,31.3875,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",5,3,1,1,-1,1,0,0,1,Upper 2nd,-0.0036864836142791618,Asplund,8
1067,15.0,39.0,"Brown, Miss. Edith Eileen",2,2,0,0,-1,1,0,0,2,Lower 1st,0.01117212682603929,Brown,6
1068,20.0,36.75,"Sincock, Miss. Maude",0,2,0,0,-1,1,0,0,2,Upper 2nd,0.006780419306733345,Sincock,1
1069,54.0,55.4417,"Stengel, Mr. Charles Emil Henry",0,1,1,1,-1,0,1,0,1,Lower 1st,0.04326418794611599,Stengel,2
1070,36.0,39.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",3,2,0,0,-1,1,0,0,3,Lower 1st,0.01117212682603929,Becker,4
1071,64.0,83.1583,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2,1,0,0,-1,0,1,0,3,Upper 1st,0.09736338822593607,Compton,3
1072,30.0,13.0,"McCrie, Mr. James Matthew",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,McCrie,1
1073,37.0,83.1583,"Compton, Mr. Alexander Taylor Jr",1,1,1,1,-1,0,1,0,1,Upper 1st,0.09736338822593607,Compton,3
1074,18.0,53.1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,1,0,1,-1,1,0,0,3,Lower 1st,0.03869349394702322,Marvin,2
1075,29.0,7.75,"Lane, Mr. Patrick",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,Lane,1
1076,27.0,247.5208,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1,0,1,-1,0,1,0,3,Upper 1st,0.41817762251123547,Douglas,3
1077,40.0,16.0,"Maybery, Mr. Frank Hubert",0,2,1,0,-1,1,0,0,1,Upper 2nd,-0.03372088337131038,Maybery,1
