seg_id,time_to_failure
seg_8f1127,2.1374197
seg_dc6e94,2.971792
seg_184222,3.286041
seg_be65f2,1.9833081
seg_d9a2bb,3.4362142
seg_9940e8,8.629708
seg_2c69e4,9.015026
seg_36147d,2.3429346
seg_5467c8,8.374757
seg_a86a05,6.7616825
seg_a05c22,2.174065
seg_419531,1.645788
seg_eebbc2,4.5833764
seg_a420d4,3.1069186
seg_84b9d9,4.3286676
seg_b88baa,7.281801
seg_dcfb4b,8.392033
seg_96fa35,3.3113086
seg_ebec3e,3.0710342
seg_620ee4,4.841191
seg_4ddddc,7.5059204
seg_9ad925,7.733183
seg_a5934a,8.57972
seg_2fb672,6.8275065
seg_004f1f,4.6634007
seg_0c74cf,1.2990805
seg_836aac,3.5895975
seg_f073e2,5.6832232
seg_bcf2d9,4.1830444
seg_d516e3,7.409566
seg_2cadc0,7.9842916
seg_d39131,9.871769
seg_65b962,3.5570006
seg_be4612,7.9824834
seg_ca44a8,3.7571485
seg_8777bd,9.902999
seg_f7290f,3.1693332
seg_521a88,8.133984
seg_78fc4b,6.9894447
seg_3c3ddf,2.6535594
seg_c01d9a,8.912506
seg_55a0c3,4.1929207
seg_8e7fca,3.9486492
seg_ea4d3a,4.7254486
seg_8a8220,5.67085
seg_741fc1,7.4702244
seg_83bef8,4.271043
seg_bd6f5f,8.268631
seg_86e874,2.1374197
seg_fa9f00,4.384493
seg_b5a447,6.5653186
seg_6c34c2,3.2701585
seg_b52dac,3.5570006
seg_f322b1,6.7733645
seg_660fef,6.4475713
seg_d9190c,4.622965
seg_0c8502,8.809771
seg_b00f05,7.293529
seg_b686e5,1.1543128
seg_1f3d44,6.1212063
seg_48a80c,2.2781658
seg_5f355e,7.5264063
seg_8c6e34,2.4315312
seg_b80366,7.733183
seg_1562cb,8.695862
seg_9dea8d,5.1616645
seg_17067e,4.2496204
seg_7ef97b,2.2505417
seg_2b6d52,7.998584
seg_8310ea,6.6217914
seg_27ff17,3.6670694
seg_9caf50,6.9979053
seg_86720f,7.1993217
seg_b947ae,3.4788792
seg_461b63,3.4236004
seg_6c292b,4.6692367
seg_f22163,9.994798
seg_a99be9,8.865603
seg_df99d4,3.2972505
seg_ee1cfc,2.7830255
seg_32e763,2.180333
seg_3fb24b,4.430386
seg_4435bd,4.0824757
seg_e86f77,1.8716424
seg_d29a4b,4.4993205
seg_bf7224,2.8168352
seg_383f2e,6.969465
seg_68102c,8.528078
seg_b95010,2.6782157
seg_0e4833,9.10312
seg_ea05c1,8.064576
seg_4ae37c,7.36859
seg_27f532,8.319113
seg_ea78c0,6.021212
seg_efbf3e,4.858196
seg_fe70c0,7.431775
seg_6422d1,4.984467
seg_b3883e,4.780631
seg_e9aa44,7.8003283
seg_533613,8.220833
seg_9ee0aa,6.792713
seg_4c12b2,2.1374197
seg_7d2535,2.9960725
seg_89885a,2.9905214
seg_55d50b,3.1497524
seg_93d864,4.3248854
seg_14c89d,5.261894
seg_77df38,7.6389756
seg_eee89d,3.3859608
seg_703cea,7.4702244
seg_4f48b4,2.1374197
seg_9a81a3,6.660048
seg_e6b236,7.281801
seg_74ce61,8.319113
seg_7cef95,7.293529
seg_eefd4a,2.1374197
seg_1eae76,4.0594034
seg_e50f16,8.459728
seg_d795ab,6.7616825
seg_d7967e,9.094249
seg_34a8f7,9.760824
seg_4dfa03,2.627065
seg_075f77,3.1142933
seg_7d994f,2.2527325
seg_0e1fbe,3.557053
seg_4a91a9,2.456057
seg_bd31bf,4.346058
seg_7b0936,8.937407
seg_18f633,2.3477159
seg_fc8fd6,2.3497944
seg_004ee5,3.662183
seg_35c587,0.43080285
seg_c0c0ed,5.7142577
seg_80622d,8.064576
seg_760d70,3.298257
seg_7d65c7,8.450054
seg_a6eed3,2.5854352
seg_82d7b6,3.5724778
seg_0a42ba,8.319113
seg_7ce9cb,4.2581434
seg_e4c15a,4.1282816
seg_9a43ef,7.5996675
seg_78db0a,7.720032
seg_588f61,2.7599967
seg_966f3d,2.745185
seg_e3d751,0.8397528
seg_425462,3.646928
seg_cf1371,2.5563502
seg_71b975,2.4302266
seg_8cdf83,2.9580715
seg_43383f,4.3123875
seg_0339ca,4.3232822
seg_762188,9.0286
seg_70e891,2.9738624
seg_2e2372,7.25725
seg_eb47a9,2.1374197
seg_8d030a,4.809
seg_4c8db6,8.145008
seg_5e668a,9.011414
seg_a2d47d,4.048023
seg_ff2f2d,4.8103433
seg_268625,2.5847368
seg_6f17de,2.1374197
seg_91f664,2.9625268
seg_45a8a9,2.6400654
seg_63c983,2.0786557
seg_51f6fd,5.072419
seg_bd5022,2.1374197
seg_280e3b,3.806014
seg_507065,4.6738925
seg_a8bb2f,4.995491
seg_ab2a78,3.1683598
seg_84fc12,6.122911
seg_b64c9c,8.064674
seg_dcd9df,3.1056328
seg_130e17,2.2781658
seg_610379,3.5645769
seg_1ebe6b,2.2651358
seg_74fcfc,8.149496
seg_94c48c,6.8833895
seg_75ffc9,4.4306602
seg_5b8c39,2.8069508
seg_827804,3.4007645
seg_585872,8.7790575
seg_9a9041,6.8525786
seg_e8a2c4,5.209436
seg_76f76d,5.6502185
seg_9f6315,2.993242
seg_0d663a,6.987498
seg_2f5695,2.456057
seg_6b3a9d,3.545725
seg_1db8e8,7.027049
seg_122ba9,2.8543515
seg_f6f523,2.2781658
seg_41ab7e,5.982117
seg_11647f,2.1374197
seg_a47cce,7.663291
seg_f6d51b,2.579236
seg_13c2f0,3.7044406
seg_78852d,6.1706448
seg_f639cd,9.361736
seg_29c906,3.2420285
seg_750d20,5.957159
seg_b0a794,2.4836807
seg_b197e2,3.8148613
seg_ecdca4,4.059126
seg_81c432,3.384995
seg_b6cb2b,2.5624785
seg_3661de,9.1701145
seg_a53e4c,4.7966332
seg_b36c8a,3.272866
seg_dab0f9,5.4845343
seg_3f80ef,5.5544977
seg_77f9e3,2.3480291
seg_2dc6ff,1.4552184
seg_9e25e9,3.75196
seg_07c815,2.6419458
seg_7c2c48,2.8878927
seg_3fdae0,7.265729
seg_e3ca24,7.4702244
seg_4cb0d7,5.116926
seg_5a242e,6.585784
seg_8658b3,7.667741
seg_aabc52,8.8299885
seg_3ae4d9,2.3771026
seg_725e84,2.2651358
seg_730ebe,2.728218
seg_b36650,2.5143588
seg_fb00b3,9.042441
seg_b78883,8.95937
seg_c9f80a,3.6806786
seg_ff79d9,2.7040184
seg_29e799,5.330898
seg_a6bf91,5.7850175
seg_82316b,3.73647
seg_14c371,7.6389756
seg_d0f803,2.5643973
seg_055127,5.716254
seg_24c078,1.1220403
seg_0536c9,2.687089
seg_95f45e,7.3673635
seg_a3ab46,4.4469476
seg_53a5fd,6.430177
seg_99f76c,3.071935
seg_0dc38f,2.1374197
seg_beda44,5.0005326
seg_e15cb9,6.831809
seg_643d1f,5.7837715
seg_f6c0cb,3.0197623
seg_35b009,2.9067616
seg_ecf81b,8.390026
seg_9b0439,6.7506075
seg_e2b8b1,9.475841
seg_d7f015,5.7675962
seg_7ddc30,8.435688
seg_52636c,3.087791
seg_68a484,8.937407
seg_6ae32d,2.5829575
seg_29d4c6,9.902999
seg_263fb3,2.2072825
seg_161aeb,7.36859
seg_4f76a2,3.8355205
seg_adf94a,2.1374197
seg_89d8a0,3.9588442
seg_6f650f,8.370363
seg_7fd3a3,2.5739837
seg_f19f8e,8.657678
seg_c654e7,5.552873
seg_18096a,6.8410816
seg_885f53,7.4702244
seg_6153ca,8.0730095
seg_461ab5,2.579236
seg_ddd206,6.021212
seg_4b0839,2.0774975
seg_4e0c4a,8.716943
seg_9c6715,2.1374197
seg_1abcaf,2.3155785
seg_6968c8,3.9274223
seg_73ab4a,2.4836807
seg_e60719,8.319113
seg_5c0929,3.3234682
seg_dad4f2,6.6857777
seg_d1a281,4.47661
seg_19e1ff,5.24081
seg_0042cc,5.5448527
seg_aae025,7.8003283
seg_b91011,5.315275
seg_bf4ec0,6.623984
seg_05a1b0,3.4927788
seg_14c435,2.2736673
seg_5eb380,2.5149662
seg_d7a805,7.676475
seg_8a6b0e,2.8888772
seg_1a0e94,8.38372
seg_8f592b,9.135514
seg_d2ad9a,2.3815727
seg_075340,3.158686
seg_8a3306,4.002304
seg_1010ad,6.6857777
seg_77e7bf,3.2286646
seg_e3b1f1,4.9794245
seg_54af0d,2.1374197
seg_07f37c,2.858957
seg_69a53e,5.9820757
seg_b9de03,4.2102013
seg_915b3e,4.6762877
seg_dca2c2,9.434722
seg_5d94b2,3.1881328
seg_6e7f73,8.110942
seg_d36342,6.8752575
seg_3f3983,6.8525786
seg_d14524,4.122376
seg_708349,8.704724
seg_a03e6a,2.9748313
seg_071067,4.1866074
seg_66b7c3,7.4702244
seg_6df48e,6.352642
seg_4ad674,3.724091
seg_95b321,3.0249045
seg_75eb90,7.6389756
seg_20d9de,9.174377
seg_cd9f9b,6.182207
seg_2d427f,2.1374197
seg_311b5e,3.6293223
seg_743775,7.1801667
seg_cd43b4,6.414031
seg_b31961,2.8740413
seg_ebb79f,6.623984
seg_2a6343,7.1993217
seg_7b3017,8.621787
seg_63c13d,5.8488207
seg_fe73b1,6.376555
seg_ac45ae,7.36859
seg_6d36a1,9.02717
seg_6167f0,5.7566686
seg_8ebdea,8.105177
seg_b26368,4.5477476
seg_9c8bc8,4.510536
seg_c5dee4,2.1374197
seg_6f9a98,6.7733645
seg_d5f344,3.3768787
seg_a39ebc,3.1492794
seg_c15d21,8.33803
seg_0f74a3,6.15576
seg_c24946,4.710089
seg_1ef708,2.9552743
seg_318135,2.3795266
seg_74d58a,8.073282
seg_8cf573,4.7966332
seg_460436,8.527999
seg_7cbb45,4.218385
seg_24c1c9,4.1088047
seg_da80c4,7.8003283
seg_cd2b34,5.164198
seg_dd0b11,2.3497944
seg_3d6aac,7.856509
seg_ea8270,9.760824
seg_a8e6df,1.9729676
seg_d31583,7.818703
seg_bb92b1,4.690389
seg_e54932,7.92108
seg_b4c040,2.9072726
seg_428d66,3.5003152
seg_687a5c,2.1374197
seg_5c8ae5,4.1083746
seg_3151ff,5.4907227
seg_3e55d5,2.5854352
seg_90ef18,8.703101
seg_c65135,2.1374197
seg_5e635a,2.3815727
seg_006e4a,3.154616
seg_0775a7,2.746469
seg_180481,5.55984
seg_195eda,4.837095
seg_34abd2,2.2781658
seg_8599ec,2.8860474
seg_b89e47,2.456057
seg_00cc91,2.687089
seg_9a6025,5.077186
seg_a8e71a,2.7330341
seg_154361,6.9058533
seg_563059,8.198787
seg_4fce5b,2.3429346
seg_08f441,3.977558
seg_45e062,9.146696
seg_3d059a,3.2197535
seg_5887a8,8.165869
seg_75211e,5.8502593
seg_2e88dd,6.214514
seg_fd374e,4.7447143
seg_1ac9e2,3.833491
seg_d6ea73,2.7976089
seg_0a0fbb,9.280743
seg_970b35,3.604899
seg_a4208a,4.4681673
seg_51865e,3.9261866
seg_920132,8.051594
seg_b3cf21,4.000596
seg_f1a771,2.1374197
seg_1c849d,4.2695904
seg_060ce4,2.7369587
seg_92be9f,5.3740726
seg_091c9d,8.387186
seg_db4185,3.7975817
seg_4dbbd1,7.5099344
seg_2a4551,7.281801
seg_1bf7b3,2.7640934
seg_cbfb19,7.5264063
seg_423ebe,4.048023
seg_295b1c,8.903313
seg_b7b098,2.8781333
seg_8200d2,2.7310016
seg_48feba,3.977558
seg_03d63e,3.1707413
seg_010eab,7.281801
seg_00f3b9,2.1374197
seg_8515fd,4.9429045
seg_97ad82,7.431775
seg_8c6d4e,2.5430613
seg_0e8b79,8.695862
seg_0879a8,8.450054
seg_017314,7.7560024
seg_41aadc,6.679294
seg_34ef79,4.828826
seg_6074f9,3.6765642
seg_37bf85,2.818593
seg_bf2d1f,7.9569516
seg_561cf4,2.1374197
seg_c243a6,2.1374197
seg_df8385,3.5336587
seg_f7050a,3.4056046
seg_bf1294,2.1374197
seg_d90c5f,2.1374197
seg_dceeca,2.8420033
seg_c08d36,5.0342016
seg_fd19b8,8.557174
seg_90c258,8.9803
seg_a9089b,2.1374197
seg_614b50,2.1374197
seg_e2c82c,3.484001
seg_4280d9,8.723665
seg_73b0f7,7.624674
seg_4c067a,5.559806
seg_f229bf,5.694633
seg_a80123,3.6151824
seg_c3f8d7,3.7498038
seg_2db7dc,4.0037165
seg_0aa0fb,7.5264063
seg_8f4781,3.3406656
seg_8fc754,7.36859
seg_04a696,7.4702244
seg_411225,2.7369587
seg_15adff,2.8597374
seg_0b082e,8.6151905
seg_079e34,2.5107524
seg_a4e745,8.657678
seg_da7c3b,7.786075
seg_75a878,4.7484226
seg_d35274,3.158686
seg_509d55,2.866774
seg_660fe1,2.1374197
seg_16c3a7,3.8355205
seg_14d1d3,4.417118
seg_6dac5d,8.898689
seg_e481c7,6.8525786
seg_59eb97,4.3888874
seg_342ce6,8.319113
seg_419b2a,8.631754
seg_bce23c,6.7733645
seg_bc2186,6.1706448
seg_140bc5,2.5541418
seg_29acb7,2.746469
seg_9d3013,8.064576
seg_fbff25,2.2856345
seg_5311d1,2.1374197
seg_ac68bb,2.2579186
seg_4d0041,6.8525786
seg_f6abc5,8.651968
seg_1e0b82,7.564535
seg_1d11e5,2.5457716
seg_06b8c9,4.1348333
seg_6dd0fc,3.3622549
seg_ba3e74,2.5429258
seg_94a133,4.809
seg_aaa2ae,2.9727695
seg_739679,2.1374197
seg_d27193,4.3751984
seg_287fef,3.560522
seg_81bebd,7.813097
seg_4a2525,8.211
seg_eea20e,7.8003283
seg_ad759c,2.1374197
seg_c714d0,8.716943
seg_65ef95,3.2420285
seg_c52ae6,1.3010234
seg_c94941,2.1374197
seg_2c3203,2.1374197
seg_377134,3.874161
seg_f70b66,5.2568197
seg_2cdbe3,2.746469
seg_7e3b3e,2.728218
seg_1a671a,2.7043486
seg_593c34,3.0168357
seg_0cf651,2.1374197
seg_61f504,3.6293223
seg_3bb90a,4.180112
seg_e3e762,8.677625
seg_c8459f,8.981742
seg_2fe382,3.2139635
seg_268249,6.107527
seg_3db0a8,3.0863092
seg_f650cc,2.1374197
seg_bd2b0c,4.5616393
seg_f0181d,3.2221813
seg_ef644a,5.5812354
seg_ca67ee,3.8734262
seg_c81e10,7.5264063
seg_92af10,8.704724
seg_fad815,4.1042976
seg_d4ea17,6.534959
seg_82c138,6.000278
seg_25aa9f,8.801706
seg_d6b198,3.6646063
seg_ef47c4,8.852064
seg_3d581c,2.1374197
seg_457234,8.819547
seg_26edaa,8.273614
seg_3a22ac,3.9811041
seg_93f935,3.1056328
seg_2aa101,2.7534537
seg_211486,8.651968
seg_616c8b,7.954466
seg_eccb17,2.1374197
seg_2977cd,4.2894993
seg_3f3689,1.806207
seg_32f6df,4.6634007
seg_812a50,5.5216036
seg_aee9bf,2.8500984
seg_c60dca,3.7862816
seg_fcd32e,5.1181145
seg_21faa9,8.459728
seg_4eeaef,2.4857044
seg_aed434,6.336062
seg_ce5520,2.9205453
seg_30da11,1.986237
seg_b08e9d,9.0286
seg_f57ca1,9.042441
seg_d40bb2,8.912506
seg_5597ed,3.8734262
seg_c0260d,6.278893
seg_d1fbb8,6.785661
seg_5f352e,3.9804628
seg_41f45e,7.3062353
seg_434c96,2.4836807
seg_c70fde,6.8263416
seg_1084af,5.0876875
seg_e6bd3f,2.9320416
seg_1dec9c,8.686663
seg_266805,3.734197
seg_1f9aed,4.980247
seg_484901,3.6486905
seg_6e98aa,3.0561693
seg_2642d0,2.9320416
seg_09f0ff,2.9206667
seg_eaa0ec,6.7616825
seg_715ff6,7.5555696
seg_ddbadc,8.319113
seg_17adc0,3.8349636
seg_50e270,6.9806423
seg_1fe311,9.154113
seg_7a9228,2.3429346
seg_cacd0a,4.421196
seg_87f6c8,6.8752575
seg_214492,2.2832148
seg_20b8d0,4.2213793
seg_d062a6,7.8504243
seg_952faa,3.0484195
seg_5ef47e,4.961616
seg_43c6f4,7.786075
seg_a436bc,7.8003283
seg_dd780d,3.351666
seg_e13bd8,3.643772
seg_54b0ee,7.25725
seg_95644e,5.99846
seg_80211c,8.387186
seg_f931de,3.3502564
seg_8fd465,2.1374197
seg_70b375,6.6373644
seg_df352f,2.8478944
seg_b4cb44,7.9922833
seg_32fc4e,8.89145
seg_7ed2dd,3.357521
seg_91bf8c,2.1374197
seg_ce5832,2.9205453
seg_b57e76,6.079421
seg_946d9a,3.6887498
seg_d78093,2.067492
seg_3b7724,9.902999
seg_103b32,5.3388014
seg_0a1bd0,5.5832295
seg_327ed4,2.1374197
seg_afca81,2.5982952
seg_1e617a,2.4836023
seg_304df5,7.74061
seg_e8385f,8.370363
seg_7ebdc3,2.474316
seg_8b39c4,7.628041
seg_cc7e39,7.12923
seg_b7a8a1,4.7939677
seg_979a8f,2.1374197
seg_fbce13,3.3793716
seg_204dc6,2.8941846
seg_25c8dc,6.509383
seg_70fb30,8.695862
seg_3aca44,2.1374197
seg_e256bd,2.6722398
seg_210388,4.8790336
seg_e53a52,3.8222997
seg_f0ce4a,2.551179
seg_f9eea3,4.4464173
seg_4b4ffb,2.0423694
seg_f52cdc,9.535683
seg_ce46ba,2.1374197
seg_339f80,5.2235365
seg_f3c578,2.3912883
seg_f5406b,2.9533188
seg_8324a4,6.2718124
seg_bcc8f1,5.661884
seg_a56c04,4.6696486
seg_7a5243,4.4681673
seg_dcbe02,3.3423789
seg_1815fe,6.92438
seg_e40348,5.1465273
seg_f93ce5,2.1374197
seg_3f99c8,2.4836807
seg_b8fd73,8.733956
seg_786ff6,7.36859
seg_337b8c,2.803653
seg_abeca6,8.801706
seg_c550b1,8.912506
seg_739fb0,2.9036071
seg_bf4bf2,2.1374197
seg_4b953a,2.6488407
seg_77db7b,8.319113
seg_268956,3.7602856
seg_72b68c,9.082487
seg_591954,8.328171
seg_310230,4.3159504
seg_d83890,2.1374197
seg_b6bdaa,6.8752575
seg_09dd59,6.6857777
seg_343571,7.009102
seg_74f330,2.9328525
seg_b03de5,9.0286
seg_6262c4,8.204134
seg_0be6ee,3.493109
seg_6fb17f,5.1645784
seg_0e9987,4.324063
seg_414d0f,5.467918
seg_086a61,8.171554
seg_572172,6.7733645
seg_a69246,8.906139
seg_42c4c9,2.3165827
seg_30661b,3.1279967
seg_c6f0a2,3.462175
seg_316f86,3.3957286
seg_2f8e19,6.8752575
seg_61b50d,2.5221055
seg_c047b7,4.4993205
seg_5b392b,2.705758
seg_3065ba,4.2380795
seg_0d833c,7.3673635
seg_876904,7.4984827
seg_f6bae8,4.9253635
seg_ca8389,3.7075675
seg_586c0f,2.8707972
seg_39ad50,2.1374197
seg_a82229,7.37592
seg_9cb464,3.8308103
seg_0d0250,2.5570428
seg_b9619c,4.513066
seg_9d68cf,2.5643973
seg_ea096b,9.06324
seg_bf58ce,7.281801
seg_e1f081,7.5160937
seg_baa745,5.9203615
seg_170a0c,8.981742
seg_18f853,3.9958565
seg_00be11,2.687089
seg_b735a5,6.7424645
seg_ba2c48,4.005819
seg_f5d2dd,8.7351265
seg_70edf5,7.3313723
seg_be30ce,6.0925093
seg_1a8f2c,7.813097
seg_1baf33,2.8664017
seg_3d06cc,6.7733645
seg_7c6c31,6.845649
seg_b54024,2.6358175
seg_abaad2,8.064674
seg_0c9aa8,8.814931
seg_e76e6e,3.0944662
seg_6b536d,4.4096556
seg_f7d792,2.1374197
seg_5d45db,6.660048
seg_e64dfa,6.7733645
seg_d26f7d,9.0286
seg_75e669,2.1374197
seg_8f3dfe,5.6502185
seg_5bdb47,3.1794858
seg_2ee95c,8.588103
seg_9626a4,2.0232341
seg_eba22d,8.121034
seg_397983,6.8525786
seg_2bf5be,8.723665
seg_3c64fb,6.431696
seg_64daae,2.3815727
seg_df0df7,7.421586
seg_81c1a6,7.936118
seg_7c10c1,3.828638
seg_e00465,8.054676
seg_b108c9,3.6499112
seg_5a947e,2.728218
seg_99f677,5.5832295
seg_c87c24,4.459915
seg_87a67a,4.8939786
seg_ae42b3,8.95937
seg_aa0180,2.8664017
seg_807901,2.9585383
seg_bb6904,3.1237774
seg_3788c5,8.319113
seg_99ccbd,3.1696558
seg_6cfb76,4.4693527
seg_5f7fd9,3.8181908
seg_7a9f2b,0.8397528
seg_cedf3e,7.4175105
seg_655cae,3.2797089
seg_325790,2.8747454
seg_f11f77,4.72188
seg_2be983,8.95937
seg_4b8044,4.219715
seg_919a6a,2.1374197
seg_a4ad7c,9.562569
seg_aeeb31,2.1374197
seg_c627fc,6.969465
seg_634180,3.5570006
seg_b402ac,6.7733645
seg_0d762e,5.630108
seg_26cba3,3.4872177
seg_702e03,2.8313527
seg_8fb29e,8.02577
seg_ebd77b,9.629593
seg_9e61da,2.6133056
seg_40f810,4.7946687
seg_a86231,4.889543
seg_6a26de,2.667596
seg_e8ac98,2.1374197
seg_f48db9,4.538505
seg_b21273,5.4845343
seg_a16a1b,4.3751984
seg_c35940,3.3205407
seg_7eb108,9.689714
seg_7f786b,4.6634007
seg_b52710,3.434062
seg_db6d5f,6.8525786
seg_56e3e7,8.633871
seg_c6b514,2.9732301
seg_92310f,5.164198
seg_24f338,0.6090514
seg_94aa0a,6.7616825
seg_75e93c,3.4064279
seg_0fca83,2.1374197
seg_39a886,5.164198
seg_bff392,2.3481417
seg_652cc2,4.2380795
seg_ea9d37,3.5597532
seg_5a67b5,8.124895
seg_c666dd,4.588044
seg_ecaef0,6.9170628
seg_79dc90,6.454792
seg_b87cf5,8.28087
seg_10c09d,7.673154
seg_ffbd6a,2.1374197
seg_5f24d3,7.322129
seg_05bef4,2.5514383
seg_456149,8.319113
seg_661629,3.3945749
seg_105cd9,2.1374197
seg_8a7201,3.4792538
seg_3d9aa0,4.56136
seg_bd629b,2.8435943
seg_247262,5.275081
seg_32f72d,5.402789
seg_b8b72f,4.333393
seg_23323e,2.6419458
seg_2916e3,8.30967
seg_9872f9,4.7961445
seg_46a42b,4.207092
seg_d9bb68,7.265729
seg_92bd37,5.1424913
seg_cc4932,8.807267
seg_9122aa,3.8525753
seg_e3cf1a,5.1053596
seg_f579ba,3.2229512
seg_57dd68,10.115975
seg_0eb333,2.5968034
seg_65f01e,8.7497
seg_1fa983,2.788997
seg_53e645,5.7837715
seg_76e914,3.6503386
seg_e5b510,2.740462
seg_f48363,2.881877
seg_8dfd7a,2.1374197
seg_049957,9.479434
seg_d5dbc1,2.2610135
seg_259c63,4.377483
seg_f61b0e,5.9820757
seg_c07b7c,4.605169
seg_e9a09f,2.1374197
seg_04ae38,3.252153
seg_23b123,9.280743
seg_58d52d,8.319113
seg_04ee93,7.431775
seg_330579,3.75964
seg_c44bbc,2.3497944
seg_de225c,9.630363
seg_d24095,8.454952
seg_ae9761,9.12907
seg_6be48e,2.4873824
seg_6e5a38,2.1374197
seg_fb9b2e,7.5264063
seg_ef9105,8.282451
seg_016cdb,3.9399915
seg_c1fe9a,2.1374197
seg_d2a533,6.660048
seg_3a1600,3.043818
seg_e90c0d,4.0504236
seg_818382,5.04856
seg_9a92db,4.5991745
seg_b7da0a,2.8460877
seg_c267a5,3.7667952
seg_136285,4.7987156
seg_81f798,2.723152
seg_137f8a,7.786075
seg_9c00d7,9.636473
seg_fd9ac1,3.8563364
seg_74d8cc,5.559806
seg_d89369,2.7599967
seg_4d5a4a,2.3104763
seg_b66b87,3.346946
seg_a11dd5,2.7091
seg_83f928,7.216772
seg_cbcce9,4.530202
seg_762be4,3.4767218
seg_546864,6.6936955
seg_77bf79,3.0108933
seg_7012af,8.239105
seg_922990,4.7484226
seg_d320f5,3.8895268
seg_a14212,3.742441
seg_9ae1a1,8.370363
seg_f1f5b9,3.2985482
seg_0d434c,9.128837
seg_de8180,2.5200655
seg_31631c,6.3856907
seg_750e7e,8.38864
seg_d42c77,5.9309444
seg_59de0b,1.2263255
seg_3d19fc,2.7749534
seg_9a1a4f,4.409152
seg_d5df41,6.423463
seg_28fc32,6.8410816
seg_52c139,9.417007
seg_758ca4,3.9641078
seg_e30ef5,2.1374197
seg_ad3cf0,2.5968034
seg_724df9,0.8397528
seg_af959f,7.628041
seg_264c7d,8.111624
seg_63d651,3.8911538
seg_37f3fb,2.2781658
seg_b13fb9,4.743537
seg_734a88,8.196151
seg_a39fa8,9.150964
seg_04cceb,7.4278955
seg_40b3aa,2.1374197
seg_3f2086,7.8867764
seg_e3dafa,9.0286
seg_679dd2,8.004547
seg_e6e24e,6.1706448
seg_1cb942,8.904073
seg_8f6284,2.3505135
seg_0c1d3a,4.6684246
seg_d3f967,3.7903545
seg_86892f,2.1374197
seg_cf25d2,3.2951152
seg_a6c5cc,3.3124826
seg_e217fc,5.7923155
seg_e8ad6b,5.544964
seg_10a595,3.7775624
seg_9d6ff0,3.5733917
seg_ceb942,2.1073866
seg_87e4e8,2.1374197
seg_3d1cb3,3.6853755
seg_686edc,5.490151
seg_24ba8d,3.4788792
seg_4c3a2b,8.227703
seg_0dae4b,2.9293623
seg_76f3f2,8.051594
seg_f003ca,7.121252
seg_a00985,4.514402
seg_b3d886,2.713623
seg_98c44d,2.925738
seg_75438e,5.412892
seg_f383fb,3.555737
seg_e1468f,9.259121
seg_a7b454,3.0171237
seg_0981f3,3.5709066
seg_d36055,8.867687
seg_c22bd4,8.319113
seg_812962,2.7543168
seg_cfed24,2.6683784
seg_5ad847,3.2178466
seg_b47c19,6.7733645
seg_c5325c,8.966296
seg_26a2a0,0.8397528
seg_e5c033,6.072792
seg_a41c2c,6.431696
seg_82303e,3.083532
seg_c21d60,4.238553
seg_23c947,1.4402539
seg_373a04,6.6857777
seg_67aa76,3.8682714
