seg_id,time_to_failure
seg_cf1371,1.5991401031123456
seg_71b975,2.3493310003786014
seg_8cdf83,2.9124124755738707
seg_43383f,5.580369442668827
seg_0339ca,4.1563902135033315
seg_762188,11.82628107274536
seg_70e891,5.525717890807752
seg_2e2372,6.67561828881298
seg_eb47a9,1.0945588476109442
seg_8d030a,3.8062460483900376
seg_4c8db6,9.831272908662058
seg_5e668a,10.337613724819931
seg_a2d47d,3.246417937860584
seg_ff2f2d,4.925472985654271
seg_268625,2.1912960459536484
seg_6f17de,1.4228409960367419
seg_91f664,3.0677281364321836
seg_45a8a9,2.8186796965617504
seg_63c983,1.8609397037780848
seg_51f6fd,4.8052097630523525
seg_bd5022,0.913950936022305
seg_280e3b,4.4965894834003945
seg_507065,4.977126537032755
seg_a8bb2f,5.109032175417235
seg_ab2a78,1.4813525865441353
seg_84fc12,6.715194424762518
seg_b64c9c,8.665957440150038
seg_dcd9df,1.7107689315214216
seg_130e17,2.324477956168545
seg_610379,2.384748198315998
seg_1ebe6b,2.182503256330416
seg_74fcfc,9.465761693613668
seg_94c48c,5.0969845658168955
seg_75ffc9,6.187276120633232
seg_5b8c39,2.471444276312392
seg_827804,3.4513243654265473
seg_585872,7.24763593920686
seg_9a9041,6.731362660138555
seg_e8a2c4,5.300159601121502
seg_76f76d,5.072268765000433
seg_9f6315,2.560495661210183
seg_0d663a,8.538880547633667
seg_2f5695,2.425330914263202
seg_6b3a9d,3.3438116429393903
seg_1db8e8,10.172285527136346
seg_122ba9,1.9815497463948128
seg_f6f523,1.958054926565227
seg_41ab7e,7.561414380284147
seg_11647f,1.4743395756414954
seg_a47cce,9.386948156354613
seg_f6d51b,1.6485389321244988
seg_13c2f0,3.4913233964914996
seg_78852d,4.599462994299388
seg_f639cd,9.712473836373302
seg_29c906,2.9679161170824093
seg_750d20,5.714790440123022
seg_b0a794,3.095064032886804
seg_b197e2,4.152618588057954
seg_ecdca4,4.77754659003367
seg_81c432,3.1867271684919896
seg_b6cb2b,2.295043130412158
seg_3661de,10.358749563799865
seg_a53e4c,5.0393115549765755
seg_b36c8a,2.5061597937540085
seg_dab0f9,8.077127603606346
seg_3f80ef,5.095122373242791
seg_77f9e3,2.915310882537102
seg_2dc6ff,1.315602950654255
seg_9e25e9,3.262593077967435
seg_07c815,2.296601413477446
seg_7c2c48,2.189103000492125
seg_3fdae0,7.1703649095302024
seg_e3ca24,9.137537048835963
seg_4cb0d7,6.136387310823725
seg_5a242e,8.152709108565674
seg_8658b3,7.35317290634143
seg_aabc52,11.978786746432121
seg_3ae4d9,2.4863383558481127
seg_725e84,1.931750378609693
seg_730ebe,2.475660406695332
seg_b36650,3.0178954546506196
seg_fb00b3,10.28263780137538
seg_b78883,9.93960170170083
seg_c9f80a,3.3503517392380866
seg_ff79d9,2.381677525678171
seg_29e799,4.182019174967693
seg_a6bf91,7.265326752980058
seg_82316b,2.7012427714549454
seg_14c371,7.970196638125947
seg_d0f803,2.527113111918239
seg_055127,4.745595066323321
seg_24c078,1.5737397695109316
seg_0536c9,1.6732155367839656
seg_95f45e,8.192696182971819
seg_a3ab46,4.558536195041092
seg_53a5fd,6.2680662282041855
seg_99f76c,2.5319124492674208
seg_0dc38f,1.0807628897975716
seg_beda44,6.050378289946105
seg_e15cb9,6.743955852936458
seg_643d1f,5.970402995690838
seg_f6c0cb,2.8779411822325507
seg_35b009,2.496704127920654
seg_ecf81b,9.626052375726566
seg_9b0439,7.995315632786073
seg_e2b8b1,10.659969996439624
seg_d7f015,5.572581643912693
seg_7ddc30,11.190316438340282
seg_52636c,3.7035683390480214
seg_68a484,9.999657388723747
seg_6ae32d,2.940545332617261
seg_29d4c6,10.345818474759678
seg_263fb3,1.218954674366195
seg_161aeb,6.848277001968334
seg_4f76a2,3.505734507749856
seg_adf94a,1.3760082739112356
seg_89d8a0,3.207350311759841
seg_6f650f,11.05382633026484
seg_7fd3a3,2.1980250796191765
seg_f19f8e,8.331996931791561
seg_c654e7,6.4630924723201275
seg_18096a,10.26409814606917
seg_885f53,9.123918160610188
seg_6153ca,10.141076831734061
seg_461ab5,1.6637466916406227
seg_ddd206,7.863182118878316
seg_4b0839,1.8960439383366774
seg_4e0c4a,10.823091536441517
seg_9c6715,1.3657539514024304
seg_1abcaf,2.45508852267106
seg_6968c8,4.117636129775371
seg_73ab4a,2.6851918104104833
seg_e60719,9.263528820211086
seg_5c0929,2.1708474165353584
seg_dad4f2,5.696024756831444
seg_d1a281,5.073700079443527
seg_19e1ff,6.362845807421847
seg_0042cc,5.640344520089234
seg_aae025,7.231493732813417
seg_b91011,6.140998039506853
seg_bf4ec0,6.911090109079216
seg_05a1b0,2.621546505366193
seg_14c435,2.2682332355291246
seg_5eb380,2.7244816957562232
seg_d7a805,9.073818205305901
seg_8a6b0e,3.6788198746948977
seg_1a0e94,9.63624545568236
seg_8f592b,10.438222755401824
seg_d2ad9a,1.4418733236406185
seg_075340,2.9288619906038376
seg_8a3306,3.3518450091351246
seg_1010ad,7.872720541484367
seg_77e7bf,2.2894362793267535
seg_e3b1f1,5.230462758327449
seg_54af0d,0.9577475528228119
seg_07f37c,2.396398208974069
seg_69a53e,6.016593082866415
seg_b9de03,3.7564252650546086
seg_915b3e,3.7310276537234577
seg_dca2c2,10.451511215050814
seg_5d94b2,3.530685155659077
seg_6e7f73,10.010258136887916
seg_d36342,8.677582753801214
seg_3f3983,7.085238154790443
seg_d14524,4.417739992285132
seg_708349,9.904350494295432
seg_a03e6a,2.25330600019195
seg_071067,1.9799041993822923
seg_66b7c3,7.149825556306722
seg_6df48e,6.927425685765869
seg_4ad674,1.9989520208539364
seg_95b321,2.235736702932864
seg_75eb90,8.452247661847199
seg_20d9de,10.181657094751316
seg_cd9f9b,9.010606581935143
seg_2d427f,1.580123248937909
seg_311b5e,3.0104501737220692
seg_743775,8.502467108096024
seg_cd43b4,8.058094465000387
seg_b31961,3.348353238412102
seg_ebb79f,5.5628825112404465
seg_2a6343,8.886239143751325
seg_7b3017,9.589382188407995
seg_63c13d,5.234246827788876
seg_fe73b1,10.192391830456398
seg_ac45ae,8.272189425296663
seg_6d36a1,11.693570805757705
seg_6167f0,4.587561916407997
seg_8ebdea,8.943938801915344
seg_b26368,3.747968170324836
seg_9c8bc8,3.6766016403626898
seg_c5dee4,0.98231712021586
seg_6f9a98,7.258615037975425
seg_d5f344,3.45240413218405
seg_a39ebc,3.324530570692768
seg_c15d21,8.120399583158203
seg_0f74a3,7.406909544158748
seg_c24946,1.7647030329088467
seg_1ef708,3.186854281215801
seg_318135,1.9828894046262064
seg_74d58a,10.04243790077819
seg_8cf573,5.158114723112825
seg_460436,8.846914951690827
seg_7cbb45,5.0042285282397225
seg_24c1c9,5.345716220150609
seg_da80c4,8.451670849908357
seg_cd2b34,5.876222673069216
seg_dd0b11,2.1872868645095638
seg_3d6aac,8.283901784753688
seg_ea8270,8.820492427618095
seg_a8e6df,3.7666810434411593
seg_d31583,9.411116297119001
seg_bb92b1,5.628942670872696
seg_e54932,8.493616149316253
seg_b4c040,2.0477007272470855
seg_428d66,3.3691060426303574
seg_687a5c,1.8147912153629249
seg_5c8ae5,5.455445287576666
seg_3151ff,5.673828058955376
seg_3e55d5,2.512006983886632
seg_90ef18,10.209939044041477
seg_c65135,1.5925903236961085
seg_5e635a,2.6239540536608565
seg_006e4a,3.3184870427295268
seg_0775a7,2.1680273222888853
seg_180481,5.676646910295942
seg_195eda,5.256009059404588
seg_34abd2,1.6301280717861832
seg_8599ec,1.3517287675488325
seg_b89e47,1.6225765498573779
seg_00cc91,1.160703364206857
seg_9a6025,5.656918416509201
seg_a8e71a,1.5489529214411162
seg_154361,8.72313265759312
seg_563059,8.625306594174688
seg_4fce5b,2.6711362384803046
seg_08f441,2.2990549976849
seg_45e062,10.813048975643362
seg_3d059a,4.084495739175313
seg_5887a8,10.010392777370225
seg_75211e,7.272806252427963
seg_2e88dd,9.099618324710224
seg_fd374e,5.761781317437942
seg_1ac9e2,3.524320287501051
seg_d6ea73,2.0781040256705454
seg_0a0fbb,10.653872408696216
seg_970b35,3.251817156287226
seg_a4208a,3.591146539882133
seg_51865e,4.656174159702811
seg_920132,10.030002046858527
seg_b3cf21,4.186045232964075
seg_f1a771,1.1499325106525893
seg_1c849d,5.984010461891987
seg_060ce4,2.833874863478443
seg_92be9f,3.1877095392326673
seg_091c9d,10.03932790807388
seg_db4185,4.415171316235907
seg_4dbbd1,8.089656290147811
seg_2a4551,8.408532951220032
seg_1bf7b3,2.2239727505829894
seg_cbfb19,6.763174998944298
seg_423ebe,4.518259595124383
seg_295b1c,8.117257988434439
seg_b7b098,3.8304220672206304
seg_8200d2,1.6485176616251298
seg_48feba,2.762485776008715
seg_03d63e,2.6805156027502797
seg_010eab,7.031690667949827
seg_00f3b9,1.6721414385023023
seg_8515fd,3.830183528513291
seg_97ad82,7.945162507432474
seg_8c6d4e,3.171254929782447
seg_0e8b79,10.388900601381028
seg_0879a8,10.083939218743254
seg_017314,7.423017677273308
seg_41aadc,6.047285385814846
seg_34ef79,4.011511748193924
seg_6074f9,4.158198630939839
seg_37bf85,1.8247707754079547
seg_bf2d1f,9.822016265128767
seg_561cf4,1.4455957499912806
seg_c243a6,1.8905130933344303
seg_df8385,3.434287657730736
seg_f7050a,1.315447172408009
seg_bf1294,1.6300386685615478
seg_d90c5f,1.347507629560659
seg_dceeca,2.810307047633736
seg_c08d36,4.296943168234397
seg_fd19b8,10.684394682407799
seg_90c258,8.492555209247847
seg_a9089b,0.9674108648818933
seg_614b50,1.6258489641526968
seg_e2c82c,3.06695112692326
seg_4280d9,9.952597019328675
seg_73b0f7,8.446593430158401
seg_4c067a,4.173369513582509
seg_f229bf,6.794814110042878
seg_a80123,3.892223338317719
seg_c3f8d7,4.453736623433809
seg_2db7dc,3.522140375034321
seg_0aa0fb,7.486711298892353
seg_8f4781,2.914527284744723
seg_8fc754,6.702963803482666
seg_04a696,8.520453598792333
seg_411225,1.522283469499178
seg_15adff,2.100230732239789
seg_0b082e,9.985874263327812
seg_079e34,3.434229394404608
seg_a4e745,8.912923308170523
seg_da7c3b,9.923913260127922
seg_75a878,4.566408860582485
seg_d35274,2.847626063238498
seg_509d55,2.329469171299879
seg_660fe1,1.6727235627206456
seg_16c3a7,4.093402928235488
seg_14d1d3,4.379172893205626
seg_6dac5d,10.287051177968436
seg_e481c7,8.529985790550757
seg_59eb97,4.598481020986227
seg_342ce6,8.156615376660127
seg_419b2a,8.972826082962495
seg_bce23c,7.3205383081198585
seg_bc2186,5.445809630669403
seg_140bc5,2.1192436480606114
seg_29acb7,3.3218525962791983
seg_9d3013,9.387466893621255
seg_fbff25,1.9504331540773934
seg_5311d1,0.7375840737702608
seg_ac68bb,1.8928042740827928
seg_4d0041,7.691851182577756
seg_f6abc5,9.55911427322069
seg_1e0b82,9.733245524594352
seg_1d11e5,2.6613891544907498
seg_06b8c9,4.266339278666865
seg_6dd0fc,4.802413583726902
seg_ba3e74,3.40384661372618
seg_94a133,3.922933536161737
seg_aaa2ae,2.681897439737263
seg_739679,2.246647510785462
seg_d27193,3.5504116109653294
seg_287fef,3.7785853177126016
seg_81bebd,9.073655766460867
seg_4a2525,11.150540352167592
seg_eea20e,8.39232983718961
seg_ad759c,1.2433582526323388
seg_c714d0,10.187164240063687
seg_65ef95,3.7571826911703257
seg_c52ae6,0.5951866882292305
seg_c94941,2.721043740321722
seg_2c3203,1.2064366248890863
seg_377134,3.3853329573161153
seg_f70b66,5.278651226769495
seg_2cdbe3,2.002142055385433
seg_7e3b3e,2.4145035609917027
seg_1a671a,1.68727691026855
seg_593c34,3.735618576679829
seg_0cf651,1.228390872965333
seg_61f504,2.7935456341169953
seg_3bb90a,3.8082091959325073
seg_e3e762,9.244840939342836
seg_c8459f,10.23546378458752
seg_2fe382,4.925406788295544
seg_268249,5.556932948145801
seg_3db0a8,2.6365709808710154
seg_f650cc,2.190712202510604
seg_bd2b0c,4.757343474956248
seg_f0181d,2.421547096068947
seg_ef644a,5.65552615528642
seg_ca67ee,2.807626910282073
seg_c81e10,8.101777755670877
seg_92af10,10.916124384174783
seg_fad815,3.3568692167726972
seg_d4ea17,7.645132045752184
seg_82c138,7.520908554141275
seg_25aa9f,10.549052648777735
seg_d6b198,5.991168298480571
seg_ef47c4,10.886199807713833
seg_3d581c,1.4181298697906737
seg_457234,11.521677874035213
seg_26edaa,9.390387801027227
seg_3a22ac,5.083726399136212
seg_93f935,2.079952052469138
seg_2aa101,2.5630770514308496
seg_211486,9.499044572622068
seg_616c8b,10.677628525374562
seg_eccb17,1.2703119518720474
seg_2977cd,3.3706731257414484
seg_3f3689,4.024838956982099
seg_32f6df,3.6919090969562864
seg_812a50,5.208752729644296
seg_aee9bf,3.039183509965401
seg_c60dca,3.229696439925582
seg_fcd32e,8.214848041627565
seg_21faa9,11.301575184583928
seg_4eeaef,2.2021794155552703
seg_aed434,6.891149512231045
seg_ce5520,2.2383770867328088
seg_30da11,1.8464819284216691
seg_b08e9d,9.964974716392277
seg_f57ca1,9.489874099448635
seg_d40bb2,10.399558677520474
seg_5597ed,3.1455261087269895
seg_c0260d,6.707178139696569
seg_d1fbb8,10.397273963010647
seg_5f352e,2.097855046732084
seg_41f45e,6.512719442562795
seg_434c96,2.270013267917026
seg_c70fde,6.510406502183808
seg_1084af,4.740668824971736
seg_e6bd3f,2.7233283645993818
seg_1dec9c,11.449642914608322
seg_266805,2.992374389996753
seg_1f9aed,4.876960313903979
seg_484901,1.8479443156850808
seg_6e98aa,2.255540444635557
seg_2642d0,4.784597332216052
seg_09f0ff,3.28440249473371
seg_eaa0ec,8.056699051886216
seg_715ff6,9.333551556125016
seg_ddbadc,9.266652906571952
seg_17adc0,3.6624445603247526
seg_50e270,8.413988787928961
seg_1fe311,10.89944966925394
seg_7a9228,1.3473789422065616
seg_cacd0a,4.228406930635232
seg_87f6c8,8.506215499377515
seg_214492,1.733311743821126
seg_20b8d0,3.8040640083649055
seg_d062a6,9.856814913243333
seg_952faa,2.4200736992794516
seg_5ef47e,6.0886795288029205
seg_43c6f4,7.824093962657275
seg_a436bc,9.256445380205928
seg_dd780d,2.737837792375578
seg_e13bd8,2.164109116502461
seg_54b0ee,7.5462758660002
seg_95644e,6.548496403570081
seg_80211c,9.00382905651093
seg_f931de,3.8800376270929036
seg_8fd465,2.3278630455269043
seg_70b375,7.222006106868206
seg_df352f,1.594094078358462
seg_b4cb44,10.798685367129917
seg_32fc4e,10.022861764890795
seg_7ed2dd,2.9398146315604796
seg_91bf8c,1.2307070980010777
seg_ce5832,3.043225924284622
seg_b57e76,5.153698145738148
seg_946d9a,4.261631879452488
seg_d78093,2.3742984423887172
seg_3b7724,11.136221678844503
seg_103b32,3.8933512793328626
seg_0a1bd0,5.88107910668301
seg_327ed4,1.343823690487726
seg_afca81,2.969388534812029
seg_1e617a,1.1673969944443265
seg_304df5,9.955788440539045
seg_e8385f,10.006508317311734
seg_7ebdc3,2.436372119609966
seg_8b39c4,8.5114758498476
seg_cc7e39,7.282826805109262
seg_b7a8a1,4.977440926517398
seg_979a8f,2.2978641169994916
seg_fbce13,1.5391414602430915
seg_204dc6,2.584619768377562
seg_25c8dc,7.834597789278262
seg_70fb30,11.018640147794681
seg_3aca44,1.6037751516911074
seg_e256bd,2.4734532974401713
seg_210388,4.910272463824588
seg_e53a52,4.042120524680454
seg_f0ce4a,2.7626265391538722
seg_f9eea3,5.228004332178656
seg_4b4ffb,1.8318064555325222
seg_f52cdc,10.344518458256573
seg_ce46ba,1.6806126667379946
seg_339f80,5.437881607004548
seg_f3c578,2.413716686059044
seg_f5406b,3.7838525462883936
seg_8324a4,7.719445365626895
seg_bcc8f1,6.705405711350104
seg_a56c04,4.898472062629536
seg_7a5243,3.8249134921865755
seg_dcbe02,4.175201120395956
seg_1815fe,7.325233578627114
seg_e40348,4.583249561748301
seg_f93ce5,1.8892148411261935
seg_3f99c8,1.7586681688397103
seg_b8fd73,10.7498413597534
seg_786ff6,6.868922469056675
seg_337b8c,2.471156733289404
seg_abeca6,9.735633491129121
seg_c550b1,9.627428069947335
seg_739fb0,2.2281985917175016
seg_bf4bf2,1.3503521805648262
seg_4b953a,1.540908721848976
seg_77db7b,9.704328138734045
seg_268956,2.912061013710706
seg_72b68c,10.74495035994067
seg_591954,10.488224827034035
seg_310230,3.4117132047218854
seg_d83890,2.229620637473953
seg_b6bdaa,7.787218917853541
seg_09dd59,7.842039547414763
seg_343571,8.475738067541904
seg_74f330,2.3908606149916265
seg_b03de5,9.821523856104896
seg_6262c4,7.586537261607353
seg_0be6ee,3.783250272653599
seg_6fb17f,5.7282992206452015
seg_0e9987,3.5808965918237634
seg_414d0f,5.560084696342336
seg_086a61,10.003318759916667
seg_572172,7.233721509826656
seg_a69246,11.174468185421073
seg_42c4c9,3.670423353050107
seg_30661b,2.381205197495538
seg_c6f0a2,3.1728752790035717
seg_316f86,4.586753676443135
seg_2f8e19,8.766441572091264
seg_61b50d,2.2372786709403227
seg_c047b7,4.229756075232872
seg_5b392b,2.3025771710713046
seg_3065ba,5.326501888877445
seg_0d833c,6.316286415808141
seg_876904,8.102986570067287
seg_f6bae8,5.321371625825916
seg_ca8389,3.977153689885344
seg_586c0f,2.9487259839056517
seg_39ad50,1.2531180032156084
seg_a82229,7.912859151847722
seg_9cb464,3.9532670008500475
seg_0d0250,2.360545580353021
seg_b9619c,4.564142632298538
seg_9d68cf,1.7927398037427746
seg_ea096b,10.944991426835266
seg_bf58ce,8.629979999824013
seg_e1f081,9.771921186999652
seg_baa745,7.444840844513695
seg_170a0c,8.698293247959231
seg_18f853,4.816876222326859
seg_00be11,2.1191398530599166
seg_b735a5,8.193802103546865
seg_ba2c48,3.56108078921645
seg_f5d2dd,9.718947608282981
seg_70edf5,6.820140907790378
seg_be30ce,6.4628650622800805
seg_1a8f2c,8.984527004620794
seg_1baf33,2.836337625138963
seg_3d06cc,6.281640071110929
seg_7c6c31,8.762411548213468
seg_b54024,1.6247449556436173
seg_abaad2,9.18629680371959
seg_0c9aa8,9.540290066742987
seg_e76e6e,3.112880461104626
seg_6b536d,4.543007625913794
seg_f7d792,1.3504982746866174
seg_5d45db,6.922995254792386
seg_e64dfa,6.778669093467445
seg_d26f7d,10.648000139767245
seg_75e669,1.2938512551897112
seg_8f3dfe,5.409338543791253
seg_5bdb47,2.6045501763023253
seg_2ee95c,11.172993050562951
seg_9626a4,2.2736214248885553
seg_eba22d,8.987820086342126
seg_397983,7.161909329897282
seg_2bf5be,7.452203609680317
seg_3c64fb,6.847851241760259
seg_64daae,2.2205929067736254
seg_df0df7,7.171259729493076
seg_81c1a6,9.137342582628317
seg_7c10c1,3.301987572280109
seg_e00465,8.294459067417328
seg_b108c9,3.6737278891533487
seg_5a947e,1.9869841019490515
seg_99f677,5.1846194210323855
seg_c87c24,3.6726598443236798
seg_87a67a,5.342970703203551
seg_ae42b3,10.198337945706587
seg_aa0180,2.3818480387936605
seg_807901,2.722925814451818
seg_bb6904,2.1761967855198208
seg_3788c5,10.387626499061007
seg_99ccbd,1.9155690538875856
seg_6cfb76,4.295965696414879
seg_5f7fd9,5.646657237419636
seg_7a9f2b,-0.591037772675403
seg_cedf3e,7.36079992179818
seg_655cae,2.2820793364405634
seg_325790,3.025214355658642
seg_f11f77,5.5940039781557696
seg_2be983,10.95681490765589
seg_4b8044,3.5599607688256354
seg_919a6a,1.4044558348956064
seg_a4ad7c,10.838552745038989
seg_aeeb31,1.3554134459861071
seg_c627fc,7.828922987253541
seg_634180,2.8610202074776607
seg_b402ac,7.150098311376431
seg_0d762e,7.056310728896462
seg_26cba3,3.0990687955619824
seg_702e03,2.15404014435519
seg_8fb29e,10.43747021171406
seg_ebd77b,10.173149171724369
seg_9e61da,1.5163404063913144
seg_40f810,4.208654204407222
seg_a86231,4.017639157471371
seg_6a26de,1.3374356903370304
seg_e8ac98,2.1122674654716995
seg_f48db9,5.350158992368864
seg_b21273,4.994447700603042
seg_a16a1b,3.0557586394492153
seg_c35940,2.225640977644519
seg_7eb108,10.529509082769021
