,gt_2std,gt_3std,power1,power2,power3,power4,median_dev_abs,seg_id
50,0.010226666666666667,0.0033666666666666667,1659926.3713423624,3629846.3623916507,10655006.915666299,13288037.467730047,532222.0,seg_3506d6
51,0.01456,0.006153333333333334,1598126.796180553,4316591.741507752,12023600.125713374,15003931.563469326,532027.0,seg_bce305
52,0.0188,0.008626666666666666,2409615.443282613,8354631.714053592,14904169.193908129,16479209.091332499,602653.0,seg_c6f533
53,0.01222,0.0051066666666666665,1555327.8328031376,5035184.510008427,16634262.706915082,15380674.088244844,551985.0,seg_705463
54,0.019086666666666665,0.007173333333333334,1438882.9272851576,3300013.5106949424,12710957.979295008,16646898.252407053,588007.0,seg_3b4414
55,0.029386666666666665,0.01334,1930470.5291292693,7665496.599828728,17336508.105528764,20218898.70647339,679856.0,seg_335170
56,0.007953333333333333,0.0035,1308383.1830552258,2782272.1196390092,15057151.747048624,12193499.562206082,469597.0,seg_65c4e1
57,0.008213333333333333,0.0032,1376764.9015544616,2663912.1103092907,8111402.49306073,12930897.563674219,460265.0,seg_0968f1
58,0.0021666666666666666,0.0007,1302211.9677244988,2358873.022396932,6007348.64329865,6567853.654160686,367857.0,seg_b8745c
59,0.00668,0.00288,1324514.308659193,2675086.5881491043,9641371.627851095,9413651.784228645,424631.0,seg_e24496
60,0.002013333333333333,0.0009866666666666667,1203960.1544563225,2074724.9271652678,6397032.046551904,6917619.206043469,361037.0,seg_7bec10
61,0.00132,0.00023333333333333333,1223529.3653174276,1612914.5285439612,5060776.215553207,7228973.869783767,377406.0,seg_46c6d3
62,0.00432,0.0010066666666666666,1291934.733617719,2048395.8533390854,6758584.46001713,8822271.257622944,411896.0,seg_25b38a
63,0.02366,0.009546666666666667,1796370.1527902298,7647603.432364747,16941691.849553697,17550178.18011302,657841.0,seg_1ece48
64,0.015573333333333333,0.004993333333333333,1576501.0198940844,4089494.6600034107,13087332.495371781,15576485.684385214,586402.0,seg_6c909f
65,0.006273333333333333,0.0015933333333333333,1385444.9150907567,2718543.477759476,8078070.023887243,11017027.3228137,475603.0,seg_24458d
66,0.00392,0.0008466666666666667,1279294.7012744546,2008550.272458095,6599639.369502893,8695515.402957972,410383.0,seg_85e90e
67,0.03002,0.012933333333333333,1664879.7618154725,4592374.987706795,19799650.253113117,22580557.208803445,713290.0,seg_fc57d4
68,0.005493333333333334,0.0013,1226983.882674117,1950290.2723752744,7388480.3872674685,9678597.377702031,436462.0,seg_6b9511
69,0.003246666666666667,0.0009533333333333334,1289701.3911705518,1889997.4133045033,6708671.252284449,9515513.889755826,419606.0,seg_df8e0a
70,0.012413333333333334,0.004666666666666667,1597334.472954971,3263273.204471588,10627613.516547382,13193781.237809673,505704.0,seg_929ded
71,0.018506666666666668,0.0065,1634356.5826691,3601069.617923639,14919681.545100775,16466401.194691308,593663.0,seg_5407b0
72,0.012453333333333334,0.006013333333333333,1489138.8446545012,4630529.295836384,12026544.866255479,14500691.030390132,492959.0,seg_597bd6
73,0.0115,0.004306666666666667,1405436.0220789234,3325334.7592382673,11662411.21601846,13446910.427775688,526333.0,seg_de4e1d
74,0.022866666666666667,0.008706666666666666,2341618.191454989,5430691.366196372,14459720.031041112,17138636.55355417,637451.0,seg_ab4bca
75,0.021626666666666666,0.010226666666666667,2034348.490551486,7463775.634398288,13554211.310167318,18954448.017432384,651461.0,seg_9ab405
76,0.012466666666666666,0.004953333333333333,1647945.6614087587,4606870.014680221,11755651.979264064,13058816.962890558,516352.0,seg_9ad261
77,0.012973333333333333,0.004313333333333333,1572689.9230187126,2922674.441028835,10488444.704784742,13651626.045869607,528232.0,seg_1a791c
78,0.00244,0.00088,1220935.9713677843,1804989.4150286948,5056620.654685382,6876849.236372858,354178.0,seg_ec973c
79,0.00414,0.0018933333333333332,1200757.2529885792,1891726.2893138956,5650691.176894119,8832017.871519037,381155.0,seg_f455bc
80,0.013473333333333334,0.004746666666666666,1443086.1598672871,3517375.047485053,11976712.961735003,13894374.46730777,551050.0,seg_b2b331
81,0.01786,0.007033333333333333,1486586.8733869805,3413715.2969586276,12579252.326729495,15088156.207860673,564788.0,seg_56e6f1
82,0.01772666666666667,0.0077733333333333335,1470198.5187392887,3604632.9012186066,12513993.185815906,16486447.83683982,565150.0,seg_ae3d92
83,0.023313333333333332,0.010626666666666666,1867353.3958180696,5259831.772524111,15467212.435562357,18131615.655493535,630210.0,seg_71c9e9
84,0.0015733333333333333,0.00044,1248596.9020616433,1564662.224770834,4895747.288050963,6549492.025743801,358750.0,seg_0fc67a
85,0.0013733333333333334,0.0002466666666666667,1224552.9189378023,1638979.4202177175,5051687.98753701,6766345.876082297,369266.0,seg_1f1e60
86,0.003766666666666667,0.0014933333333333333,1209889.3094939406,1759929.091356949,5972889.641469909,8019301.646619482,377584.0,seg_30501b
87,0.01716,0.0066,1532269.57428695,3717499.4120081915,13579833.262776919,15486437.205965018,572865.0,seg_44d3ca
88,0.03652,0.018566666666666665,3121610.302683623,8156454.687525978,21345425.614198912,27328143.433507405,771810.0,seg_8f1127
89,0.016646666666666667,0.00674,1890046.8309971925,5127617.654580723,12491828.164813055,15934640.757793143,569103.0,seg_dc6e94
90,0.018586666666666668,0.008433333333333333,1915038.933411568,4880913.640730407,15170637.391457649,15627019.574988298,581094.0,seg_184222
91,0.0192,0.009073333333333333,2705258.361598086,9942499.339568509,21752851.94249551,20666832.684994668,638406.0,seg_be65f2
92,0.01848,0.008606666666666667,1764241.0033459407,5283937.314633492,15904412.040785331,16963867.460237943,583680.0,seg_d9a2bb
93,0.003013333333333333,0.0005333333333333334,1232810.934136507,1550360.9731475366,6075093.573153077,6372140.71657688,363546.0,seg_9940e8
94,0.00438,0.00204,1244959.0958185457,2495692.6543516885,8108380.2054295745,8557537.988094578,401277.0,seg_2c69e4
95,0.02402,0.01028,1616213.0546278919,7604758.493172543,18609828.878612354,19686073.218319334,649747.0,seg_36147d
96,0.006226666666666667,0.00268,1349724.7696093877,2168770.4205895364,6796562.115625696,11122315.059392706,420703.0,seg_5467c8
97,0.00732,0.0028866666666666667,1490417.2740534712,2958275.9055647496,8190858.755315391,11263326.711420342,454870.0,seg_a86a05
98,0.026566666666666666,0.011973333333333334,2017614.0800633305,5527902.859477702,17576580.73084841,19230597.576487914,659807.0,seg_a05c22
99,0.0061266666666666665,0.003033333333333333,1142933.9445869843,2050361.5274891024,7176971.495912065,12128092.59143493,417104.0,seg_419531
100,0.0119,0.004586666666666667,1641226.9221054574,2942919.7112156446,11051797.801765801,14253702.600679126,508832.0,seg_eebbc2
101,0.0167,0.00766,1515392.7337569778,3620815.0102337366,15315800.879564207,16664199.490345694,569849.0,seg_a420d4
102,0.011426666666666667,0.0048133333333333335,1545251.4089245931,3648061.336637935,13263688.76373282,13396747.753732158,525548.0,seg_84b9d9
103,0.007906666666666666,0.0031666666666666666,1340420.7185224718,3595663.5683915154,9531608.927454792,11612016.72470856,449011.0,seg_b88baa
104,0.00138,0.0002866666666666667,1187843.027141619,1570753.5176430035,4527220.68584485,6385467.518627419,360146.0,seg_dcfb4b
105,0.014,0.006333333333333333,3505990.079980313,7708590.515492568,15401838.06869378,15711477.441572687,555579.0,seg_96fa35
106,0.02154,0.010273333333333334,1947201.725303107,8150701.143115502,16225851.260822954,21424531.79912349,630966.0,seg_ebec3e
107,0.008453333333333334,0.0024533333333333334,1369554.6306757282,2808058.233466085,9217169.770995934,12159204.329709332,503127.0,seg_620ee4
108,0.01126,0.00466,1615866.8964338913,3556532.929096115,9852119.865956174,12829369.44163929,480701.0,seg_4ddddc
109,0.006233333333333333,0.003,1372216.0755753745,2972936.374597616,9477081.16573468,10313946.04571989,418283.0,seg_9ad925
110,0.003406666666666667,0.0019066666666666668,1217366.8675395185,1880146.5710985018,6425799.236416203,9891366.098962467,374858.0,seg_a5934a
111,0.0026866666666666666,0.0006666666666666666,1231412.196035135,1588615.4250684944,5857885.750024611,7878481.658943409,387417.0,seg_2fb672
112,0.0124,0.0047,1481134.7571235988,4087369.825246904,12555763.789818723,12996178.413625253,525698.0,seg_004f1f
113,0.02346,0.008513333333333333,1576665.624497808,4490803.904296323,14891316.11190198,18213133.542386357,671635.0,seg_0c74cf
114,0.019046666666666667,0.007893333333333334,1557581.8741292944,4425350.725321898,13519735.743958287,16905805.335635502,580441.0,seg_836aac
115,0.00918,0.00234,1465308.9385727032,3366251.1308300793,8715646.271752309,11689915.581779126,485763.0,seg_f073e2
116,0.00982,0.0028666666666666667,1511441.5848650401,3312449.3952934267,10416870.291784491,12336415.64258143,505024.0,seg_bcf2d9
117,0.00242,0.0005133333333333333,1270884.8902884987,2076652.950601449,6281018.226079203,7765528.6174393995,393872.0,seg_d516e3
118,0.008393333333333333,0.00296,1386380.3438757854,2838137.4863474537,8535968.034954092,11624776.082499614,461951.0,seg_2cadc0
119,0.0038666666666666667,0.0012266666666666667,1278829.684808121,1914798.646193801,7794279.879823972,8407816.223311072,396954.0,seg_d39131
120,0.01476,0.0058133333333333335,1905804.9179212016,5246273.791881813,12119556.23965471,14305960.359774746,552318.0,seg_65b962
121,0.00164,0.0002466666666666667,1223370.972975418,1744531.327171328,5076837.218312029,7060374.0325799715,376968.0,seg_be4612
122,0.00922,0.0025266666666666666,1396709.1104892045,2799624.178747412,10385835.237194259,12687631.550649527,521155.0,seg_ca44a8
123,0.00162,0.00038,1214438.1016105337,1624399.6510001053,4882569.361807704,6339502.610034307,357106.0,seg_8777bd
124,0.016286666666666668,0.006806666666666667,1625195.7147167851,4294929.575432549,11818441.90555698,17111263.084820636,577312.0,seg_f7290f
125,0.0034466666666666665,0.00098,1220950.645767096,1797896.7336863945,6775472.720741602,8098689.75129499,403267.0,seg_521a88
126,0.008166666666666666,0.00282,1287732.3899483616,2304670.801274976,8241331.854755557,11776140.677778741,455788.0,seg_78fc4b
127,0.014373333333333333,0.00572,2267912.726396502,7732117.853104867,14706624.69588328,15852643.038342802,569797.0,seg_3c3ddf
128,0.00266,0.0012866666666666666,1287541.099584957,1637220.098709517,5198152.432414776,9211582.567894256,372469.0,seg_c01d9a
129,0.015273333333333333,0.007353333333333333,1466677.8123323377,4033203.651108316,14953716.001386615,14152023.691425402,536977.0,seg_55a0c3
130,0.01072,0.004306666666666667,1930996.7261130908,5434473.854003595,10872873.258026656,12894502.052137654,514280.0,seg_8e7fca
131,0.0022266666666666667,0.00062,1244222.022418771,1915054.2753827681,5973274.698790855,7812870.624138655,399202.0,seg_ea4d3a
132,0.01318,0.005806666666666667,1864444.6128439389,3905780.767098508,11210896.120430999,14691047.657097705,501299.0,seg_8a8220
133,0.006733333333333333,0.0024533333333333334,1345104.815266957,2460191.1526672393,8070392.61940629,10842794.47113286,437791.0,seg_741fc1
134,0.012033333333333333,0.005326666666666667,1757686.9890094132,4607677.055413675,13396589.866166884,12935337.303545637,528730.0,seg_83bef8
135,0.0026266666666666665,0.0004333333333333333,1270612.648830357,1733609.4490867346,5561870.20022825,7539704.3552614115,376544.0,seg_bd6f5f
136,0.02362,0.009773333333333334,2017289.933683338,6152148.375138795,17945216.620528318,16158639.713211592,652710.0,seg_86e874
137,0.016653333333333332,0.00654,1578762.7111186679,3180633.9235449964,12937944.088280074,15600533.778706873,555905.0,seg_fa9f00
138,0.007906666666666666,0.0033666666666666667,1488414.2193062988,4672223.455817088,12033191.658307299,11580738.214761186,461683.0,seg_b5a447
139,0.022406666666666665,0.00972,2042454.8183433185,5460215.307388626,14951797.73766549,18855781.087332267,628886.0,seg_6c34c2
140,0.01418,0.00614,1624724.8595520617,3936369.0641514803,12861307.201971969,14512915.136888359,547801.0,seg_b52dac
141,0.004233333333333334,0.0013,1455602.015816236,2665215.6076974906,7493268.336614132,9262453.702768145,445677.0,seg_f322b1
142,0.010266666666666667,0.00368,1322776.469919584,2780519.967002868,9856258.455739781,12520980.917425476,485373.0,seg_660fef
143,0.01324,0.004653333333333333,1414979.4025635908,2972343.688274204,11551454.831850814,13654416.591491908,529949.0,seg_d9190c
144,0.005033333333333333,0.00172,1214676.7332226653,1766718.1065614368,6270653.806311805,9267929.800929653,388643.0,seg_0c8502
145,0.00436,0.00144,1250101.940940002,2442756.1421163995,8268719.008651046,8948185.914359633,418852.0,seg_b00f05
146,0.08288666666666666,0.054073333333333334,12616945.491289971,68324240.9893003,121012198.63726029,128357112.65582085,1886861.0,seg_b686e5
147,0.01074,0.005706666666666666,1370264.5556594036,3400964.63503736,13833252.688471667,14694195.590093898,481691.0,seg_1f3d44
148,0.024866666666666665,0.013086666666666667,2946392.236111058,9247106.668814652,17148807.04809521,22474120.388191562,660579.0,seg_48a80c
149,0.00592,0.002286666666666667,1322119.7079832377,2056877.4018783933,7999976.167424254,10680779.82971799,435993.0,seg_5f355e
150,0.01182,0.0038866666666666667,1533643.0465526143,3524278.455046578,12417771.81497933,13710866.717995077,548753.0,seg_8c6e34
151,0.005246666666666667,0.0017133333333333334,1329021.7568752016,2428302.354739608,7426145.9456243655,9359605.553748056,418676.0,seg_b80366
152,0.0007333333333333333,2e-05,1200257.4747076903,1468837.0087962057,4168850.2699376363,5776127.221532924,350289.0,seg_1562cb
153,0.00818,0.0038066666666666665,1237045.1534768457,2095039.8194036398,10474122.664454859,13849415.516667899,459155.0,seg_9dea8d
154,0.01414,0.006866666666666667,1609659.023966574,7582666.056226595,15195043.056770196,13832808.389005728,542757.0,seg_17067e
155,0.022233333333333334,0.010486666666666667,2423577.5040234723,7845521.6001559645,17705331.725387566,21335093.530671105,663121.0,seg_7ef97b
156,0.002033333333333333,0.00036666666666666667,1256365.114079609,1646459.8004807034,5298294.414951527,7399421.520931492,383304.0,seg_2b6d52
157,0.00478,0.0015533333333333334,1870112.9947244003,3339505.9796299804,7707821.675652865,8420285.77992184,418270.0,seg_8310ea
158,0.014793333333333334,0.0066,2505641.290355799,7668682.102686858,13688336.908222385,14992010.094010616,549845.0,seg_27ff17
159,0.005366666666666666,0.0020666666666666667,1355282.072470103,2195808.8410126753,7684519.810182584,9845220.37548517,409012.0,seg_9caf50
160,0.0041066666666666665,0.0012533333333333333,1307766.542346104,2242970.440773134,7754217.447423701,9309290.588209365,425177.0,seg_86720f
161,0.01086,0.004206666666666667,1647124.3699499108,3535674.632392469,12332517.662643624,12883506.798472086,526657.0,seg_b947ae
162,0.0157,0.007326666666666667,1526793.7511650939,3655882.0856649773,12450407.844048228,16577980.079055984,562850.0,seg_461b63
163,0.005926666666666667,0.0017933333333333334,1497006.3256324544,2419019.753576267,9218925.993425477,10021562.298238918,465620.0,seg_6c292b
164,0.005566666666666667,0.0020666666666666667,1247751.950985667,2303928.0011687223,7815719.633746393,9157220.410528302,390233.0,seg_f22163
165,0.0002666666666666667,0.0,1177954.5790321077,1403660.104603453,3977156.5226544864,5193288.58225003,342228.0,seg_a99be9
166,0.018313333333333334,0.008693333333333334,1827297.2547383804,4303600.189589754,15422544.77721193,16209678.059039723,584923.0,seg_df99d4
167,0.01572,0.008266666666666667,1916577.091640966,7660698.014149297,16393891.142698612,14323069.106350414,579036.0,seg_ee1cfc
168,0.020206666666666668,0.008406666666666666,2663359.3446592204,5871480.5509716775,14104506.431912912,16720320.73153183,629540.0,seg_32e763
169,0.01376,0.00604,1862024.8784475017,3850737.2035941617,12551356.982635848,14236995.105256263,533585.0,seg_3fb24b
170,0.02106,0.010766666666666667,1730609.1259748652,5351724.066846882,20405501.037826516,17207630.412599247,615357.0,seg_4435bd
171,0.01948,0.008213333333333333,2058604.293160142,6694560.651914953,14935083.13116014,20472731.150600016,634470.0,seg_e86f77
172,0.0108,0.00438,1369321.4583015358,3083262.2796753664,12983807.413293941,13459213.144645706,514439.0,seg_d29a4b
173,0.019166666666666665,0.008373333333333333,1567167.3384783342,4216957.026788766,15318437.257129313,17564817.353973366,598831.0,seg_bf7224
174,0.004366666666666666,0.0017133333333333334,1237129.3700251966,2079142.3559444924,7254199.307396505,9453744.07454694,419469.0,seg_383f2e
175,0.0017466666666666668,0.00044,1222511.7875262168,1641041.148986613,5255041.395501296,6367544.79590239,358318.0,seg_68102c
176,0.01676,0.0070933333333333334,1533357.9015601939,4157884.70016759,15462529.360625904,17856261.0894384,585256.0,seg_b95010
177,0.00378,0.0019866666666666665,1326460.4164743158,2901493.7086412767,8256942.988868745,8862307.017335856,366428.0,seg_0e4833
178,0.0051066666666666665,0.0017266666666666667,1307209.6339441538,2436358.3036820525,6813844.28201331,9772761.772059172,413023.0,seg_ea05c1
179,0.006293333333333333,0.00234,1298732.7184075057,2320534.6385990754,9160695.917183848,9898671.127382219,431381.0,seg_4ae37c
180,0.00292,0.0010533333333333334,1255422.5817053379,1631993.3839397216,6500331.054969424,7703408.965025285,378819.0,seg_27f532
181,0.01032,0.0041066666666666665,1800232.2476856667,3744709.4803827433,9248755.63734768,12560910.637104183,483038.0,seg_ea78c0
182,0.014273333333333334,0.00636,1339762.0521510334,2854116.5863118116,12005738.349713434,14661669.564456664,514989.0,seg_efbf3e
183,0.008866666666666667,0.00352,1364805.8575582001,3045200.3425789606,10611070.62362286,11141722.457862101,459823.0,seg_fe70c0
184,0.00744,0.0022466666666666668,1272187.6882411104,2236173.6615450033,7682468.441952197,10820523.838886863,452066.0,seg_6422d1
185,0.016,0.008653333333333334,2067118.6959100154,5647996.322981909,15560822.012347968,18021640.363613114,544246.0,seg_b3883e
186,0.0024733333333333335,0.0005133333333333333,1264532.5646858444,1928210.8392170798,5749327.317782082,7273044.706705266,379592.0,seg_e9aa44
187,0.005373333333333333,0.00158,1315211.6647873048,2480698.315413355,7794251.120622061,8780656.664998312,407586.0,seg_533613
188,0.010213333333333333,0.005353333333333333,1419511.6454963274,3526057.9599606628,12113629.897650663,15081202.076393522,467158.0,seg_9ee0aa
189,0.03764666666666667,0.02154,5162787.780516153,26346395.4107097,35557349.83411972,41892277.69804798,878865.0,seg_4c12b2
190,0.022946666666666667,0.010773333333333333,1829956.8978913466,7070209.182351556,16095714.271429747,18582786.44390618,639635.0,seg_7d2535
191,0.014846666666666666,0.005846666666666667,1759425.6266413722,4003578.1451951545,12970359.320205363,16518689.884862054,559104.0,seg_89885a
192,0.013973333333333334,0.00638,1437154.155972532,4541542.126228275,18031804.124805693,15100829.689978562,563911.0,seg_55d50b
193,0.01342,0.0067,3193358.768136847,8310796.5834711995,15375960.989376955,17926892.29859695,539665.0,seg_93d864
194,0.008313333333333334,0.0026333333333333334,1391711.6393835233,3415160.74330464,9844063.080611924,11802838.344703065,489110.0,seg_14c89d
195,0.00556,0.0019266666666666666,1328974.753594485,2667033.2395522385,8253794.361663277,10094107.721042724,428757.0,seg_77df38
196,0.01252,0.004733333333333333,1571837.0645834636,3294418.236976643,11843498.944745515,13490382.871746328,535890.0,seg_eee89d
197,0.006573333333333333,0.0028,1475933.4810433749,3203336.099148752,10698236.862441119,10103939.083842786,432883.0,seg_703cea
198,0.03179333333333333,0.015566666666666666,1777764.0921699675,6225228.869546062,25980820.69929018,19933336.341220904,732936.0,seg_4f48b4
199,0.0068,0.0018933333333333332,1348796.015448525,2427732.5125957644,8585016.585408678,10492000.25000877,456860.0,seg_9a81a3
200,0.00732,0.00282,1483442.3469610373,2686322.817208087,8902464.90940757,11107026.079745416,450192.0,seg_e6b236
201,0.0037066666666666667,0.0009333333333333333,1236264.1337067145,1659577.749067195,6282894.362648482,8512176.156186381,390787.0,seg_74ce61
202,0.004566666666666667,0.0016533333333333333,1235443.6257080636,1973499.3275498708,6425323.697852217,10194244.140977785,418876.0,seg_7cef95
203,0.03112,0.016913333333333332,3297382.158539232,13248805.457856756,24665231.32456476,21976232.616414428,726557.0,seg_eefd4a
204,0.01714,0.00794,1681954.983646887,4718482.420836156,14344306.926591396,19124110.81154442,564961.0,seg_1eae76
205,0.0027133333333333332,0.0009933333333333333,1186490.72891566,1644451.0009562788,5567495.709972136,7286873.929667978,361953.0,seg_e50f16
206,0.006853333333333334,0.0034133333333333333,1293035.6639784798,4321477.373064986,11189672.611268543,9753933.760471553,456539.0,seg_d795ab
207,0.005386666666666666,0.00292,1272900.4573122563,2345724.2350848047,9614465.72616559,9733075.905151412,394583.0,seg_d7967e
208,0.002353333333333333,0.0008533333333333333,1223008.7157579386,1932716.848515657,6198059.494909361,6528431.057651831,367261.0,seg_34a8f7
209,0.016906666666666667,0.0066,1625693.831402854,4391689.525465762,12262695.490799524,16763208.341117166,584278.0,seg_4dfa03
210,0.016566666666666667,0.005873333333333334,1648020.6370291167,3797518.58128284,12079888.643354472,14961295.739699142,570966.0,seg_075f77
211,0.02088,0.008813333333333333,2261903.494365787,7063019.538235523,16509443.192530794,19912311.503373105,628883.0,seg_7d994f
212,0.011546666666666667,0.00326,1553055.3308471567,3560419.9071155656,10691933.554807872,12682130.26365377,529839.0,seg_0e1fbe
213,0.021873333333333335,0.00964,2292132.350865006,5756169.583242217,21583405.584170494,17693927.2399899,647109.0,seg_4a91a9
214,0.012866666666666667,0.004733333333333333,1457881.082065184,3278248.9468311244,10948751.21196435,13305378.369021438,508416.0,seg_bd31bf
215,0.0020466666666666667,0.0008,1236507.83481962,1997447.717904634,6538498.691676334,6014881.695371988,367488.0,seg_7b0936
216,0.016653333333333332,0.006306666666666667,1932892.120829803,4464522.602863808,13896461.889799532,14997958.330237865,584508.0,seg_18f633
217,0.020006666666666666,0.00826,2210815.1510554203,5084450.833235486,15574687.430637859,16840332.484218784,619983.0,seg_fc8fd6
