seg_id,time_to_failure
seg_2dc6ff,2.157543
seg_9e25e9,3.0774412
seg_07c815,2.7154555
seg_7c2c48,2.5043845
seg_3fdae0,6.835729
seg_e3ca24,8.657727
seg_4cb0d7,6.234039
seg_5a242e,8.320234
seg_8658b3,7.3244267
seg_aabc52,11.230958
seg_3ae4d9,3.11057
seg_725e84,2.414929
seg_730ebe,2.910396
seg_b36650,3.1122692
seg_fb00b3,9.178484
seg_b78883,9.025247
seg_c9f80a,3.4698286
seg_ff79d9,2.7109208
seg_29e799,4.289153
seg_a6bf91,6.9953647
seg_82316b,2.8855047
seg_14c371,7.3348346
seg_d0f803,3.294452
seg_055127,4.3244433
seg_24c078,1.0451897
seg_0536c9,2.1548471
seg_95f45e,7.6523905
seg_a3ab46,5.3150105
seg_53a5fd,6.19595
seg_99f76c,2.8496132
seg_0dc38f,1.4624451
seg_beda44,6.6268272
seg_e15cb9,6.9954042
seg_643d1f,6.4884343
seg_f6c0cb,2.6663215
seg_35b009,3.0312545
seg_ecf81b,9.792026
seg_9b0439,8.266781
seg_e2b8b1,9.927158
seg_d7f015,5.39339
seg_7ddc30,10.127809
seg_52636c,4.133818
seg_68a484,9.072286
seg_6ae32d,3.3408358
seg_29d4c6,9.252376
seg_263fb3,1.7755163
seg_161aeb,6.120955
seg_4f76a2,3.4800189
seg_adf94a,1.9713942
seg_89d8a0,3.4369593
seg_6f650f,10.228248
seg_7fd3a3,2.14103
seg_f19f8e,7.7159677
seg_c654e7,6.503665
seg_18096a,10.479817
seg_885f53,8.382176
seg_6153ca,8.976545
seg_461ab5,2.3454795
seg_ddd206,7.87574
seg_4b0839,2.4020839
seg_4e0c4a,9.942725
seg_9c6715,2.1489432
seg_1abcaf,3.3584235
seg_6968c8,4.732955
seg_73ab4a,2.6249807
seg_e60719,8.678337
seg_5c0929,2.605329
seg_dad4f2,5.0966177
seg_d1a281,4.9860306
seg_19e1ff,6.297242
seg_0042cc,5.4024615
seg_aae025,6.2895856
seg_b91011,5.820014
seg_bf4ec0,7.0139985
seg_05a1b0,2.7851093
seg_14c435,2.6092033
seg_5eb380,3.2221475
seg_d7a805,8.547708
seg_8a6b0e,4.407198
seg_1a0e94,9.596125
seg_8f592b,9.297394
seg_d2ad9a,2.09356
seg_075340,3.2781792
seg_8a3306,4.1691074
seg_1010ad,7.3193374
seg_77e7bf,2.6971467
seg_e3b1f1,5.4039893
seg_54af0d,1.5839455
seg_07f37c,2.7093263
seg_69a53e,5.596287
seg_b9de03,3.9123979
seg_915b3e,4.331083
seg_dca2c2,9.764398
seg_5d94b2,3.4629068
seg_6e7f73,8.862979
seg_d36342,8.598501
seg_3f3983,6.872511
seg_d14524,4.7272277
seg_708349,8.930035
seg_a03e6a,2.7319472
seg_071067,1.8807043
seg_66b7c3,6.391724
seg_6df48e,5.7102575
seg_4ad674,1.8403448
seg_95b321,2.5454903
seg_75eb90,7.5135126
seg_20d9de,9.425733
seg_cd9f9b,8.6566515
seg_2d427f,2.0980337
seg_311b5e,3.5985515
seg_743775,8.394254
seg_cd43b4,8.0058
seg_b31961,4.1216116
seg_ebb79f,5.399537
seg_2a6343,8.489212
seg_7b3017,8.856387
seg_63c13d,5.2752576
seg_fe73b1,9.237416
seg_ac45ae,7.583576
seg_6d36a1,10.997142
seg_6167f0,4.512635
seg_8ebdea,6.925342
seg_b26368,3.6149542
seg_9c8bc8,3.735973
seg_c5dee4,1.9713942
seg_6f9a98,7.0289793
seg_d5f344,3.8419952
seg_a39ebc,3.9618196
seg_c15d21,7.5032163
seg_0f74a3,7.401972
seg_c24946,2.04752
seg_1ef708,3.5895853
seg_318135,2.3440652
seg_74d58a,9.180897
seg_8cf573,5.652526
seg_460436,7.697244
seg_7cbb45,5.370341
seg_24c1c9,6.180352
seg_da80c4,7.996156
seg_cd2b34,5.947553
seg_dd0b11,2.7247074
seg_3d6aac,7.9070916
seg_ea8270,7.3134613
seg_a8e6df,3.359571
seg_d31583,8.598924
seg_bb92b1,6.0563073
seg_e54932,7.546058
seg_b4c040,2.4501421
seg_428d66,4.0694933
seg_687a5c,2.3665743
seg_5c8ae5,5.7583036
seg_3151ff,6.1403136
seg_3e55d5,2.824922
seg_90ef18,9.5170965
seg_c65135,2.405902
seg_5e635a,3.221906
seg_006e4a,3.5831878
seg_0775a7,2.7465956
seg_180481,5.5394325
seg_195eda,4.7763524
seg_34abd2,2.1583323
seg_8599ec,1.5985458
seg_b89e47,2.2098413
seg_00cc91,0.8843962
seg_9a6025,5.3061047
seg_a8e71a,1.7635117
seg_154361,8.398449
seg_563059,8.78116
seg_4fce5b,3.1501017
seg_08f441,2.926428
seg_45e062,10.056069
seg_3d059a,4.4371533
seg_5887a8,9.375493
seg_75211e,7.2124276
seg_2e88dd,10.000569
seg_fd374e,5.6813283
seg_1ac9e2,3.719788
seg_d6ea73,2.3206792
seg_0a0fbb,10.1740465
seg_970b35,3.5106442
seg_a4208a,3.6775415
seg_51865e,5.2506905
seg_920132,9.71433
seg_b3cf21,4.014013
seg_f1a771,1.6234602
seg_1c849d,5.6223803
seg_060ce4,3.539913
seg_92be9f,2.62896
seg_091c9d,9.372003
seg_db4185,5.2316794
seg_4dbbd1,6.979461
seg_2a4551,7.936264
seg_1bf7b3,2.9568193
seg_cbfb19,6.070527
seg_423ebe,5.1687665
seg_295b1c,7.0386105
seg_b7b098,4.475164
seg_8200d2,2.2208061
seg_48feba,3.0876641
seg_03d63e,3.4435015
seg_010eab,6.4747553
seg_00f3b9,2.3374906
seg_8515fd,3.992164
seg_97ad82,7.6879406
seg_8c6d4e,3.451556
seg_0e8b79,10.000622
seg_0879a8,9.386466
seg_017314,6.466827
seg_41aadc,5.937231
seg_34ef79,4.0131702
seg_6074f9,4.4065795
seg_37bf85,2.1930954
seg_bf2d1f,9.136924
seg_561cf4,1.9713942
seg_c243a6,2.1677728
seg_df8385,3.6811063
seg_f7050a,1.796236
seg_bf1294,2.2561193
seg_d90c5f,2.2321246
seg_dceeca,2.9218767
seg_c08d36,4.5414395
seg_fd19b8,9.6547165
seg_90c258,6.7269006
seg_a9089b,1.9713942
seg_614b50,2.20579
seg_e2c82c,3.5956202
seg_4280d9,9.786769
seg_73b0f7,7.4867764
seg_4c067a,3.6536121
seg_f229bf,6.7228837
seg_a80123,4.1397142
seg_c3f8d7,5.3522997
seg_2db7dc,2.8578277
seg_0aa0fb,6.7810326
seg_8f4781,3.2397141
seg_8fc754,5.739858
seg_04a696,8.110531
seg_411225,1.8806535
seg_15adff,2.5633078
seg_0b082e,8.822609
seg_079e34,4.220454
seg_a4e745,7.7981977
seg_da7c3b,9.898174
seg_75a878,4.4843645
seg_d35274,3.348361
seg_509d55,2.6371214
seg_660fe1,2.1152997
seg_16c3a7,4.311189
seg_14d1d3,4.410651
seg_6dac5d,9.538851
seg_e481c7,7.9325204
seg_59eb97,5.1040306
seg_342ce6,7.44875
seg_419b2a,7.292964
seg_bce23c,7.6240735
seg_bc2186,5.6426253
seg_140bc5,2.5899467
seg_29acb7,3.910493
seg_9d3013,8.772966
seg_fbff25,2.6127431
seg_5311d1,1.5905224
seg_ac68bb,2.1602373
seg_4d0041,7.346224
seg_f6abc5,8.498377
seg_1e0b82,9.177533
seg_1d11e5,3.5047529
seg_06b8c9,4.544238
seg_6dd0fc,5.235591
seg_ba3e74,3.7852192
seg_94a133,3.6423497
seg_aaa2ae,3.020505
seg_739679,2.6927977
seg_d27193,3.9693282
seg_287fef,4.3435774
seg_81bebd,9.360079
seg_4a2525,10.277415
seg_eea20e,8.147123
seg_ad759c,1.8402076
seg_c714d0,9.169233
seg_65ef95,4.2570925
seg_c52ae6,0.5263379
seg_c94941,3.3075266
seg_2c3203,1.784566
seg_377134,3.4085417
seg_f70b66,5.624353
seg_2cdbe3,2.3574042
seg_7e3b3e,3.0341089
seg_1a671a,2.1228366
seg_593c34,4.189439
seg_0cf651,1.9617882
seg_61f504,3.3546267
seg_3bb90a,4.519947
seg_e3e762,8.808543
seg_c8459f,9.4777775
seg_2fe382,5.584787
seg_268249,5.2281775
seg_3db0a8,3.4708393
seg_f650cc,2.5474532
seg_bd2b0c,4.956992
seg_f0181d,2.8042648
seg_ef644a,5.477895
seg_ca67ee,3.213775
seg_c81e10,7.940958
seg_92af10,10.065145
seg_fad815,3.0654056
seg_d4ea17,7.287512
seg_82c138,7.18733
seg_25aa9f,10.383881
seg_d6b198,6.120279
seg_ef47c4,9.950437
seg_3d581c,2.0172105
seg_457234,10.792837
seg_26edaa,9.416484
seg_3a22ac,4.6258607
seg_93f935,2.5363991
seg_2aa101,2.735306
seg_211486,8.684524
seg_616c8b,9.652128
seg_eccb17,2.0579057
seg_2977cd,3.2455528
seg_3f3689,4.301694
seg_32f6df,3.7508497
seg_812a50,5.2309384
seg_aee9bf,3.58012
seg_c60dca,3.568655
seg_fcd32e,8.261758
seg_21faa9,10.473862
seg_4eeaef,2.7047105
seg_aed434,6.8502812
seg_ce5520,2.473532
seg_30da11,2.4532852
seg_b08e9d,9.131431
seg_f57ca1,8.450237
seg_d40bb2,9.482101
seg_5597ed,3.927859
seg_c0260d,6.6925187
seg_d1fbb8,9.644866
seg_5f352e,2.8819957
seg_41f45e,6.206742
seg_434c96,2.929916
seg_c70fde,5.876203
seg_1084af,4.5255694
seg_e6bd3f,3.270626
seg_1dec9c,10.419749
seg_266805,3.673195
seg_1f9aed,5.178704
seg_484901,2.2593493
seg_6e98aa,2.032912
seg_2642d0,5.973452
seg_09f0ff,3.9438567
seg_eaa0ec,8.053131
seg_715ff6,8.83384
seg_ddbadc,8.889847
seg_17adc0,3.8522286
seg_50e270,7.5401726
seg_1fe311,9.755173
seg_7a9228,1.8159605
seg_cacd0a,4.037229
seg_87f6c8,7.8309913
seg_214492,2.2893176
seg_20b8d0,3.4113128
seg_d062a6,9.072401
seg_952faa,2.4908469
seg_5ef47e,5.8344626
seg_43c6f4,6.9891114
seg_a436bc,8.79522
seg_dd780d,3.1616926
seg_e13bd8,2.5051389
seg_54b0ee,7.3940673
seg_95644e,6.9707913
seg_80211c,8.240437
seg_f931de,4.009529
seg_8fd465,2.7891655
seg_70b375,7.0056067
seg_df352f,1.7775776
seg_b4cb44,9.634893
seg_32fc4e,9.245825
seg_7ed2dd,3.1842353
seg_91bf8c,1.8517629
seg_ce5832,3.8943398
seg_b57e76,4.8963833
seg_946d9a,4.477371
seg_d78093,2.7203183
seg_3b7724,10.1465
seg_103b32,4.221503
seg_0a1bd0,5.7736335
seg_327ed4,1.9053617
seg_afca81,2.9245315
seg_1e617a,1.2205696
seg_304df5,9.546855
seg_e8385f,9.213103
seg_7ebdc3,2.9786997
seg_8b39c4,7.9637117
seg_cc7e39,6.8298464
seg_b7a8a1,4.879564
seg_979a8f,2.9032164
seg_fbce13,1.6603487
seg_204dc6,3.0860076
seg_25c8dc,7.7321277
seg_70fb30,10.136997
seg_3aca44,2.2327654
seg_e256bd,3.0390851
seg_210388,4.4304876
seg_e53a52,4.3637266
seg_f0ce4a,3.225859
seg_f9eea3,5.2173
seg_4b4ffb,1.650921
seg_f52cdc,9.524559
seg_ce46ba,2.3433256
seg_339f80,5.2764792
seg_f3c578,2.6280663
seg_f5406b,4.281995
seg_8324a4,7.416725
seg_bcc8f1,7.0687056
seg_a56c04,4.8341637
seg_7a5243,3.81117
seg_dcbe02,5.0044217
seg_1815fe,6.6493425
seg_e40348,4.9313374
seg_f93ce5,2.4845963
seg_3f99c8,2.2742305
seg_b8fd73,9.826502
seg_786ff6,6.540163
seg_337b8c,3.0755348
seg_abeca6,9.049325
seg_c550b1,8.505396
seg_739fb0,2.699857
seg_bf4bf2,2.1984913
seg_4b953a,2.023819
seg_77db7b,8.236923
seg_268956,3.425951
seg_72b68c,9.475675
seg_591954,9.906745
seg_310230,3.6623018
seg_d83890,2.6087332
seg_b6bdaa,7.5079927
seg_09dd59,7.366841
seg_343571,7.53182
seg_74f330,3.0354025
seg_b03de5,8.963486
seg_6262c4,6.5415764
seg_0be6ee,4.130561
seg_6fb17f,6.0019555
seg_0e9987,3.6600986
seg_414d0f,5.33392
seg_086a61,9.976184
seg_572172,6.9117594
seg_a69246,10.349239
seg_42c4c9,3.135507
seg_30661b,2.3774288
seg_c6f0a2,3.5113807
seg_316f86,4.9817076
seg_2f8e19,7.9191585
seg_61b50d,2.709868
seg_c047b7,4.5854445
seg_5b392b,2.5594397
seg_3065ba,6.6702776
seg_0d833c,4.9966326
seg_876904,7.3830504
seg_f6bae8,5.1959534
seg_ca8389,4.749155
seg_586c0f,3.362002
seg_39ad50,2.0980337
seg_a82229,7.5546904
seg_9cb464,3.7876542
seg_0d0250,2.7926385
seg_b9619c,4.525717
seg_9d68cf,2.2626383
seg_ea096b,10.391748
seg_bf58ce,7.727584
seg_e1f081,8.506496
seg_baa745,7.409084
seg_170a0c,8.769045
seg_18f853,5.4521465
seg_00be11,2.327815
seg_b735a5,7.459032
seg_ba2c48,3.6458504
seg_f5d2dd,8.693312
seg_70edf5,6.451784
seg_be30ce,7.08915
seg_1a8f2c,8.273645
seg_1baf33,3.814001
seg_3d06cc,5.9690747
seg_7c6c31,8.228403
seg_b54024,2.355909
seg_abaad2,7.5747085
seg_0c9aa8,8.537398
seg_e76e6e,3.244827
seg_6b536d,4.8555017
seg_f7d792,1.946431
seg_5d45db,6.8114448
seg_e64dfa,6.667975
seg_d26f7d,10.273462
seg_75e669,1.9427638
seg_8f3dfe,4.979886
seg_5bdb47,2.977873
seg_2ee95c,10.240879
seg_9626a4,3.000964
seg_eba22d,8.161507
seg_397983,6.499123
seg_2bf5be,6.3428106
seg_3c64fb,6.7727666
seg_64daae,2.537212
seg_df0df7,5.8431177
seg_81c1a6,6.8648286
seg_7c10c1,4.0120945
seg_e00465,7.851504
seg_b108c9,4.329919
seg_5a947e,2.5671637
seg_99f677,5.2612877
seg_c87c24,3.5682702
seg_87a67a,5.643464
seg_ae42b3,9.2129
seg_aa0180,2.907495
seg_807901,3.0843523
seg_bb6904,2.5834813
seg_3788c5,9.621103
seg_99ccbd,2.8068836
seg_6cfb76,4.2040014
seg_5f7fd9,5.413422
seg_7a9f2b,0.55179584
seg_cedf3e,5.6360784
seg_655cae,2.489905
seg_325790,2.9607923
seg_f11f77,5.1851645
seg_2be983,9.830859
seg_4b8044,4.1031027
seg_919a6a,2.29642
seg_a4ad7c,10.276945
seg_aeeb31,1.7879648
seg_c627fc,7.363997
seg_634180,3.166998
seg_b402ac,6.467164
seg_0d762e,7.2449217
seg_26cba3,3.9425628
seg_702e03,2.0597258
seg_8fb29e,9.888287
seg_ebd77b,9.298379
seg_9e61da,2.0378075
seg_40f810,4.3847938
seg_a86231,3.6305935
seg_6a26de,1.7561039
seg_e8ac98,2.681305
seg_f48db9,5.1923494
seg_b21273,4.928055
seg_a16a1b,3.1219342
seg_c35940,2.5442717
seg_7eb108,9.113379
seg_7f786b,3.6470613
seg_b52710,4.505289
seg_db6d5f,7.3223133
seg_56e3e7,9.901351
seg_c6b514,3.448111
seg_92310f,5.0008683
seg_24f338,0.6803992
seg_94aa0a,7.764181
seg_75e93c,3.7423897
seg_0fca83,2.2523353
seg_39a886,4.5158577
seg_bff392,2.6027958
seg_652cc2,3.2973843
seg_ea9d37,3.9792712
seg_5a67b5,7.888236
seg_c666dd,3.772303
seg_ecaef0,7.1483984
seg_79dc90,6.564041
seg_b87cf5,9.852351
seg_10c09d,5.9216914
seg_ffbd6a,1.8827041
seg_5f24d3,8.998482
seg_05bef4,3.0790992
seg_456149,8.26203
seg_661629,3.4583669
seg_105cd9,2.20579
seg_8a7201,2.6447272
seg_3d9aa0,4.148838
seg_bd629b,4.272169
seg_247262,6.0254245
seg_32f72d,5.422417
seg_b8b72f,4.420305
seg_23323e,2.968516
seg_2916e3,9.391038
seg_9872f9,4.6549573
seg_46a42b,2.1313963
seg_d9bb68,6.9412737
seg_92bd37,5.666907
seg_cc4932,10.616251
seg_9122aa,2.034085
seg_e3cf1a,4.02308
seg_f579ba,2.3568559
seg_57dd68,10.780178
seg_0eb333,4.432271
seg_65f01e,9.112738
seg_1fa983,4.024482
seg_53e645,5.9666905
seg_76e914,5.2537155
seg_e5b510,3.711809
seg_f48363,3.6969352
seg_8dfd7a,1.6111635
seg_049957,8.643268
seg_d5dbc1,2.696161
seg_259c63,3.7552402
seg_f61b0e,5.329052
seg_c07b7c,4.2125854
seg_e9a09f,1.6207392
seg_04ae38,4.147089
seg_23b123,10.912978
seg_58d52d,8.384648
seg_04ee93,7.310779
seg_330579,3.0398707
seg_c44bbc,2.9310958
seg_de225c,9.938597
seg_d24095,7.396211
seg_ae9761,9.667878
seg_6be48e,2.7392864
seg_6e5a38,2.4557405
seg_fb9b2e,7.169233
seg_ef9105,9.408657
seg_016cdb,4.7550035
seg_c1fe9a,3.0334656
seg_d2a533,6.5734425
seg_3a1600,2.705823
seg_e90c0d,4.8082967
seg_818382,5.516832
seg_9a92db,5.249571
seg_b7da0a,2.928345
seg_c267a5,3.6418712
seg_136285,5.3336363
seg_81f798,2.1884935
seg_137f8a,7.068612
seg_9c00d7,9.531107
seg_fd9ac1,3.6855373
seg_74d8cc,3.9995196
seg_d89369,3.0099232
seg_4d5a4a,2.1616287
seg_b66b87,4.444889
seg_a11dd5,2.5925093
seg_83f928,8.411423
seg_cbcce9,6.2574177
seg_762be4,3.6608083
seg_546864,10.526213
seg_77bf79,3.0298796
seg_7012af,7.0020957
seg_922990,3.8913743
seg_d320f5,4.0598063
seg_a14212,3.6161594
seg_9ae1a1,9.826502
seg_f1f5b9,4.7010517
seg_0d434c,10.1126175
seg_de8180,2.3217106
seg_31631c,7.270253
seg_750e7e,9.467681
seg_d42c77,5.9089656
seg_59de0b,0.65902394
seg_3d19fc,3.0750823
seg_9a1a4f,2.7027657
seg_d5df41,7.0017424
seg_28fc32,7.472518
seg_52c139,9.953596
seg_758ca4,3.0311263
seg_e30ef5,1.5648792
seg_ad3cf0,2.4534206
seg_724df9,0.55179584
seg_af959f,9.343626
seg_264c7d,8.152319
seg_63d651,4.011419
seg_37f3fb,2.183083
seg_b13fb9,3.5052211
seg_734a88,7.5491138
seg_a39fa8,9.27036
seg_04cceb,7.977353
seg_40b3aa,2.2066011
seg_3f2086,9.107297
seg_e3dafa,9.755782
seg_679dd2,8.225828
seg_e6e24e,6.0131445
seg_1cb942,11.049614
seg_8f6284,2.4965546
seg_0c1d3a,3.636191
seg_d3f967,3.4706748
seg_86892f,2.1489432
seg_cf25d2,4.8266597
seg_a6c5cc,2.6192842
seg_e217fc,5.104557
seg_e8ad6b,4.576778
seg_10a595,3.734547
seg_9d6ff0,2.4379807
seg_ceb942,1.4948567
seg_87e4e8,5.0598273
seg_3d1cb3,5.4022665
seg_686edc,6.757883
seg_24ba8d,5.0270753
seg_4c3a2b,7.719891
seg_0dae4b,2.4916625
seg_76f3f2,11.135152
seg_f003ca,7.54857
seg_a00985,8.3354645
seg_b3d886,3.1187954
seg_98c44d,3.178995
seg_75438e,4.884755
seg_f383fb,5.500565
seg_e1468f,7.739584
seg_a7b454,2.8980818
seg_0981f3,2.967289
seg_d36055,9.160887
seg_c22bd4,8.499317
seg_812962,2.892497
seg_cfed24,2.914573
seg_5ad847,3.5911357
seg_b47c19,6.5207887
seg_c5325c,10.582709
seg_26a2a0,0.55179584
seg_e5c033,7.018049
seg_a41c2c,7.440986
seg_82303e,1.4855226
seg_c21d60,4.56879
seg_23c947,2.2650476
seg_373a04,6.2384343
seg_67aa76,4.8283434
seg_0df75c,9.900866
seg_5bfbf0,3.5751076
