,power1,power2,power3,power4,power5,power6,power7,power8,power9,power10,avg,std,median,var,kurt,skew,median_dev_abs,std_dev_abs,over_1std,over_2std,over_3std,energy_distance,work_distance,p_avg,p_std,p_median,p_var,p_kurt,p_hmean,p_gmean,p_skew,p_median_dev_abs,p_std_dev_abs,seg_id
11,2054646.2642736917,4461654.203934504,5690267.610737271,8096617.925803613,13903651.629879639,7026277.241154853,3485089.3485767646,3471089.6744551873,2531742.982164585,2283314.2426153906,4.1799,5.392420853073939,4.0,29.07820265666667,60.86420131275718,0.2926023847622204,465121.0,495984.08351816656,0.051333333333333335,0.00894,0.003986666666666667,1.2730758512156568,3.142758867918679,5300435.112359551,3458523.2584190946,3973371.776255634,11961383129025.832,1.0702282926603353,3798955.2263892246,4426075.846318555,1.3736318191638461,25352586.09942426,25430851.111811787,seg_c671f7
12,1995272.887006137,3183045.5400861697,5113507.1763227545,6817337.118375517,8413456.978698188,5201379.4122852385,2988683.8422788754,2939332.2041573487,2400510.342990512,2244848.8004678786,4.1431,4.074124330045251,4.0,16.59848905666667,21.039400539026712,0.18055812537890784,416151.0,417190.66785321466,0.03928,0.0038266666666666666,0.0009733333333333333,1.2530735568834979,2.8229136812581084,4129737.4302668623,2059221.418024529,3085864.6911825226,4240392848450.952,-0.5641486653930716,3327167.5358874453,3682553.9082455696,0.8542265570364127,16160078.148867117,20833057.184460115,seg_93211c
13,2007748.2235303503,4091851.3183710757,7484221.18509464,9220364.89855545,11909717.953074314,6902586.660802292,3293003.43426355,3278462.151453339,2568424.083240515,2313604.8047558344,4.090013333333333,5.332193194782883,4.0,28.432284266488892,73.0869313350384,0.12812220182787581,470458.0,502269.03639774234,0.05176666666666667,0.008,0.003513333333333333,1.2942920676722005,3.189074531108478,5306998.471314136,3212312.3680237043,3692427.376317313,10318950749758.059,-0.6947261648743859,3782675.025580697,4441866.923414616,0.7861223821468585,26147499.31865418,26441181.017993137,seg_db606c
14,2706795.0449289377,6763967.075543333,8518993.468410695,8466634.979565848,10371428.805455403,6138734.817955479,3480361.2425862513,3507704.6409707363,2544747.207381392,2271708.1072560214,3.942126666666667,5.198556595564666,4.0,27.02499067728889,84.00620230581555,-0.24389245138805357,456855.0,488749.3892053406,0.046553333333333335,0.006886666666666667,0.0030666666666666668,1.2958104494756886,3.1180375911963036,5477107.539005409,2804496.0438742014,4823219.729463108,7865198060106.047,-1.364753933862246,4136206.989612841,4756985.15193962,0.36049100564747044,25748442.90380742,28506590.495424587,seg_12b9ba
15,5067505.802116463,35868646.71596563,37540769.15945865,37790743.459979415,34590483.818127215,13723593.821107266,6306336.712260759,7992534.72946646,4237811.906908109,2706992.7722180495,3.84518,20.510404126546767,4.0,420.67667743426665,458.6960907932603,1.0391273099559688,791711.0,2717361.270232638,0.09976666666666667,0.02636,0.01394,1.4453312746240397,5.349441251725401,18582541.8897608,14867267.38065872,10858064.275286863,221035639367998.8,-1.7814740051445868,7879207.221430696,12161615.819561286,0.32238545093188015,133203055.05166836,135490402.17077124,seg_4eb127
16,2677244.1224486376,6061200.839374807,8449698.565193873,10875074.616365805,17183372.172168493,7802700.926321612,3683592.699163421,3904127.684169054,2671852.0975132072,2261039.5437499834,4.057453333333333,6.506931108273871,4.0,42.34015244782222,18.11317327727988,0.05244530439893235,589342.0,685713.0833027768,0.09107333333333334,0.018566666666666665,0.0071,1.3996205124857888,3.9802977678854914,6556990.326646889,4481537.755872028,4982664.26177193,20084180657306.492,0.4773158400144908,4387274.3609422855,5296377.910037314,1.1669152564324945,35174190.97238028,35174190.97238028,seg_848695
17,2267986.8803795236,5225805.460043898,5989570.5834746715,7231483.164492366,12769223.313295253,5922837.659217911,3480239.5680110594,3551707.1696345885,2613850.5227534077,2321379.5678243996,4.370746666666666,5.099758187975408,4.0,26.007533575822222,17.782853200454568,0.0167932702911179,501278.0,509550.39276535163,0.07067333333333334,0.00884,0.0022333333333333333,1.3186260605379312,3.3573473194982246,5137408.3889127085,3029409.8611594397,4388756.314839243,9177324106890.057,1.271583649226204,3895723.8469536174,4430150.040938011,1.3820402691571898,22903756.471921116,24850010.502574656,seg_e25aca
18,2061763.6806851523,3851503.424901502,5633897.784547686,7440160.605784899,10619238.935703702,6034651.78743339,3460508.950719594,3329421.70925202,2600006.004754559,2308249.3618447552,4.473033333333333,4.604163999275245,4.0,21.198326132222217,12.630216029377552,-0.011695807433423898,468371.0,469023.4971192172,0.062073333333333335,0.006573333333333333,0.0013533333333333333,1.2854206270474493,3.1262134998639732,4733940.224562726,2577078.130804329,3656006.187810548,6641331692269.936,0.10680964755278133,3671594.7694820906,4138826.2170728007,1.0400262489387864,19819502.831115097,23136907.375741467,seg_fde767
19,1870727.947325637,2519091.323977205,3864606.278636137,4722297.812648224,7744798.168448446,4086614.3856209274,2934467.408985416,3118261.2733265013,2453644.973925996,2237885.9981885026,3.931573333333333,3.6125186677195487,4.0,13.050291124622223,16.999324142061923,0.07161775373104638,378732.0,385623.7429759401,0.026553333333333335,0.0023666666666666667,0.0005333333333333334,1.2327652314276134,2.6061524334639445,3555239.5571082993,1634898.0071011914,3026364.3411559584,2672891493623.4478,1.5337165101797083,3037910.6546601285,3262855.5023202235,1.4981574552434047,11520760.26627748,19203415.500071075,seg_bc437b
20,2406279.598624614,4769460.129550098,6009734.4311022675,7983033.363753142,9696341.08760319,5193634.3699561395,3217446.6682138806,3327510.233661827,2525565.043138483,2267048.1400673864,4.049026666666666,4.569113304127569,4.0,20.87679638595555,31.987972312267885,-0.03303303963156537,432988.0,443147.8107052852,0.04266,0.0065,0.002446666666666667,1.2653644762185712,2.9484102341712823,4739605.306567102,2401670.634439056,4048485.181605963,5768021836326.896,-0.5432893654677406,3758031.2175689796,4197945.393482375,0.8159363737729219,19908353.698258646,23648591.710023813,seg_a31d6e
21,2212460.289036559,6881611.394318864,10627363.115774363,10294143.096294086,14910505.632142233,10469950.700201996,4364296.547571836,4189465.7585278824,3054199.9343872806,2348042.5565991364,3.8407,6.666094572036413,4.0,44.43681684333333,141.74572408874965,-0.11194092268792959,515299.0,649694.4547337274,0.058513333333333334,0.010886666666666666,0.00554,1.3420428270292317,3.51427881163475,6935203.902485425,4166226.6832067054,5622953.97094535,17357444775863.547,-1.0806837959764264,4603524.9580845935,5665907.34574167,0.47245453227752277,37015108.852608845,37457726.731981464,seg_fbe3c2
22,10644248.521936765,18463828.93842025,16922398.312975787,16283766.677164204,22662697.00417551,10084890.818579298,4675136.89076381,4355730.049422514,2790510.185793586,2329555.7600375344,4.210593333333334,10.85735160070304,4.0,117.88208378128888,192.21406010020664,-0.09571247083913312,699033.0,1225040.616021636,0.10786666666666667,0.02614,0.01358,1.4292523047271906,4.6930780555951035,10921276.315926928,6945104.6680936245,10364569.67025803,48234478850775.86,-1.3853325965982852,6086430.739862524,8345355.392256159,0.2146472525238903,60741115.75007578,67020688.05104712,seg_e85f55
23,3143910.0312274825,9046496.04636063,8834024.27117717,10050375.468664756,17315182.779978044,7948396.476235406,3732950.1330526136,3661836.8459802065,2631364.3254941553,2274026.065800002,3.9915266666666667,6.836052579470763,4.0,46.73161486928888,65.4739962640074,0.5244197151473384,556639.0,685146.2749881885,0.07362666666666667,0.01424,0.007206666666666667,1.365700695484933,3.7691278136240136,6863856.244397047,4495329.434424247,5840673.304644009,20207986724001.016,0.23998776243720954,4575343.178099899,5563813.42919994,0.9970844060723134,37750387.64086155,37750387.64086154,seg_ea0091
24,3359720.11524433,10829983.61387094,16182609.385531252,19391686.78002258,22646010.291305,9964318.92300855,5016938.046193762,6337605.091651831,3774314.29870363,2586382.5917595504,4.422513333333334,9.599662276168308,4.0,92.1535158164889,81.87181473265127,0.694009761072362,691353.0,1037991.4656433123,0.11394666666666667,0.02704,0.013493333333333333,1.4201536947049989,4.617892506158796,10008956.913729142,6805127.513328201,8150962.00733019,46309760472656.47,-1.0411343498873258,6036600.3421485545,7767708.333461454,0.6221891143921264,57939648.850185215,57939648.850185215,seg_289d99
25,2449157.1783906077,6640390.577880697,9561724.79628715,12461618.389021754,20923121.20793907,7969478.185437506,3913783.5130128763,4270218.727010586,2979608.6044379016,2350641.8235643455,4.588166666666667,7.445540945574218,5.0,55.436079972222224,40.680796748354105,0.26735492311031456,619685.0,743311.6338553706,0.10524,0.022386666666666666,0.0098,1.3860265748291496,4.137755760132979,7351974.300298249,5527585.803532993,5455304.652445642,30554204815419.49,0.9017975437412571,4613146.991935621,5725019.794232659,1.3305018312366368,41592923.310149856,41592923.310149856,seg_31064b
26,3210016.0980363935,11110380.003963817,14430620.981866416,15267953.60569401,17168912.46435669,11612707.303954192,4179630.3527394016,4649036.033047554,3048937.713746558,2391685.500621003,4.56386,8.539412269026482,5.0,72.9215619004,343.6513687560016,-0.9923353841154635,543655.0,791736.6308369628,0.07326666666666666,0.0152,0.007606666666666667,1.2949491413127758,3.6339004300044593,8706988.005802605,5483676.940270016,7879708.018505685,30070712785249.125,-1.6311421488583702,5315941.88846257,6833342.125464632,0.21560540439155834,52111268.66164421,52111268.66164422,seg_9fd9b8
27,1914765.9821815125,3196522.698996785,5288325.325906465,5783890.033769471,9372639.755106788,4113016.5340452986,2735151.8103193534,2671643.233345673,2399261.115432903,2236534.8522387017,4.142253333333334,3.9696386051909336,4.0,15.75803065582222,70.75178069892239,-0.09515861927083641,380020.0,380822.3302192244,0.0266,0.0032866666666666665,0.00148,1.2051612247870298,2.585378792865087,3971175.134134295,2184996.370084795,2965837.2546580695,4774209137283.731,0.9644696753469697,3173859.600398577,3508946.2458145274,1.3755187178076271,15797037.354306662,18402248.416301567,seg_84a65d
28,2083948.9910275196,3632101.267667691,6600810.878842063,8393374.392233316,13043201.898104854,6615071.878207564,3195296.5569096957,3206621.5319481147,2531243.1491455943,2259797.595736809,4.0411866666666665,5.189424854948335,4.0,26.930130325155552,46.55871598285016,0.07713004867270945,468472.0,494661.75071784284,0.05166,0.009333333333333334,0.0035266666666666667,1.2922803322544265,3.1802326898991393,5156146.813982323,3340455.8339687753,3419361.399807903,11158645178696.027,0.3970134754375185,3681814.257058693,4291864.464271251,1.182553551478571,25007652.49028775,25007652.49028776,seg_7428e7
29,3694981.699103371,13181912.215075918,12917644.299605696,17722945.563984156,23829976.100557067,10182006.741700776,4343242.144550048,4185970.9125899402,2775795.521811275,2327847.984306404,3.95332,9.584514297080124,4.0,91.86291431093332,140.12475299604242,0.024645150659397527,639780.0,1062312.355681439,0.08687333333333333,0.023766666666666665,0.01304,1.3918624491707727,4.327736969639162,9516232.318328466,6955920.512909265,7262624.443125412,48384830181911.89,-0.6834001614295246,5320600.336330445,7083076.387900964,0.715903998728341,60506646.65856258,60506646.65856258,seg_857304
30,2254273.0035266215,5439209.808939777,7738695.4722573515,10786489.16064398,12729527.468906596,6958501.455086183,3760289.026136012,4020632.8513357486,2757895.6314655934,2334741.4245144073,4.120746666666666,5.718172806280769,4.0,32.697500242488886,31.81672216307831,0.29885787375669026,522968.0,569201.8052925597,0.07125333333333334,0.011846666666666667,0.004033333333333333,1.341608005462538,3.532616685049473,5878025.530281226,3452745.9333050693,4729921.330137763,11921454479954.693,-0.7101462602060358,4206611.0908561535,4949656.328849798,0.7510791094112805,28524591.4288555,30275451.45057874,seg_6d4fa6
31,2195108.9085379853,4524165.167165116,5759183.528138341,9484012.84074931,14743401.473496728,7252885.300196143,3462998.867235869,3538555.2140202187,2543021.4040462533,2285381.351017805,3.95478,5.684924082014347,4.0,32.318361818266666,28.93658019306993,-0.010140775023591125,520029.0,573673.3071410541,0.06792666666666666,0.011446666666666667,0.004166666666666667,1.352017151831298,3.531945823867453,5578871.405460377,3786015.0368487323,4031360.1905926676,14333909859244.709,0.73151992765077,3900858.904829368,4587798.232771744,1.3126971693579996,27738582.56488751,27738582.56488751,seg_4d0008
32,2726651.7549715596,10534701.397802105,13057731.656919189,13956325.739420693,16868208.48913889,7635283.597437094,3902719.581338701,4285182.604441178,2885024.930187138,2365621.372704706,4.089406666666667,7.7656216609675806,4.0,60.30487978128889,128.64317342384464,0.20526584517530536,585057.0,784813.0317842009,0.08226,0.015493333333333333,0.007506666666666667,1.3777485381862813,3.9450472851038842,7821745.112436125,5121020.778327332,5960233.100939136,26224853812060.27,-1.3328096788145025,4856498.04428277,6146411.545874089,0.45815231105634313,45887050.637074694,45887050.637074694,seg_a437cb
33,2403643.7607581606,6608701.466136643,11256584.099918302,11942281.24232085,15277424.381531637,8255915.012606408,3913835.3702339265,4264527.213298968,2727980.391623856,2272084.1875285087,4.16704,6.585475252786747,4.0,43.36848430506667,43.35889256542365,-0.010238005493461438,563724.0,659547.6927509443,0.08258,0.01612,0.0064333333333333334,1.3592927471406946,3.7967945350146484,6892297.712595725,4375064.563354552,5436614.339717805,19141189933520.754,-1.0215121443035708,4498025.864622251,5552690.428285028,0.594838323974619,37758835.27907042,37758835.27907043,seg_065588
34,2272370.9330171933,3605349.108290286,5106186.8876643535,6988937.659017062,12982733.515658163,5585757.477484358,3044408.0895011313,3387927.917662465,2509439.1800310435,2289319.494413199,4.182006666666667,4.876804989603564,4.0,23.783226906622218,55.131647339222624,0.05125904589563457,440567.0,451128.9929047646,0.045233333333333334,0.00644,0.00302,1.258634583698401,2.9788300426186005,4777243.026273926,3112826.6532970117,3496638.5129763754,9689689773476.275,1.9807861101315565,3608344.4148811614,4072961.2198048946,1.6961076256385867,20765499.03348919,21315701.562220097,seg_607559
35,2811039.748477351,7176233.966644175,9672030.231865868,12845717.829094104,16799199.57300513,9211286.936347723,3867548.6692313394,3809510.0861875247,2955435.825451904,2312989.8441389357,3.861213333333333,6.927003555734294,4.0,47.98337826115555,34.51258664412842,0.006704732717144051,610264.0,747272.9481626122,0.09252666666666666,0.018933333333333333,0.007333333333333333,1.4311393058481603,4.135735811749554,7146099.271044406,4668075.641060616,5521891.317937758,21790930190663.477,-0.6320962813563247,4681255.2826920785,5743476.7516152,0.7562133960653082,39947944.363469936,39947944.363469936,seg_00a37e
36,2358803.9557462856,6159693.656510877,8034457.775957061,11224672.50094194,14755105.730347296,7215011.994340103,3733028.528031691,3583245.6358391563,2630540.0350071434,2284570.683191666,3.8848,6.113345698279026,4.0,37.37299562666668,33.532159776102816,-0.23867658399730524,551560.0,631834.3355486774,0.07685333333333333,0.014066666666666667,0.004993333333333333,1.3803817654886466,3.746862329868999,6197913.049591322,3982386.262030994,4946361.092271284,15859400340013.191,-0.3321157028911905,4217557.616620462,5069612.909619299,0.8963293093694358,32798752.820281338,32798752.820281334,seg_61219c
37,2049267.4672243043,3574932.9666449064,5511863.964411155,6511249.007485195,12605118.017142233,6000667.8327805195,2895802.591909536,2955938.038092577,2460172.0155254756,2267616.20690067,3.7789866666666665,4.69348553207765,4.0,22.028806439822226,96.81240940218692,0.6554696507639459,409168.0,429279.080430252,0.03046,0.006293333333333333,0.0028,1.2639226538780854,2.828217064248667,4683262.810811657,3060096.9253626764,3265435.5023687417,9364193192614.105,1.653046427284158,3472475.6563095963,3960568.373221979,1.5722106875939865,21575035.468811445,21575035.468811445,seg_83ef67
38,3439729.0151817803,12653170.950261597,11358734.779677983,12761797.720832027,21789149.02414855,8680971.777969595,4408704.158790074,4203576.592326157,2827117.7605946152,2377564.323018838,3.914406666666667,8.35753714407673,4.0,69.84842711462223,48.21716097377191,0.16182742822425653,652605.0,922958.1606007477,0.0991,0.023893333333333332,0.01136,1.4306013014855905,4.413160781061689,8450051.610280123,5921684.7870268775,6544837.968379835,35066350716905.55,-0.07473696911983341,5164568.491991744,6564747.297615766,0.9065261608121259,49987132.40297829,49987132.402978286,seg_5cd98b
39,1922284.0471104584,3021933.11633973,4268965.57518485,9140991.617123835,11885580.34175194,5705657.960735404,3392550.295612403,3255020.113510338,2529632.281635946,2236194.8488713074,4.13966,4.86019702115048,4.0,23.621515084400002,178.29611551916082,0.22270201795913955,400049.0,413357.96831124026,0.031413333333333335,0.005526666666666667,0.00256,1.2106934604246156,2.720574682001909,4735881.019787622,3124885.171701108,3323785.2045613704,9764907336317.463,0.285310134292291,3449871.5525500285,3964963.1076794383,1.2860670504192222,21428681.38294065,21688951.266559113,seg_64be91
40,8077299.625514691,33428464.002844643,31029812.856268924,41160308.252640516,56620314.65120969,24156309.19062871,8295370.579400645,7736919.485149328,3733534.908315695,2484206.660088011,4.332613333333334,22.721285065707782,4.0,516.2567950371555,245.55310467097644,1.1655500136655526,1062488.0,3086118.0392234577,0.16776666666666668,0.04958,0.027746666666666666,1.5854051626553913,7.097964655020519,21672254.021206085,17552863.752979446,16225839.885014677,308103025930659.6,-0.8870374825705403,8407003.11624683,13958395.693193726,0.5934698238765941,156067877.69512415,156067877.6951241,seg_8be76c
41,3749070.31225028,9240508.122147076,16620484.824576817,17893961.93869316,22589616.486048147,10889138.615599798,4627463.218333563,4944236.50350635,3109298.6779297655,2399805.67280739,4.612513333333333,9.505610663348019,5.0,90.35663408315556,56.66558986445656,0.4374814995260888,731173.0,1038857.416427687,0.13281333333333334,0.03486,0.01532,1.4513139677241051,4.885570947966652,9606358.437189233,6805920.16367674,7092372.312826714,46320549274341.62,-1.0286175580875287,5606074.516985104,7304916.819079716,0.6441365938982058,58403835.60223766,58403835.60223765,seg_45b051
42,1982300.473272103,3774241.2859487124,6372781.066662631,7536906.419196506,11544592.459742598,5438627.612130178,3278580.4885036815,3421806.7197164064,2484917.254223545,2212306.3393054055,4.293713333333334,4.816674420990298,4.0,23.20035247782222,31.98171419966139,-0.018884748637900132,459979.0,466059.95773869386,0.054533333333333336,0.006953333333333333,0.0024866666666666665,1.2757024254221858,3.0923130370251344,4804706.011870177,2848209.269912452,3598024.0028325594,8112296045215.224,0.4542990495750998,3595564.0080253044,4114800.3843483985,1.1728369220684929,21287237.568659484,23295174.905449852,seg_24157a
43,5133138.211163485,14560233.23788248,18672831.15506565,16687476.141151913,18610346.20465802,8918043.338732678,4125307.3170291893,3768660.5825711135,2661572.413448052,2273512.4783937978,4.29192,9.446096691946362,4.0,89.22874271360001,104.22734598274269,-0.03300335809339302,666666.0,1015373.0303727338,0.10529333333333334,0.02288,0.011593333333333334,1.4135679667858057,4.468446328139256,9541112.108009638,6515504.993200536,7025590.774948082,42451805316421.12,-1.6494160073032957,5358609.551490636,7179025.748355345,0.3081398563308785,59486739.0748851,59486739.0748851,seg_988e69
44,1881102.3840109631,2277012.4224374187,3473400.473074154,3519904.3963505356,4749248.358206329,3662550.3550567124,2632476.7535809753,2528818.466413024,2327246.4742178973,2223841.2981342943,3.8089666666666666,3.0451611230861912,4.0,9.273006265555553,5.307925506152129,0.0018208954138852528,342517.0,355199.16996316926,0.014186666666666667,0.0007266666666666667,4e-05,1.2205587584314341,2.385982639480731,2927560.1381482305,844246.6445675308,2580647.6099969996,712752396863.5347,-0.38143289951322457,2716618.986970842,2816242.458442202,0.7873315552934878,6799559.291055108,20833134.935806993,seg_166f70
45,3146985.1425185315,8320960.378768132,9601474.87027072,11855071.570365712,18232588.024690658,7372132.263537426,3936421.707551031,3774548.69412525,2715969.170895145,2307425.89355403,4.0272733333333335,6.9855934726613516,4.0,48.79851616528888,95.67091904971527,0.5770570059432659,573891.0,705714.5843940573,0.08201333333333333,0.013993333333333333,0.005553333333333334,1.3888040670734456,3.8778936836043165,7126357.771627663,4829514.722283137,5654276.985544228,23324212452749.57,0.1529306496596683,4678396.137091102,5717117.212187552,1.0313228313763558,39500876.49898866,39500876.498988666,seg_4fd191
46,1968286.3512989967,3358484.5511703966,6428468.774817634,8205356.861360077,10419382.694893721,5169599.0333450325,2995187.87808839,3185709.6644897484,2442214.2442250773,2221621.881898663,4.4872266666666665,4.724654150512559,4.0,22.322356841955553,41.75169449448955,0.01411288669546022,428762.0,429124.32707525627,0.044686666666666666,0.007926666666666667,0.0032933333333333334,1.2203048279299362,2.8601448919123325,4639431.193558773,2717933.852305515,3272097.1078300728,7387164425508.297,-0.4144206856657653,3472210.7936025457,3969921.9312611213,0.9507749363014539,20768271.895585988,22258331.57152021,seg_05f126
47,2158336.783779841,5076087.666030863,6099214.318954602,9577548.297760325,13612518.120861838,7708561.650729769,3373194.4514800203,3588033.782254719,2607022.250973028,2242931.2209016955,4.182333333333333,5.515811927742118,4.0,30.424181222222224,55.228609391137745,-0.2564805065661702,506096.0,539972.294050052,0.06701333333333333,0.009653333333333333,0.0033066666666666665,1.3274248636328718,3.4126286470509295,5604344.854372671,3550639.701875429,4332060.724142792,12607042292534.035,0.002702599480888246,3942503.2887638025,4652589.097888757,1.0286379283952924,28104411.56494809,28179199.725706674,seg_abb03a
48,2487414.0373927425,4938210.2057847055,9003353.983917221,11333205.038881067,14298318.13604949,7205635.306123018,3705979.1252358006,3892317.9571399502,2652245.215550545,2240952.832485128,4.323626666666667,6.152293809137821,4.0,37.85071911395556,117.45040512813053,0.8546039349883706,486322.0,546574.0647638983,0.058346666666666665,0.01098,0.00494,1.272634159499166,3.264982461206518,6175763.183855966,3949409.263849265,4415264.081462327,15597833533378.395,-0.6279386470331443,4232662.020442637,5063128.651868821,0.832870649152719,31799813.50295134,31799813.502951335,seg_301c1e
