seg_id,time_to_failure
seg_b91011,6.051915647007338
seg_bf4ec0,8.0142643689318
seg_05a1b0,4.878011877397902
seg_14c435,4.138841582562668
seg_5eb380,3.2104902008387524
seg_d7a805,7.429424730801121
seg_8a6b0e,2.3739556282731638
seg_1a0e94,9.961356659752042
seg_8f592b,10.429191845280537
seg_d2ad9a,2.083907818064355
seg_075340,5.473947839184314
seg_8a3306,5.3599427162791695
seg_1010ad,7.960189516288321
seg_77e7bf,5.106084668622748
seg_e3b1f1,7.682784068723862
seg_54af0d,4.44147872745821
seg_07f37c,3.659378620506961
seg_69a53e,5.4387501388333925
seg_b9de03,4.935036983434896
seg_915b3e,5.38053182563521
seg_dca2c2,8.20518104823257
seg_5d94b2,4.124146579364368
seg_6e7f73,10.8237579599985
seg_d36342,10.680764946954511
seg_3f3983,5.701304284017253
seg_d14524,4.640704905849121
seg_708349,8.895281340818842
seg_a03e6a,3.5425062772087212
seg_071067,2.9088675735763565
seg_66b7c3,7.9869115000108755
seg_6df48e,6.858788696441576
seg_4ad674,5.284848180319064
seg_95b321,2.7933460462500523
seg_75eb90,7.952462536663204
seg_20d9de,9.320709517385833
seg_cd9f9b,8.515951709813114
seg_2d427f,2.371344045533299
seg_311b5e,2.7220173549098594
seg_743775,7.628687478918203
seg_cd43b4,7.334686857879132
seg_b31961,4.472483246422474
seg_ebb79f,5.3543270353080645
seg_2a6343,9.781329490821285
seg_7b3017,8.676034826625969
seg_63c13d,5.511563884369984
seg_fe73b1,8.5715577442096
seg_ac45ae,9.322792848333865
seg_6d36a1,10.465493852846263
seg_6167f0,5.8273330060292645
seg_8ebdea,9.230448753344811
seg_b26368,5.048697565041037
seg_9c8bc8,4.928308364118459
seg_c5dee4,3.5621347008828432
seg_6f9a98,7.101373215920791
seg_d5f344,4.018732305240697
seg_a39ebc,5.02270333343632
seg_c15d21,6.82804393913145
seg_0f74a3,6.884058907407621
seg_c24946,5.007609392640297
seg_1ef708,2.567459172195302
seg_318135,2.7339568524362927
seg_74d58a,6.960877035619992
seg_8cf573,4.791578805255555
seg_460436,7.404744516700406
seg_7cbb45,5.150656374760738
seg_24c1c9,4.454832743242832
seg_da80c4,8.836370716139763
seg_cd2b34,4.929584978994075
seg_dd0b11,2.2332739798565737
seg_3d6aac,6.894313620476521
seg_ea8270,8.218410518398969
seg_a8e6df,4.98658646207611
seg_d31583,9.084218179318242
seg_bb92b1,4.749796903984569
seg_e54932,9.442766641222127
seg_b4c040,4.5949079744644
seg_428d66,4.155376290484177
seg_687a5c,2.159430482322483
seg_5c8ae5,3.9469194083726196
seg_3151ff,5.128561062557957
seg_3e55d5,4.824847590299028
seg_90ef18,10.01730484645036
seg_c65135,4.644837087725874
seg_5e635a,3.124900978752487
seg_006e4a,2.9669033612071978
seg_0775a7,4.555402697271694
seg_180481,5.977876861186755
seg_195eda,7.082926546308426
seg_34abd2,2.186531963505768
seg_8599ec,5.018095593158923
seg_b89e47,2.764592861332687
seg_00cc91,4.579177952987511
seg_9a6025,5.633355503603925
seg_a8e71a,4.528843560295437
seg_154361,7.694213623570048
seg_563059,6.200768871395726
seg_4fce5b,3.115665029831679
seg_08f441,4.098372637523119
seg_45e062,8.176436330597324
seg_3d059a,3.907810412466614
seg_5887a8,8.660434405905251
seg_75211e,5.637511311799554
seg_2e88dd,7.105307985535945
seg_fd374e,5.35001522881164
seg_1ac9e2,5.177283704486119
seg_d6ea73,4.4084805349035046
seg_0a0fbb,10.027066021438664
seg_970b35,4.191445133728634
seg_a4208a,3.9052429157027477
seg_51865e,3.3215280152802182
seg_920132,8.294960028977094
seg_b3cf21,5.191239113250951
seg_f1a771,4.528928128886523
seg_1c849d,5.725568817467579
seg_060ce4,2.375810455744327
seg_92be9f,4.827820520182774
seg_091c9d,8.689569249138062
seg_db4185,4.124720998694971
seg_4dbbd1,6.653629664668541
seg_2a4551,7.701755299438516
seg_1bf7b3,3.83747033769392
seg_cbfb19,7.105102248763795
seg_423ebe,5.042556657513679
seg_295b1c,8.579100678636008
seg_b7b098,4.694956611832088
seg_8200d2,4.649514155425811
seg_48feba,5.236067433716136
seg_03d63e,4.630260186183034
seg_010eab,8.678409923174137
seg_00f3b9,4.38337300559605
seg_8515fd,4.6848964502584325
seg_97ad82,7.522480557287458
seg_8c6d4e,2.614714406451116
seg_0e8b79,9.269211324552229
seg_0879a8,7.213527876999054
seg_017314,7.448005030659666
seg_41aadc,6.0163051369558715
seg_34ef79,4.447416636508627
seg_6074f9,4.374100559244737
seg_37bf85,2.4038270781866484
seg_bf2d1f,9.466915522090858
seg_561cf4,2.2727928672544904
seg_c243a6,1.8906037064439027
seg_df8385,3.3420240554068137
seg_f7050a,3.3965883391852114
seg_bf1294,2.481670316825478
seg_d90c5f,2.033389867152875
seg_dceeca,4.68601794015209
seg_c08d36,5.385913731325209
seg_fd19b8,9.137754740209534
seg_90c258,9.927946457153174
seg_a9089b,2.011223486790954
seg_614b50,1.9532196379952398
seg_e2c82c,4.774714317477847
seg_4280d9,10.339516112143032
seg_73b0f7,7.928008484088924
seg_4c067a,5.671828193793723
seg_f229bf,5.660172115600394
seg_a80123,5.332307644500835
seg_c3f8d7,4.575710010081751
seg_2db7dc,4.696980875923086
seg_0aa0fb,8.046286611609048
seg_8f4781,3.200806026148915
seg_8fc754,7.910710824841137
seg_04a696,10.814519477973707
seg_411225,4.544321734224362
seg_15adff,5.637422536014273
seg_0b082e,7.42301191922183
seg_079e34,5.0450565585021945
seg_a4e745,8.297803477770499
seg_da7c3b,8.074949327335116
seg_75a878,4.5155238944637235
seg_d35274,5.4431487436454224
seg_509d55,4.612676341369438
seg_660fe1,4.407608474563878
seg_16c3a7,5.385413922614331
seg_14d1d3,4.482683842902475
seg_6dac5d,10.406881172272858
seg_e481c7,7.013064301577196
seg_59eb97,5.393458500481139
seg_342ce6,8.842765956909675
seg_419b2a,11.278638913186228
seg_bce23c,6.611330415529724
seg_bc2186,7.556803694430295
seg_140bc5,3.150645145239805
seg_29acb7,4.68303965229917
seg_9d3013,8.165595880946418
seg_fbff25,2.960545544125123
seg_5311d1,3.7054525195977446
seg_ac68bb,2.881998166690178
seg_4d0041,7.51356023415835
seg_f6abc5,8.870696730797516
seg_1e0b82,7.4486669727990025
seg_1d11e5,4.211529473015857
seg_06b8c9,5.421249887654177
seg_6dd0fc,5.481833930169874
seg_ba3e74,4.542764583479507
seg_94a133,5.909031806475626
seg_aaa2ae,2.3708891890801427
seg_739679,2.220414783334501
seg_d27193,3.0984561354754994
seg_287fef,2.562973447825398
seg_81bebd,8.237939783933985
seg_4a2525,9.37563797955865
seg_eea20e,9.31439621213676
seg_ad759c,3.220811277441171
seg_c714d0,9.287595208249348
seg_65ef95,3.8682592839798007
seg_c52ae6,2.0721753371683667
seg_c94941,3.1162354835371446
seg_2c3203,2.729087645748348
seg_377134,4.982002622823198
seg_f70b66,4.748419126826629
seg_2cdbe3,4.553595488385021
seg_7e3b3e,4.675195926534362
seg_1a671a,5.073529394236648
seg_593c34,4.15779329615159
seg_0cf651,2.289229567831697
seg_61f504,5.1443073219047415
seg_3bb90a,5.289204828485595
seg_e3e762,10.973436336341349
seg_c8459f,9.40159189754345
seg_2fe382,5.030718773914706
seg_268249,6.598032624940472
seg_3db0a8,3.343901285368592
seg_f650cc,4.786114365130311
seg_bd2b0c,4.816882088252229
seg_f0181d,4.561109470570019
seg_ef644a,6.292631438860471
seg_ca67ee,4.528351930344878
seg_c81e10,7.30642272316598
seg_92af10,8.577508042358605
seg_fad815,3.889884779171222
seg_d4ea17,7.943832646115386
seg_82c138,6.069263717657247
seg_25aa9f,10.329522748766243
seg_d6b198,4.5483294893658615
seg_ef47c4,8.984272777372306
seg_3d581c,2.0334606234180823
seg_457234,8.984231233526494
seg_26edaa,8.45645407793319
seg_3a22ac,4.283184271030818
seg_93f935,4.6839252845407895
seg_2aa101,2.5689934668776053
seg_211486,9.876676725462385
seg_616c8b,8.65758720602531
seg_eccb17,1.896894683823821
seg_2977cd,5.057575565036102
seg_3f3689,3.210382047356427
seg_32f6df,5.8609479619445315
seg_812a50,5.175171009476959
seg_aee9bf,4.257508723611288
seg_c60dca,5.3303827503384476
seg_fcd32e,6.9619348310577305
seg_21faa9,10.249730456474428
seg_4eeaef,3.1604429720213534
seg_aed434,7.958869455680045
seg_ce5520,2.6784522412528924
seg_30da11,4.3785741321820675
seg_b08e9d,9.07697724447163
seg_f57ca1,9.256794036271723
seg_d40bb2,7.981100801437752
seg_5597ed,4.695825677791789
seg_c0260d,8.180876438950946
seg_d1fbb8,9.374878895050868
seg_5f352e,2.671429835770449
seg_41f45e,5.808797552480284
seg_434c96,2.865713554509703
seg_c70fde,6.682962031542303
seg_1084af,6.339313132451928
seg_e6bd3f,4.5338819072820264
seg_1dec9c,10.22216497681325
seg_266805,5.095078521468338
seg_1f9aed,5.288143450376367
seg_484901,5.465952426644001
seg_6e98aa,5.484456399351188
seg_2642d0,3.9033687672116715
seg_09f0ff,4.6906982613043455
seg_eaa0ec,7.84315438684216
seg_715ff6,8.245217560979292
seg_ddbadc,7.564154633432953
seg_17adc0,4.726409613788119
seg_50e270,7.894479532574373
seg_1fe311,9.545546393342098
seg_7a9228,4.773415078764566
seg_cacd0a,5.905957068895979
seg_87f6c8,7.574128532895555
seg_214492,4.357205817660963
seg_20b8d0,5.113333687982276
seg_d062a6,8.988457965061109
seg_952faa,3.1230945121663924
seg_5ef47e,6.68447095832303
seg_43c6f4,8.66722457062742
seg_a436bc,8.001391991120439
seg_dd780d,4.576705247931692
seg_e13bd8,5.213533173330255
seg_54b0ee,7.681016940925145
seg_95644e,5.290903736729062
seg_80211c,8.611297534662448
seg_f931de,4.334566425864203
seg_8fd465,4.272300176618628
seg_70b375,7.04899213734823
seg_df352f,2.913179899631191
seg_b4cb44,9.271336168384888
seg_32fc4e,9.472851905789716
seg_7ed2dd,4.727757111166497
seg_91bf8c,4.438430323556669
seg_ce5832,4.652965974124869
seg_b57e76,5.772333235927847
seg_946d9a,5.088575152556473
seg_d78093,4.569807117334493
seg_3b7724,11.040430572178284
seg_103b32,4.629191016306477
seg_0a1bd0,6.0660948141024615
seg_327ed4,3.001160121723224
seg_afca81,2.372148579809732
seg_1e617a,4.671188548017147
seg_304df5,8.109386093264856
seg_e8385f,8.856496135333716
seg_7ebdc3,4.141570441280164
seg_8b39c4,11.106632669598813
seg_cc7e39,9.949160802789216
seg_b7a8a1,5.24342844536393
seg_979a8f,4.706670568793788
seg_fbce13,4.267629111671325
seg_204dc6,2.636193387819665
seg_25c8dc,6.14500648265193
seg_70fb30,9.436883625371317
seg_3aca44,4.870931110196281
seg_e256bd,3.897799948547038
seg_210388,5.838758667572231
seg_e53a52,5.158395405102484
seg_f0ce4a,4.557951881828156
seg_f9eea3,6.173263385953769
seg_4b4ffb,4.48524576246207
seg_f52cdc,9.85523280901934
seg_ce46ba,2.1483362569418714
seg_339f80,5.826957378836163
seg_f3c578,4.5826887236574505
seg_f5406b,5.006143490782671
seg_8324a4,6.803993394911252
seg_bcc8f1,6.642383017616216
seg_a56c04,4.0714313717882
seg_7a5243,3.962115889610919
seg_dcbe02,5.116665602347926
seg_1815fe,10.682322465696673
seg_e40348,5.143523045654713
seg_f93ce5,4.740159794841597
seg_3f99c8,2.39953856952864
seg_b8fd73,10.343627348573538
seg_786ff6,7.624365707295323
seg_337b8c,5.238200367859065
seg_abeca6,10.129425103616523
seg_c550b1,10.665293734573222
seg_739fb0,2.822719486178809
seg_bf4bf2,2.0867514718837734
seg_4b953a,4.923487073322898
seg_77db7b,9.641999555307226
seg_268956,4.574481660527158
seg_72b68c,12.006267587474131
seg_591954,9.465882409798697
seg_310230,4.2936618818338825
seg_d83890,4.884104996395607
seg_b6bdaa,6.557691481555744
seg_09dd59,7.2391283591801265
seg_343571,6.652882743760218
seg_74f330,5.411520325674119
seg_b03de5,8.915735077209138
seg_6262c4,9.68867837455479
seg_0be6ee,2.454776904933632
seg_6fb17f,5.546402419799719
seg_0e9987,5.635294115250003
seg_414d0f,7.288034181998117
seg_086a61,9.533286501950784
seg_572172,6.721798443298896
seg_a69246,8.84361538590143
seg_42c4c9,5.141034930339197
seg_30661b,4.6351295687793295
seg_c6f0a2,3.3772835417375866
seg_316f86,3.7109067745969324
seg_2f8e19,7.789946349982042
seg_61b50d,5.2533647277288855
seg_c047b7,4.516635597835103
seg_5b392b,2.6509870075216804
seg_3065ba,4.762613355791602
seg_0d833c,7.284903410057662
seg_876904,6.228394447197385
seg_f6bae8,5.118563762083281
seg_ca8389,3.705726816101896
seg_586c0f,5.225424426218202
seg_39ad50,1.7684996564098676
seg_a82229,7.261209781542554
seg_9cb464,5.032682252292328
seg_0d0250,3.137607517202198
seg_b9619c,4.597608994445504
seg_9d68cf,4.491513906090909
seg_ea096b,9.313181912548423
seg_bf58ce,8.196021321882144
seg_e1f081,9.280899073179885
seg_baa745,6.920230472183954
seg_170a0c,8.79878296487714
seg_18f853,6.049519272032618
seg_00be11,3.1093781604939688
seg_b735a5,6.988935914956471
seg_ba2c48,4.473518395665354
seg_f5d2dd,10.032237118728311
seg_70edf5,6.444122644901096
seg_be30ce,4.537304622161239
seg_1a8f2c,7.1740186050023125
seg_1baf33,4.636957249851735
seg_3d06cc,5.10484322959219
seg_7c6c31,9.026398315375056
seg_b54024,4.72803957441575
seg_abaad2,8.386944120813983
seg_0c9aa8,8.930539228198583
seg_e76e6e,3.3253821144025504
seg_6b536d,4.683510148198977
seg_f7d792,2.0193850415599224
seg_5d45db,7.587725094798312
seg_e64dfa,5.6739184243332526
seg_d26f7d,9.47210408642958
seg_75e669,2.03592383365703
seg_8f3dfe,5.631606215738311
seg_5bdb47,2.9826005217062064
seg_2ee95c,9.952679719251332
seg_9626a4,2.7195802608950013
seg_eba22d,8.542230645193978
seg_397983,6.965327247582675
seg_2bf5be,9.888989844289119
seg_3c64fb,7.548103735725592
seg_64daae,2.8340049713611077
seg_df0df7,7.614095823060798
seg_81c1a6,9.768217443700001
seg_7c10c1,2.9173103137160905
seg_e00465,9.109502839144453
seg_b108c9,5.288134066144471
seg_5a947e,4.962114967437075
seg_99f677,5.589415595002908
seg_c87c24,4.971790780970994
seg_87a67a,4.970841786177289
seg_ae42b3,10.392418578119177
seg_aa0180,3.6734797892054885
seg_807901,4.641418018087498
seg_bb6904,2.4688021636095243
seg_3788c5,9.420511745444063
seg_99ccbd,4.781064427298453
seg_6cfb76,5.227944445548535
seg_5f7fd9,5.159038453351273
seg_7a9f2b,3.2505360994352297
seg_cedf3e,8.882094206252388
seg_655cae,2.737315587116948
seg_325790,5.483604075542056
seg_f11f77,5.488870060344096
seg_2be983,10.721658651834257
seg_4b8044,5.296735899885277
seg_919a6a,2.9990772911945753
seg_a4ad7c,11.065930547143054
seg_aeeb31,2.0687296770458956
seg_c627fc,10.4738122550581
seg_634180,4.985198339537228
seg_b402ac,6.217905815952882
seg_0d762e,6.642440550792222
seg_26cba3,4.791443149762102
seg_702e03,4.727247165682461
seg_8fb29e,8.253321890626658
seg_ebd77b,10.18230966429936
seg_9e61da,2.5846105848557586
seg_40f810,5.032796377966362
seg_a86231,5.189259929726693
seg_6a26de,2.2273331581536335
seg_e8ac98,2.527863703856606
seg_f48db9,3.7937751691473696
seg_b21273,5.370406920432677
seg_a16a1b,2.684598857386677
seg_c35940,2.386312770465748
seg_7eb108,10.310969403128686
seg_7f786b,5.505815049216025
seg_b52710,3.3790494934012383
seg_db6d5f,6.886610148984745
seg_56e3e7,10.001924477182914
seg_c6b514,3.899336105494706
seg_92310f,6.5126717463262915
seg_24f338,3.3963074429857425
seg_94aa0a,6.321489884779013
