seg_id,time_to_failure
seg_588f61,2.7814114
seg_966f3d,2.4736009
seg_e3d751,0.718059
seg_425462,3.644875
seg_cf1371,3.350541
seg_71b975,3.1055903
seg_8cdf83,3.6951535
seg_43383f,3.838627
seg_0339ca,3.357021
seg_762188,8.701241
seg_70e891,4.2255
seg_2e2372,7.127116
seg_eb47a9,3.0035255
seg_8d030a,4.787704
seg_4c8db6,7.392188
seg_5e668a,9.718891
seg_a2d47d,4.1803355
seg_ff2f2d,4.8616304
seg_268625,3.1009588
seg_6f17de,2.6585982
seg_91f664,2.800282
seg_45a8a9,2.7427704
seg_63c983,3.376607
seg_51f6fd,3.8812485
seg_bd5022,2.5240948
seg_280e3b,3.9994195
seg_507065,4.729424
seg_a8bb2f,5.081597
seg_ab2a78,3.4000092
seg_84fc12,6.8484473
seg_b64c9c,8.178608
seg_dcd9df,1.4572396
seg_130e17,2.0898533
seg_610379,4.720606
seg_1ebe6b,4.519706
seg_74fcfc,8.219746
seg_94c48c,5.276143
seg_75ffc9,6.602719
seg_5b8c39,4.2921314
seg_827804,4.156793
seg_585872,7.851585
seg_9a9041,6.7891665
seg_e8a2c4,4.1211233
seg_76f76d,4.9604006
seg_9f6315,3.9550903
seg_0d663a,6.75097
seg_2f5695,3.5447547
seg_6b3a9d,3.2579808
seg_1db8e8,10.543366
seg_122ba9,4.2099924
seg_f6f523,2.5103073
seg_41ab7e,4.2622256
seg_11647f,2.9118352
seg_a47cce,7.2451725
seg_f6d51b,1.7133421
seg_13c2f0,5.405881
seg_78852d,5.0981827
seg_f639cd,6.7278
seg_29c906,5.013742
seg_750d20,6.4489045
seg_b0a794,1.8740801
seg_b197e2,3.7347636
seg_ecdca4,4.274723
seg_81c432,3.3967428
seg_b6cb2b,3.9558244
seg_3661de,9.242093
seg_a53e4c,5.316578
seg_b36c8a,2.4089825
seg_dab0f9,5.270413
seg_3f80ef,4.4540377
seg_77f9e3,2.608115
seg_2dc6ff,1.4487171
seg_9e25e9,4.2428713
seg_07c815,3.1479442
seg_7c2c48,3.3550844
seg_3fdae0,7.2074347
seg_e3ca24,7.201315
seg_4cb0d7,5.2885237
seg_5a242e,4.705637
seg_8658b3,7.4293504
seg_aabc52,9.281664
seg_3ae4d9,2.4497955
seg_725e84,2.5751507
seg_730ebe,3.316041
seg_b36650,2.5839534
seg_fb00b3,9.131965
seg_b78883,8.320071
seg_c9f80a,3.8602636
seg_ff79d9,3.4563432
seg_29e799,5.040852
seg_a6bf91,6.4382524
seg_82316b,4.2470713
seg_14c371,7.687792
seg_d0f803,3.793443
seg_055127,3.9113429
seg_24c078,2.7196524
seg_0536c9,3.7453587
seg_95f45e,7.1582394
seg_a3ab46,4.2353477
seg_53a5fd,4.515608
seg_99f76c,4.2917404
seg_0dc38f,2.1211214
seg_beda44,6.5004883
seg_e15cb9,6.3159494
seg_643d1f,5.5444593
seg_f6c0cb,2.9556
seg_35b009,4.0503693
seg_ecf81b,8.1710415
seg_9b0439,5.700395
seg_e2b8b1,8.300407
seg_d7f015,6.3539476
seg_7ddc30,7.6470127
seg_52636c,3.0862188
seg_68a484,7.697021
seg_6ae32d,3.1667287
seg_29d4c6,8.397106
seg_263fb3,1.7448368
seg_161aeb,7.832808
seg_4f76a2,4.2274995
seg_adf94a,1.8534343
seg_89d8a0,5.74641
seg_6f650f,8.091927
seg_7fd3a3,4.0623093
seg_f19f8e,7.867825
seg_c654e7,5.951012
seg_18096a,7.1262927
seg_885f53,6.7923756
seg_6153ca,6.0492916
seg_461ab5,3.3904114
seg_ddd206,6.8858137
seg_4b0839,2.0880828
seg_4e0c4a,9.044835
seg_9c6715,3.1217663
seg_1abcaf,2.5718834
seg_6968c8,3.111254
seg_73ab4a,3.8314068
seg_e60719,7.6278143
seg_5c0929,4.397963
seg_dad4f2,5.736933
seg_d1a281,5.767685
seg_19e1ff,5.8705387
seg_0042cc,5.798187
seg_aae025,6.8151283
seg_b91011,4.398178
seg_bf4ec0,7.7253213
seg_05a1b0,3.6155422
seg_14c435,4.1571264
seg_5eb380,2.5893257
seg_d7a805,6.5957227
seg_8a6b0e,3.0269547
seg_1a0e94,4.116539
seg_8f592b,9.828109
seg_d2ad9a,1.875212
seg_075340,4.0024447
seg_8a3306,3.8945837
seg_1010ad,8.379216
seg_77e7bf,3.116689
seg_e3b1f1,6.7149
seg_54af0d,2.9087496
seg_07f37c,3.3224444
seg_69a53e,5.401155
seg_b9de03,4.093594
seg_915b3e,3.6547365
seg_dca2c2,8.785934
seg_5d94b2,3.584746
seg_6e7f73,7.9176087
seg_d36342,7.638618
seg_3f3983,6.28231
seg_d14524,3.8941267
seg_708349,8.743605
seg_a03e6a,3.370177
seg_071067,3.2062638
seg_66b7c3,6.9828515
seg_6df48e,6.7169785
seg_4ad674,3.3214848
seg_95b321,3.0699017
seg_75eb90,9.013719
seg_20d9de,8.447887
seg_cd9f9b,8.4814205
seg_2d427f,1.9376584
seg_311b5e,2.7826734
seg_743775,6.3005037
seg_cd43b4,7.648517
seg_b31961,4.5242286
seg_ebb79f,6.5876412
seg_2a6343,7.5107355
seg_7b3017,7.4756136
seg_63c13d,2.6029248
seg_fe73b1,8.07662
seg_ac45ae,9.030924
seg_6d36a1,8.581554
seg_6167f0,6.002562
seg_8ebdea,7.612421
seg_b26368,5.593731
seg_9c8bc8,4.143589
seg_c5dee4,2.199807
seg_6f9a98,6.16721
seg_d5f344,4.4266386
seg_a39ebc,6.512966
seg_c15d21,7.2859807
seg_0f74a3,6.0136113
seg_c24946,3.017986
seg_1ef708,2.7334297
seg_318135,2.7646983
seg_74d58a,7.357411
seg_8cf573,4.11786
seg_460436,7.370529
seg_7cbb45,4.8152175
seg_24c1c9,3.0887144
seg_da80c4,8.099054
seg_cd2b34,4.891497
seg_dd0b11,2.2758515
seg_3d6aac,7.321224
seg_ea8270,9.701537
seg_a8e6df,4.7138987
seg_d31583,7.8522787
seg_bb92b1,4.692034
seg_e54932,8.091038
seg_b4c040,3.32303
seg_428d66,3.5190964
seg_687a5c,2.0743546
seg_5c8ae5,3.7584262
seg_3151ff,4.053811
seg_3e55d5,4.204666
seg_90ef18,7.9778113
seg_c65135,3.408507
seg_5e635a,2.6948123
seg_006e4a,2.8127086
seg_0775a7,3.0878642
seg_180481,4.6178684
seg_195eda,6.0548425
seg_34abd2,2.1211214
seg_8599ec,2.5281024
seg_b89e47,2.9648094
seg_00cc91,2.6555226
seg_9a6025,6.0632505
seg_a8e71a,3.779607
seg_154361,8.151905
seg_563059,6.6342754
seg_4fce5b,3.4001799
seg_08f441,2.4187226
seg_45e062,7.6810164
seg_3d059a,5.0502667
seg_5887a8,8.087829
seg_75211e,5.3202815
seg_2e88dd,5.6154995
seg_fd374e,5.659427
seg_1ac9e2,3.7627368
seg_d6ea73,3.143935
seg_0a0fbb,8.793388
seg_970b35,2.729258
seg_a4208a,3.4022233
seg_51865e,3.2474158
seg_920132,8.252087
seg_b3cf21,3.8279715
seg_f1a771,3.0910752
seg_1c849d,4.8670573
seg_060ce4,2.825287
seg_92be9f,4.447905
seg_091c9d,7.924552
seg_db4185,3.0941937
seg_4dbbd1,6.60124
seg_2a4551,6.494461
seg_1bf7b3,2.5672271
seg_cbfb19,6.3539104
seg_423ebe,4.1549053
seg_295b1c,8.003904
seg_b7b098,3.4656656
seg_8200d2,3.3538537
seg_48feba,4.1167517
seg_03d63e,3.6335802
seg_010eab,5.9383607
seg_00f3b9,3.2383852
seg_8515fd,4.257122
seg_97ad82,6.947641
seg_8c6d4e,3.7161314
seg_0e8b79,7.346173
seg_0879a8,7.6059537
seg_017314,7.4574265
seg_41aadc,5.639274
seg_34ef79,3.4505615
seg_6074f9,5.770385
seg_37bf85,2.6641362
seg_bf2d1f,7.479672
seg_561cf4,2.3090649
seg_c243a6,2.6198294
seg_df8385,3.0959244
seg_f7050a,2.2543178
seg_bf1294,2.2220101
seg_d90c5f,1.9733392
seg_dceeca,3.8898761
seg_c08d36,4.9484997
seg_fd19b8,8.702213
seg_90c258,7.5739408
seg_a9089b,1.7590492
seg_614b50,1.7346079
seg_e2c82c,3.49191
seg_4280d9,9.372042
seg_73b0f7,7.3930836
seg_4c067a,4.0087676
seg_f229bf,7.05993
seg_a80123,3.4359715
seg_c3f8d7,3.3199058
seg_2db7dc,2.9601781
seg_0aa0fb,7.016926
seg_8f4781,3.078525
seg_8fc754,6.262678
seg_04a696,7.671808
seg_411225,3.212756
seg_15adff,4.2308617
seg_0b082e,6.6775146
seg_079e34,3.6880412
seg_a4e745,7.780059
seg_da7c3b,7.936275
seg_75a878,3.9817474
seg_d35274,3.8898752
seg_509d55,3.1500478
seg_660fe1,3.6524873
seg_16c3a7,4.4259996
seg_14d1d3,5.433968
seg_6dac5d,11.274004
seg_e481c7,6.4655104
seg_59eb97,4.0268164
seg_342ce6,7.6317163
seg_419b2a,6.3831654
seg_bce23c,5.5453672
seg_bc2186,4.5951157
seg_140bc5,2.3758473
seg_29acb7,3.5840135
seg_9d3013,7.214063
seg_fbff25,2.7883792
seg_5311d1,2.6700182
seg_ac68bb,3.8273754
seg_4d0041,7.8135686
seg_f6abc5,9.226004
seg_1e0b82,7.709032
seg_1d11e5,3.4513407
seg_06b8c9,4.2095933
seg_6dd0fc,4.662713
seg_ba3e74,4.011155
seg_94a133,5.069284
seg_aaa2ae,2.554102
seg_739679,1.9847195
seg_d27193,3.2965302
seg_287fef,2.4292023
seg_81bebd,6.8998504
seg_4a2525,9.846943
seg_eea20e,7.3506646
seg_ad759c,2.3846612
seg_c714d0,8.456179
seg_65ef95,3.4212966
seg_c52ae6,1.7037375
seg_c94941,2.3117971
seg_2c3203,2.4922674
seg_377134,4.734129
seg_f70b66,6.653598
seg_2cdbe3,3.7704167
seg_7e3b3e,3.1036234
seg_1a671a,4.730352
seg_593c34,4.6019187
seg_0cf651,1.5114776
seg_61f504,4.039794
seg_3bb90a,3.791755
seg_e3e762,7.989024
seg_c8459f,7.5578437
seg_2fe382,3.5494494
seg_268249,6.296205
seg_3db0a8,3.1753645
seg_f650cc,3.3267927
seg_bd2b0c,4.584795
seg_f0181d,2.4520564
seg_ef644a,5.304852
seg_ca67ee,4.2330565
seg_c81e10,7.0675836
seg_92af10,7.7541814
seg_fad815,3.6571505
seg_d4ea17,8.015156
seg_82c138,6.3818264
seg_25aa9f,9.824672
seg_d6b198,3.4973981
seg_ef47c4,9.019333
seg_3d581c,1.8253971
seg_457234,9.299527
seg_26edaa,3.9800923
seg_3a22ac,5.5792418
seg_93f935,3.307791
seg_2aa101,2.8168032
seg_211486,8.445073
seg_616c8b,7.2117376
seg_eccb17,1.93605
seg_2977cd,4.65421
seg_3f3689,2.9588623
seg_32f6df,4.427986
seg_812a50,6.0247674
seg_aee9bf,4.285071
seg_c60dca,4.8252006
seg_fcd32e,4.353834
seg_21faa9,10.793824
seg_4eeaef,2.6814406
seg_aed434,5.6248946
seg_ce5520,3.1157665
seg_30da11,3.3190148
seg_b08e9d,8.183477
seg_f57ca1,8.453326
seg_d40bb2,8.05511
seg_5597ed,4.4747562
seg_c0260d,8.097049
seg_d1fbb8,5.6702566
seg_5f352e,2.4302726
seg_41f45e,5.3246922
seg_434c96,2.6145842
seg_c70fde,6.0853515
seg_1084af,5.4946284
seg_e6bd3f,4.4125223
seg_1dec9c,8.467953
seg_266805,3.5323243
seg_1f9aed,3.5690465
seg_484901,3.984153
seg_6e98aa,3.2993617
seg_2642d0,3.5194786
seg_09f0ff,3.5179422
seg_eaa0ec,6.9079647
seg_715ff6,6.63624
seg_ddbadc,8.43595
seg_17adc0,4.217324
seg_50e270,6.422342
seg_1fe311,9.87966
seg_7a9228,2.992719
seg_cacd0a,4.630121
seg_87f6c8,8.275619
seg_214492,2.958374
seg_20b8d0,4.3804226
seg_d062a6,8.389215
seg_952faa,3.3254144
seg_5ef47e,3.7339444
seg_43c6f4,8.769989
seg_a436bc,8.289898
seg_dd780d,4.1525097
seg_e13bd8,3.9829373
seg_54b0ee,6.6918573
seg_95644e,6.113941
seg_80211c,7.9286814
seg_f931de,5.9259524
seg_8fd465,3.0553036
seg_70b375,6.5428185
seg_df352f,2.8974252
seg_b4cb44,9.65358
seg_32fc4e,8.259596
seg_7ed2dd,4.774782
seg_91bf8c,3.1914527
seg_ce5832,3.6917536
seg_b57e76,5.348442
seg_946d9a,3.486917
seg_d78093,3.2388499
seg_3b7724,9.851146
seg_103b32,3.6384857
seg_0a1bd0,7.020102
seg_327ed4,3.2806509
seg_afca81,3.513743
seg_1e617a,4.072281
seg_304df5,6.5322742
seg_e8385f,8.208662
seg_7ebdc3,2.9612064
seg_8b39c4,9.248467
seg_cc7e39,9.181639
seg_b7a8a1,4.530198
seg_979a8f,3.071492
seg_fbce13,3.0279815
seg_204dc6,2.4680645
seg_25c8dc,5.321556
seg_70fb30,7.032658
seg_3aca44,3.408507
seg_e256bd,3.014053
seg_210388,4.761986
seg_e53a52,4.8356924
seg_f0ce4a,3.581174
seg_f9eea3,4.5513415
seg_4b4ffb,2.903366
seg_f52cdc,10.45482
seg_ce46ba,2.147173
seg_339f80,5.4559207
seg_f3c578,4.07261
seg_f5406b,3.3481762
seg_8324a4,7.5442114
seg_bcc8f1,6.188332
seg_a56c04,4.5576673
seg_7a5243,3.969945
seg_dcbe02,4.2799463
seg_1815fe,9.734447
seg_e40348,5.0849004
seg_f93ce5,3.4499586
seg_3f99c8,2.5587711
seg_b8fd73,8.974592
seg_786ff6,7.292934
seg_337b8c,3.2299964
seg_abeca6,8.614889
seg_c550b1,8.643311
seg_739fb0,3.8079793
seg_bf4bf2,1.8394952
seg_4b953a,3.0955262
seg_77db7b,8.57658
seg_268956,4.076497
seg_72b68c,10.3287735
seg_591954,8.127749
seg_310230,3.9617596
seg_d83890,3.3267927
seg_b6bdaa,7.067878
seg_09dd59,6.125476
seg_343571,6.8268013
seg_74f330,2.4547634
seg_b03de5,7.2161913
seg_6262c4,9.103081
seg_0be6ee,2.8242702
seg_6fb17f,5.342829
seg_0e9987,4.135023
seg_414d0f,7.957017
seg_086a61,5.5943804
seg_572172,6.199137
seg_a69246,7.9454427
seg_42c4c9,5.504283
seg_30661b,4.3330135
seg_c6f0a2,2.4929924
seg_316f86,3.3847208
seg_2f8e19,7.3981977
seg_61b50d,3.240271
seg_c047b7,3.9647686
seg_5b392b,2.9289408
seg_3065ba,4.8179393
seg_0d833c,6.5535583
seg_876904,5.8847547
seg_f6bae8,4.0942397
seg_ca8389,4.5789175
seg_586c0f,4.0319424
seg_39ad50,2.6509323
seg_a82229,7.7324986
seg_9cb464,3.9675314
seg_0d0250,3.073078
seg_b9619c,6.0507474
seg_9d68cf,3.3598084
seg_ea096b,7.2312627
seg_bf58ce,7.7751245
seg_e1f081,9.308886
seg_baa745,5.2321043
seg_170a0c,8.05838
seg_18f853,4.9836287
seg_00be11,3.494568
seg_b735a5,6.357192
seg_ba2c48,4.854298
seg_f5d2dd,8.490156
seg_70edf5,6.872084
seg_be30ce,4.7423935
seg_1a8f2c,6.174574
seg_1baf33,3.4534419
seg_3d06cc,5.58599
seg_7c6c31,5.4299603
seg_b54024,3.1217663
seg_abaad2,7.759357
seg_0c9aa8,7.114829
seg_e76e6e,2.7055535
seg_6b536d,4.3351326
seg_f7d792,1.8534343
seg_5d45db,5.741607
seg_e64dfa,5.285985
seg_d26f7d,10.055196
seg_75e669,2.0907836
seg_8f3dfe,4.535381
seg_5bdb47,2.7580311
seg_2ee95c,8.606624
seg_9626a4,2.6947293
seg_eba22d,8.451287
seg_397983,7.0120106
seg_2bf5be,8.741613
seg_3c64fb,7.084752
seg_64daae,2.297801
seg_df0df7,8.95973
seg_81c1a6,8.35408
seg_7c10c1,2.4264379
seg_e00465,8.267801
seg_b108c9,4.509475
seg_5a947e,4.0633497
seg_99f677,6.9786215
seg_c87c24,2.4047675
seg_87a67a,4.4746604
seg_ae42b3,9.151521
seg_aa0180,2.527377
seg_807901,3.116866
seg_bb6904,2.976924
seg_3788c5,8.526604
seg_99ccbd,3.7081678
seg_6cfb76,6.0635023
seg_5f7fd9,5.0415087
seg_7a9f2b,1.5512838
seg_cedf3e,7.6302867
seg_655cae,2.8206174
seg_325790,4.4076543
seg_f11f77,4.8198757
seg_2be983,9.407438
seg_4b8044,4.074197
seg_919a6a,3.2183242
seg_a4ad7c,7.473743
seg_aeeb31,1.9154527
seg_c627fc,7.1903577
seg_634180,3.5461328
seg_b402ac,5.4814014
seg_0d762e,5.90712
seg_26cba3,3.5656548
seg_702e03,2.347227
seg_8fb29e,8.242357
seg_ebd77b,8.25285
seg_9e61da,1.8220111
seg_40f810,3.9737155
seg_a86231,4.4215555
seg_6a26de,2.8805869
seg_e8ac98,2.5454025
seg_f48db9,3.674909
seg_b21273,5.143061
seg_a16a1b,2.8543046
seg_c35940,2.5960119
seg_7eb108,8.696467
seg_7f786b,3.8223433
seg_b52710,3.5642116
seg_db6d5f,6.386068
seg_56e3e7,9.2071905
seg_c6b514,2.9507003
seg_92310f,5.6180654
seg_24f338,2.2060504
seg_94aa0a,6.6043944
seg_75e93c,3.0230682
seg_0fca83,3.2383852
seg_39a886,5.4135256
seg_bff392,2.5624313
seg_652cc2,4.0816917
seg_ea9d37,2.840394
seg_5a67b5,7.4940777
seg_c666dd,3.420156
seg_ecaef0,4.83412
seg_79dc90,4.240346
seg_b87cf5,7.244655
seg_10c09d,8.456942
seg_ffbd6a,1.9716824
seg_5f24d3,8.193165
seg_05bef4,2.2270513
seg_456149,7.8432956
seg_661629,2.7839892
seg_105cd9,3.408507
seg_8a7201,3.3051085
seg_3d9aa0,3.7724042
seg_bd629b,2.9210126
seg_247262,5.864594
seg_32f72d,5.2605057
seg_b8b72f,4.9716616
seg_23323e,3.2585275
seg_2916e3,8.390682
seg_9872f9,4.8325243
seg_46a42b,2.8504124
seg_d9bb68,6.0717854
seg_92bd37,4.66299
seg_cc4932,7.8643527
seg_9122aa,2.8700364
seg_e3cf1a,3.803978
seg_f579ba,3.7724981
seg_57dd68,8.791912
seg_0eb333,2.1306353
seg_65f01e,8.30531
seg_1fa983,2.4151578
seg_53e645,5.128864
seg_76e914,4.1949673
seg_e5b510,2.7636127
seg_f48363,2.8435357
seg_8dfd7a,1.6217185
seg_049957,7.961439
seg_d5dbc1,2.6203303
seg_259c63,3.4984035
seg_f61b0e,4.86137
seg_c07b7c,3.2101762
seg_e9a09f,3.1580658
seg_04ae38,3.468751
seg_23b123,9.438319
seg_58d52d,8.268555
seg_04ee93,7.7315073
seg_330579,3.9440944
seg_c44bbc,2.4787073
seg_de225c,8.332193
seg_d24095,8.484749
seg_ae9761,6.0939355
seg_6be48e,2.9076536
seg_6e5a38,2.970698
seg_fb9b2e,5.92356
seg_ef9105,10.181728
seg_016cdb,4.4479175
seg_c1fe9a,4.3453417
seg_d2a533,5.1083
seg_3a1600,3.381647
seg_e90c0d,3.9684289
seg_818382,4.6259446
seg_9a92db,5.404802
seg_b7da0a,2.8215685
seg_c267a5,3.523968
seg_136285,5.01174
seg_81f798,1.8888322
seg_137f8a,7.6196623
seg_9c00d7,8.184977
seg_fd9ac1,3.5168881
seg_74d8cc,6.1432314
seg_d89369,1.8912008
seg_4d5a4a,1.5821254
seg_b66b87,2.5309806
seg_a11dd5,3.742576
seg_83f928,8.352825
seg_cbcce9,4.069416
seg_762be4,3.6015308
seg_546864,7.0926075
seg_77bf79,3.9201124
seg_7012af,6.5730476
seg_922990,4.5075502
seg_d320f5,4.081072
seg_a14212,4.2336993
seg_9ae1a1,7.95118
seg_f1f5b9,2.8328228
seg_0d434c,9.608369
seg_de8180,2.8547082
seg_31631c,7.2360096
seg_750e7e,7.8716908
seg_d42c77,7.0849547
seg_59de0b,1.8774923
seg_3d19fc,3.034054
seg_9a1a4f,4.4214683
seg_d5df41,8.661433
seg_28fc32,6.69823
seg_52c139,9.434815
seg_758ca4,3.7111032
seg_e30ef5,2.7407537
seg_ad3cf0,2.4486752
seg_724df9,0.6469748
seg_af959f,7.564874
seg_264c7d,7.793426
seg_63d651,3.1575077
seg_37f3fb,3.3267927
seg_b13fb9,4.8852463
seg_734a88,7.2164745
seg_a39fa8,9.857583
seg_04cceb,7.865984
seg_40b3aa,1.6635238
seg_3f2086,6.6673174
seg_e3dafa,8.248146
seg_679dd2,7.8635926
seg_e6e24e,6.282466
seg_1cb942,7.270234
seg_8f6284,3.3542686
seg_0c1d3a,4.2950716
seg_d3f967,3.5952559
seg_86892f,2.3556156
seg_cf25d2,2.7492132
seg_a6c5cc,1.7866162
seg_e217fc,4.1510124
seg_e8ad6b,4.1972427
seg_10a595,3.5477204
seg_9d6ff0,3.7640333
seg_ceb942,2.5613475
seg_87e4e8,4.8817987
seg_3d1cb3,4.6873736
seg_686edc,5.785675
seg_24ba8d,4.525025
seg_4c3a2b,8.762128
seg_0dae4b,3.5695336
seg_76f3f2,9.394633
seg_f003ca,7.5019794
seg_a00985,4.9190884
seg_b3d886,2.7919226
seg_98c44d,3.7247274
seg_75438e,4.23562
seg_f383fb,4.780596
seg_e1468f,9.109159
seg_a7b454,2.7613454
seg_0981f3,2.459323
seg_d36055,6.4504676
seg_c22bd4,8.492821
seg_812962,4.1514463
seg_cfed24,3.1799448
seg_5ad847,2.497889
seg_b47c19,5.3853707
seg_c5325c,9.209961
seg_26a2a0,0.8607316
seg_e5c033,6.475656
seg_a41c2c,6.189549
seg_82303e,4.240042
seg_c21d60,5.3190513
seg_23c947,1.6502653
seg_373a04,5.0894094
