seg_id,time_to_failure
seg_9ad925,8.99521393918363
seg_a5934a,8.877820129457485
seg_2fb672,8.22480368652243
seg_004f1f,4.3469984983862195
seg_0c74cf,1.6308721866515472
seg_836aac,3.796206537685138
seg_f073e2,6.588327388988852
seg_bcf2d9,5.192027581661421
seg_d516e3,8.283762933052614
seg_2cadc0,6.5450355018035395
seg_d39131,9.465351414391103
seg_65b962,4.179644554453008
seg_be4612,8.390007904389577
seg_ca44a8,3.561754832759819
seg_8777bd,9.9936266966295
seg_f7290f,3.7228329605311354
seg_521a88,7.562406431173968
seg_78fc4b,7.845174106361569
seg_3c3ddf,2.935516888498908
seg_c01d9a,8.204837398684875
seg_55a0c3,6.1789260757550295
seg_8e7fca,4.3147668077348555
seg_ea4d3a,7.2859174184317
seg_8a8220,6.9745750351225615
seg_741fc1,7.752292254989911
seg_83bef8,3.296378381970022
seg_bd6f5f,10.07346119794061
seg_86e874,2.1095586159443984
seg_fa9f00,4.222681001126701
seg_b5a447,6.914839660685419
seg_6c34c2,2.6057715238654815
seg_b52dac,4.30021333614345
seg_f322b1,7.529652882972554
seg_660fef,6.792918228476852
seg_d9190c,3.964954882990699
seg_0c8502,8.726511367792613
seg_b00f05,8.057203469636802
seg_b686e5,4.31082166858404
seg_1f3d44,7.696346956658915
seg_48a80c,2.423342245463836
seg_5f355e,7.730230548030093
seg_8c6e34,2.3351822928186468
seg_b80366,8.069473278538124
seg_1562cb,8.786180021715591
seg_9dea8d,5.401870493158794
seg_17067e,5.543776626519187
seg_7ef97b,2.5047707657846594
seg_2b6d52,7.795681826890966
seg_8310ea,7.736297476404508
seg_27ff17,4.585692358645398
seg_9caf50,9.556227875476639
seg_86720f,7.859587441909172
seg_b947ae,4.248970165178907
seg_461b63,4.14635541142529
seg_6c292b,6.073901771690492
seg_f22163,9.387968649388403
seg_a99be9,8.573978161739179
seg_df99d4,3.456127660627452
seg_ee1cfc,3.982698601441358
seg_32e763,2.8724102315763904
seg_3fb24b,5.195671598412605
seg_4435bd,3.1470083923805525
seg_e86f77,2.7762145577852753
seg_d29a4b,4.690356754951922
seg_bf7224,3.314393449487909
seg_383f2e,7.736910487785405
seg_68102c,9.914877850893593
seg_b95010,3.317333278979167
seg_0e4833,9.578476545587554
seg_ea05c1,8.674957058472893
seg_4ae37c,7.80713673661152
seg_27f532,8.921026460294968
seg_ea78c0,5.890095060965062
seg_efbf3e,6.199130412895956
seg_fe70c0,6.928464408652948
seg_6422d1,8.256576858665253
seg_b3883e,4.720860642284506
seg_e9aa44,8.59981358436156
seg_533613,9.128107394842479
seg_9ee0aa,8.604470086575654
seg_4c12b2,1.8712475419669194
seg_7d2535,2.7824844729987337
seg_89885a,3.654955944284443
seg_55d50b,4.439170284537378
seg_93d864,5.622341063398674
seg_14c89d,5.503138280171204
seg_77df38,7.827390909185925
seg_eee89d,3.6314874053995405
seg_703cea,7.84231764156127
seg_4f48b4,2.0362800045580105
seg_9a81a3,6.904790606366131
seg_e6b236,6.4027788308979945
seg_74ce61,8.086802791056286
seg_7cef95,7.909439965943946
seg_eefd4a,2.532317385501688
seg_1eae76,4.183080514313481
seg_e50f16,10.350339558134985
seg_d795ab,7.932347682171222
seg_d7967e,10.154884868796591
seg_34a8f7,9.173210916534998
seg_4dfa03,2.524799129950032
seg_075f77,2.2664133760072676
seg_7d994f,2.4983308801322113
seg_0e1fbe,2.437085585430954
seg_4a91a9,2.2540767749972153
seg_bd31bf,5.299546758387593
seg_7b0936,9.66214903731167
seg_18f633,2.5660597964910106
seg_fc8fd6,2.332369853560239
seg_004ee5,3.7352094408142578
seg_35c587,2.6751840998241825
seg_c0c0ed,4.738237072498631
seg_80622d,8.814278000457636
seg_760d70,3.3080694969953655
seg_7d65c7,8.913182102341272
seg_a6eed3,2.334963559644264
seg_82d7b6,4.754014186915801
seg_0a42ba,8.73031498021851
seg_7ce9cb,5.198813788451845
seg_e4c15a,4.789384578837714
seg_9a43ef,8.331818696854594
seg_78db0a,9.692329872318112
seg_588f61,2.805450327642852
seg_966f3d,3.952384564496739
seg_e3d751,0.2895084645141337
seg_425462,3.4350936995062202
seg_cf1371,2.309693011993015
seg_71b975,3.2707143511724155
seg_8cdf83,3.6306942344296704
seg_43383f,5.368413372394523
seg_0339ca,5.206364027695473
seg_762188,10.710971481020875
seg_70e891,5.374929173582139
seg_2e2372,6.393594097872434
seg_eb47a9,1.731344970567577
seg_8d030a,4.491740088148094
seg_4c8db6,9.14720268063155
seg_5e668a,9.888853313164951
seg_a2d47d,4.036917629152582
seg_ff2f2d,5.055774172447334
seg_268625,2.8291711043160253
seg_6f17de,1.9369223998411047
seg_91f664,3.7394223878026365
seg_45a8a9,3.4783714806610946
seg_63c983,2.5011391632123843
seg_51f6fd,5.741170395053656
seg_bd5022,1.6213766668805778
seg_280e3b,4.999580219824948
seg_507065,5.097630130661146
seg_a8bb2f,5.297623279422674
seg_ab2a78,1.9728751925100925
seg_84fc12,8.12476248515936
seg_b64c9c,9.064954432974911
seg_dcd9df,2.0303676104356065
seg_130e17,3.076216360079289
seg_610379,3.7038087503069135
seg_1ebe6b,3.2245640541850262
seg_74fcfc,8.193298099651336
seg_94c48c,6.4829656481570535
seg_75ffc9,6.726998220355679
seg_5b8c39,3.1775057633276993
seg_827804,3.7093354336723183
seg_585872,7.150740151588706
seg_9a9041,7.3690888741178835
seg_e8a2c4,5.339932311583414
seg_76f76d,5.128139049119238
seg_9f6315,3.454928783318846
seg_0d663a,8.297167020979831
seg_2f5695,3.109312708430069
seg_6b3a9d,3.763765381224139
seg_1db8e8,9.42151717210857
seg_122ba9,3.169342080671729
seg_f6f523,2.525761584110267
seg_41ab7e,7.147679051289204
seg_11647f,2.2898574672638485
seg_a47cce,8.905183371812317
seg_f6d51b,2.0560938735927317
seg_13c2f0,4.369251015646538
seg_78852d,5.075324450061571
seg_f639cd,8.373358341109691
seg_29c906,3.544738130146299
seg_750d20,5.947223656014182
seg_b0a794,3.3954578467265364
seg_b197e2,4.805593755373695
seg_ecdca4,4.3430535613522245
seg_81c432,3.8786581421734
seg_b6cb2b,3.7716248474750986
seg_3661de,9.674063687006676
seg_a53e4c,4.946414277918638
seg_b36c8a,3.241891559145563
seg_dab0f9,7.12936657806584
seg_3f80ef,5.3856172493632615
seg_77f9e3,3.481194095484321
seg_2dc6ff,1.910817297053077
seg_9e25e9,4.638947129669809
seg_07c815,2.758950428124878
seg_7c2c48,3.4129691643592315
seg_3fdae0,7.044297582421481
seg_e3ca24,8.79016292341735
seg_4cb0d7,6.325983932130307
seg_5a242e,7.327145840581561
seg_8658b3,7.218357686796657
seg_aabc52,11.033628300046916
seg_3ae4d9,3.070495610988826
seg_725e84,2.6163751222954517
seg_730ebe,3.299598054059765
seg_b36650,4.06435316007751
seg_fb00b3,10.290738859043378
seg_b78883,9.597588529445217
seg_c9f80a,4.037249994918737
seg_ff79d9,3.349528231140421
seg_29e799,4.637210160828028
seg_a6bf91,6.595601712310376
seg_82316b,3.5796527221781704
seg_14c371,7.539500102413912
seg_d0f803,2.6856894689358133
seg_055127,5.057930213647791
seg_24c078,3.469438252341647
seg_0536c9,2.4281107633113774
seg_95f45e,8.328744562729355
seg_a3ab46,4.42203264397206
seg_53a5fd,6.742654217210346
seg_99f76c,3.7941596885398203
seg_0dc38f,1.8659562820257973
seg_beda44,5.286271421711401
seg_e15cb9,6.509972833442732
seg_643d1f,5.932220902052235
seg_f6c0cb,3.9319743784884715
seg_35b009,2.8673303962271266
seg_ecf81b,9.347064817066045
seg_9b0439,7.074653399168472
seg_e2b8b1,9.76403986567278
seg_d7f015,5.745173497014924
seg_7ddc30,10.85704231166063
seg_52636c,4.075848708680013
seg_68a484,8.980838812280835
seg_6ae32d,3.7267067940132796
seg_29d4c6,10.330148121475451
seg_263fb3,1.9091966869183332
seg_161aeb,7.092885082792276
seg_4f76a2,4.111651386335707
seg_adf94a,2.48759311711883
seg_89d8a0,3.7618164243356764
seg_6f650f,9.775897096809928
seg_7fd3a3,2.9493135755021687
seg_f19f8e,7.755108385639126
seg_c654e7,6.107045440343434
seg_18096a,8.575895960386818
seg_885f53,8.796776365809217
seg_6153ca,9.390186149571514
seg_461ab5,2.0949476777282166
seg_ddd206,7.106373239803327
seg_4b0839,2.3600445771428533
seg_4e0c4a,9.991703014768962
seg_9c6715,1.6980060474909582
seg_1abcaf,2.9627641806276235
seg_6968c8,4.450310032809757
seg_73ab4a,3.6226947725781478
seg_e60719,8.218398716211539
seg_5c0929,2.8426706825606165
seg_dad4f2,6.448780727226508
seg_d1a281,5.392259191880537
seg_19e1ff,6.160804182953701
seg_0042cc,5.6714330994587705
seg_aae025,8.718479014056777
seg_b91011,5.876487780362838
seg_bf4ec0,6.425986503189173
seg_05a1b0,3.0759343351086232
seg_14c435,2.8319676433312675
seg_5eb380,3.1672463272874016
seg_d7a805,8.444511987274135
seg_8a6b0e,3.7724714333273814
seg_1a0e94,8.500758917849474
seg_8f592b,9.914686937113933
seg_d2ad9a,2.0257541507714234
seg_075340,3.449570420461363
seg_8a3306,3.825523436964741
seg_1010ad,7.970540617050227
seg_77e7bf,2.6918059761994884
seg_e3b1f1,5.1175274551895376
seg_54af0d,1.7565438105779294
seg_07f37c,3.1867362312592555
seg_69a53e,6.085825175914133
seg_b9de03,4.177594576915968
seg_915b3e,3.9312120567833175
seg_dca2c2,9.437995677146269
seg_5d94b2,4.038731632547957
seg_6e7f73,9.639942575774763
seg_d36342,7.84693245649181
seg_3f3983,6.68096881276418
seg_d14524,4.628816430093871
seg_708349,9.138246225861636
seg_a03e6a,2.9899151491895877
seg_071067,3.0290138318562367
seg_66b7c3,7.190130794351909
seg_6df48e,7.775073616648904
seg_4ad674,3.1787475521550754
seg_95b321,2.9643197682355913
seg_75eb90,8.109267555819395
seg_20d9de,9.182075140909607
seg_cd9f9b,8.33725913292557
seg_2d427f,2.3170959430178972
seg_311b5e,3.4961323567493197
seg_743775,7.813925938434677
seg_cd43b4,7.582505687412728
seg_b31961,3.7775373488191537
seg_ebb79f,5.779271858618661
seg_2a6343,8.452569937460712
seg_7b3017,8.902284013328385
seg_63c13d,5.414826775295691
seg_fe73b1,9.444385260832327
seg_ac45ae,7.753890543819794
seg_6d36a1,10.640242478878807
seg_6167f0,4.9913903873339835
seg_8ebdea,9.434855519927737
seg_b26368,4.531330945283106
seg_9c8bc8,4.020380840649353
seg_c5dee4,1.6818717903841807
seg_6f9a98,6.930179032741626
seg_d5f344,4.1902360564369685
seg_a39ebc,3.4652234495885144
seg_c15d21,8.292975222566843
seg_0f74a3,6.947029053009296
seg_c24946,2.6025699380416514
seg_1ef708,3.34128050647198
seg_318135,2.6736764419804246
seg_74d58a,9.67300676054959
seg_8cf573,4.950543631841216
seg_460436,9.06832558948714
seg_7cbb45,5.294626621734136
seg_24c1c9,5.144314282538812
seg_da80c4,8.124638557371224
seg_cd2b34,5.983043688213481
seg_dd0b11,2.807342630692725
seg_3d6aac,7.717735250617915
seg_ea8270,8.859398376689906
seg_a8e6df,5.347851195286802
seg_d31583,8.722796254615478
seg_bb92b1,5.420002539806248
seg_e54932,8.174160337779615
seg_b4c040,2.8670818550122057
seg_428d66,3.452948068618592
seg_687a5c,2.522180723538117
seg_5c8ae5,5.4899494955453605
seg_3151ff,5.503669139533848
seg_3e55d5,3.4716918900769977
seg_90ef18,9.122864507659711
seg_c65135,2.115181583151606
seg_5e635a,3.0233238757927507
seg_006e4a,3.9789806712666547
seg_0775a7,3.093754041685282
seg_180481,5.717046680621332
seg_195eda,5.6443190231698415
seg_34abd2,2.4354883027713843
seg_8599ec,2.5873850189295866
seg_b89e47,2.032399623077334
seg_00cc91,2.5246492318808857
seg_9a6025,5.997343175211709
seg_a8e71a,2.9116588739779243
seg_154361,7.906510007256991
seg_563059,7.7633507866349545
seg_4fce5b,3.2382843813108853
seg_08f441,2.774218420626892
seg_45e062,9.89905811651053
seg_3d059a,4.347259785240442
seg_5887a8,9.165133206802148
seg_75211e,6.726729628557822
seg_2e88dd,7.495974492899745
seg_fd374e,5.9625961283778395
seg_1ac9e2,4.020031212225189
seg_d6ea73,2.786018679354976
seg_0a0fbb,9.328336187302693
seg_970b35,4.129224122427207
seg_a4208a,4.2127337086922205
seg_51865e,4.767997234786221
seg_920132,8.859596624138645
seg_b3cf21,4.929968707861955
seg_f1a771,1.8828664620193005
seg_1c849d,6.2399922326183725
seg_060ce4,3.3773638273376583
seg_92be9f,4.427399314990228
seg_091c9d,9.194903695380054
seg_db4185,4.4134193812710505
seg_4dbbd1,8.557483078661408
seg_2a4551,8.243662181704464
seg_1bf7b3,2.5066110793193963
seg_cbfb19,6.876365398843913
seg_423ebe,4.984497838030588
seg_295b1c,8.144353396426714
seg_b7b098,3.6459746517064118
seg_8200d2,2.4726285539849533
seg_48feba,3.0274161423395776
seg_03d63e,2.8160384920536417
seg_010eab,6.9370020996902175
seg_00f3b9,2.0728716008037553
seg_8515fd,4.2531363387142465
seg_97ad82,7.687139843931239
seg_8c6d4e,4.083392786260365
seg_0e8b79,9.272463528450249
seg_0879a8,9.373267659822332
seg_017314,7.717692297715735
seg_41aadc,5.915822445194599
seg_34ef79,4.853357056825588
seg_6074f9,4.423028684443137
seg_37bf85,2.5671374851039865
seg_bf2d1f,9.067058380809131
seg_561cf4,2.198281342976902
seg_c243a6,3.7810674514860096
seg_df8385,4.132464120938822
seg_f7050a,2.146974784598781
seg_bf1294,2.5569082020701552
seg_d90c5f,1.7366817199964777
seg_dceeca,3.552930660924372
seg_c08d36,4.540465603165494
seg_fd19b8,10.392192905101393
seg_90c258,9.171688970922453
seg_a9089b,1.3363675446613519
seg_614b50,2.389136064915882
seg_e2c82c,3.2142751571629313
seg_4280d9,9.038922547452943
seg_73b0f7,8.217416491997625
seg_4c067a,5.417149656456379
seg_f229bf,6.2741592457198765
seg_a80123,4.2479471808709155
seg_c3f8d7,3.847058066861359
seg_2db7dc,4.532009631739081
seg_0aa0fb,7.689281590189797
seg_8f4781,3.1956861140946504
seg_8fc754,6.986843150225275
seg_04a696,8.201825987344783
seg_411225,2.4076475937970505
seg_15adff,2.568091206503871
seg_0b082e,9.494686260290711
seg_079e34,3.3008392567971154
seg_a4e745,9.154337820090829
seg_da7c3b,8.964964387725905
seg_75a878,4.831761247186496
seg_d35274,3.2407458633635113
seg_509d55,3.226642345810676
seg_660fe1,2.3348631532891058
seg_16c3a7,4.339355681949227
seg_14d1d3,5.0714812595044405
seg_6dac5d,9.417934986880054
seg_e481c7,8.043244020403641
seg_59eb97,4.493077591565374
seg_342ce6,7.814523147953158
seg_419b2a,9.519205582711043
seg_bce23c,6.726264949994125
seg_bc2186,5.3655139162996
seg_140bc5,2.5028251462724485
seg_29acb7,3.8853598299701693
seg_9d3013,9.036811857217195
seg_fbff25,2.590088208185722
seg_5311d1,1.4719099259178476
seg_ac68bb,2.7402134792278496
seg_4d0041,7.233673168568028
seg_f6abc5,9.062419361580396
seg_1e0b82,9.026755354991295
seg_1d11e5,2.8988995669113398
seg_06b8c9,4.5783721361128125
seg_6dd0fc,4.80887355966464
seg_ba3e74,3.737373136617898
seg_94a133,4.9751491094979805
seg_aaa2ae,3.682379640897535
seg_739679,3.089144167073667
seg_d27193,3.7205200834002237
seg_287fef,3.821577300746461
seg_81bebd,7.819512983921494
seg_4a2525,10.253742590492864
seg_eea20e,7.740054479354687
seg_ad759c,2.212215454522203
seg_c714d0,9.495050702011648
seg_65ef95,4.010789649434167
seg_c52ae6,2.6139180209724464
seg_c94941,3.304788282723306
seg_2c3203,1.9003677533877696
seg_377134,4.2287670713845715
seg_f70b66,4.6342410931715685
seg_2cdbe3,2.687211322528195
seg_7e3b3e,2.5175011752997563
seg_1a671a,2.6298427189968274
seg_593c34,4.442422786456764
seg_0cf651,1.9130756010182528
seg_61f504,3.02000383846455
seg_3bb90a,3.9261227188962846
seg_e3e762,8.491865910523078
seg_c8459f,9.358302842695284
seg_2fe382,4.688324167634992
seg_268249,5.904732674433876
seg_3db0a8,2.888723255425506
seg_f650cc,3.093935655066395
seg_bd2b0c,4.367517180023935
seg_f0181d,2.9017296848629632
seg_ef644a,5.883831739679189
seg_ca67ee,2.8680446730432028
seg_c81e10,7.64032789434094
seg_92af10,10.169327413674322
seg_fad815,4.288445919427236
seg_d4ea17,7.516333116676595
seg_82c138,7.201287800029397
seg_25aa9f,8.80435461927994
seg_d6b198,6.173662648278673
seg_ef47c4,10.27798421254009
seg_3d581c,2.1419203331848964
seg_457234,10.337089428962525
seg_26edaa,8.379013905103136
seg_3a22ac,5.534070090732938
seg_93f935,2.7462580244388137
seg_2aa101,3.1977259996586462
seg_211486,8.763825669344586
seg_616c8b,10.73236507213948
seg_eccb17,1.93988521241187
seg_2977cd,4.302102974679874
seg_3f3689,3.9480499043600745
seg_32f6df,4.334444159498453
seg_812a50,5.510277805328523
seg_aee9bf,3.409073887918986
seg_c60dca,3.512120189253779
seg_fcd32e,7.86134389770239
seg_21faa9,10.4119196665321
seg_4eeaef,2.82164020029438
seg_aed434,6.7741600357155844
seg_ce5520,3.0106057205293144
seg_30da11,2.792091526546675
seg_b08e9d,9.37688043342952
seg_f57ca1,9.046661118528123
seg_d40bb2,9.756331364303993
seg_5597ed,3.3290434909049806
seg_c0260d,6.448908697546827
seg_d1fbb8,9.559971789970195
seg_5f352e,2.3075129905762686
seg_41f45e,6.296675348816223
seg_434c96,2.4452291889040385
seg_c70fde,6.916504881359849
seg_1084af,5.296529288085483
seg_e6bd3f,3.14670851183566
seg_1dec9c,10.562708170235453
seg_266805,3.35730080260091
seg_1f9aed,4.784383628471427
seg_484901,2.776340856026665
seg_6e98aa,3.2934218090288696
seg_2642d0,4.339155614910441
seg_09f0ff,3.766706993139746
seg_eaa0ec,7.799790332127155
seg_715ff6,8.48343165941498
seg_ddbadc,8.371587742708543
seg_17adc0,4.076333405732762
seg_50e270,8.376762246644272
seg_1fe311,10.411761758163312
seg_7a9228,1.840821845651855
seg_cacd0a,4.836363185055593
seg_87f6c8,7.933766877458954
seg_214492,2.2220328084475067
seg_20b8d0,5.153891701732006
seg_d062a6,9.052670001877678
seg_952faa,3.513772058509118
seg_5ef47e,6.215513951227462
seg_43c6f4,7.771001658702156
seg_a436bc,8.529382077119413
seg_dd780d,3.0950339323295624
seg_e13bd8,2.784443630518034
seg_54b0ee,7.283551375191818
seg_95644e,5.869754600356868
seg_80211c,8.470482099359193
seg_f931de,4.357190265534099
seg_8fd465,2.767635462370879
seg_70b375,7.104020301420836
seg_df352f,2.660441526915879
seg_b4cb44,9.803176453758192
seg_32fc4e,9.146239450958324
seg_7ed2dd,3.427378163554009
seg_91bf8c,2.035313766910719
seg_ce5832,3.0734957325616854
seg_b57e76,5.500865001143129
seg_946d9a,4.4937060503287505
seg_d78093,3.2296680635418324
seg_3b7724,10.404389193310077
seg_103b32,4.257096979134199
seg_0a1bd0,5.957980810031842
seg_327ed4,1.941577451603546
seg_afca81,4.651902532032229
seg_1e617a,2.098663097365067
seg_304df5,9.088948441485236
seg_e8385f,9.44499031414264
seg_7ebdc3,2.762871119811019
seg_8b39c4,8.01095198546008
seg_cc7e39,7.039925008573397
seg_b7a8a1,5.218737003870683
seg_979a8f,3.032271022366552
seg_fbce13,2.3776808685217232
seg_204dc6,3.096903846593906
seg_25c8dc,7.068430645228201
seg_70fb30,10.0555913475566
seg_3aca44,2.2946015185143662
seg_e256bd,3.1222817352770034
seg_210388,5.589990987796734
seg_e53a52,4.026644335727257
seg_f0ce4a,3.0775406463156725
seg_f9eea3,5.557558539033942
seg_4b4ffb,3.028182544385006
seg_f52cdc,10.10583821020956
seg_ce46ba,2.3107008910762556
seg_339f80,5.792814028188406
seg_f3c578,3.4066383042869157
seg_f5406b,3.7388424646240996
seg_8324a4,7.341630577767944
seg_bcc8f1,6.015979993441916
seg_a56c04,5.337432911173901
seg_7a5243,4.839393867227769
seg_dcbe02,4.115645389386933
seg_1815fe,7.973112811055752
seg_e40348,4.66330731519002
seg_f93ce5,2.66250346035971
seg_3f99c8,2.5452075734968704
seg_b8fd73,10.059309242411846
seg_786ff6,6.6464763373318165
seg_337b8c,3.190715002323156
seg_abeca6,9.115846719633778
seg_c550b1,9.43694424605973
seg_739fb0,2.8953245859866996
seg_bf4bf2,1.6468064152047623
seg_4b953a,2.211112707627593
seg_77db7b,9.329892254147337
seg_268956,3.4835405014184153
seg_72b68c,10.031889641124199
seg_591954,9.814483358538682
seg_310230,3.886609750088361
seg_d83890,2.954230900317211
seg_b6bdaa,7.147060959179654
seg_09dd59,7.614782719669906
seg_343571,8.476250772976396
seg_74f330,3.127020862968901
seg_b03de5,9.363005342969695
seg_6262c4,7.945359147898785
seg_0be6ee,4.13874840041687
seg_6fb17f,5.6178344490109255
seg_0e9987,4.391286207469668
seg_414d0f,6.035962894021301
seg_086a61,8.980018015682708
seg_572172,7.078247411309221
seg_a69246,10.446704845456585
seg_42c4c9,4.705799051410303
seg_30661b,3.6552221339274884
seg_c6f0a2,3.8724291997751368
seg_316f86,5.082843058966715
seg_2f8e19,8.248948925055103
seg_61b50d,2.6804229080167836
seg_c047b7,4.693666948047533
seg_5b392b,2.945312016270159
seg_3065ba,4.576218239273356
seg_0d833c,7.280676083016273
seg_876904,7.87828864956928
seg_f6bae8,5.248720320810679
seg_ca8389,4.042564043302644
seg_586c0f,3.5600551998787684
seg_39ad50,1.730128450136638
seg_a82229,7.190634929481373
seg_9cb464,4.464668637855084
seg_0d0250,3.0175003627628043
seg_b9619c,4.737056135298764
seg_9d68cf,2.1502548202195952
seg_ea096b,9.839081941569932
seg_bf58ce,8.543765518290266
seg_e1f081,9.886664036474034
seg_baa745,6.464453189147359
seg_170a0c,7.747643680418041
seg_18f853,4.707016359294552
seg_00be11,3.4551059799479726
seg_b735a5,8.11568198578757
seg_ba2c48,4.150493876449175
seg_f5d2dd,9.206052397995192
seg_70edf5,6.70536429149891
seg_be30ce,5.80433049647579
seg_1a8f2c,8.614952191464178
seg_1baf33,2.7545248855485585
seg_3d06cc,6.369785861858687
seg_7c6c31,8.291907613928572
seg_b54024,2.256842374984058
seg_abaad2,9.436764564854865
seg_0c9aa8,9.514626024794541
seg_e76e6e,3.7467139549451454
seg_6b536d,4.703056257445025
seg_f7d792,1.9709152640382626
seg_5d45db,6.61228806827278
seg_e64dfa,6.469594505442637
seg_d26f7d,9.588832113804985
seg_75e669,1.9162527625783663
seg_8f3dfe,6.093488589424172
seg_5bdb47,3.242196919368624
seg_2ee95c,10.308023437270279
seg_9626a4,2.4339948129155635
seg_eba22d,8.179365298080942
seg_397983,7.010242818958286
seg_2bf5be,7.297421876890705
seg_3c64fb,6.672520814416929
seg_64daae,3.077079120089422
seg_df0df7,7.8948303981125925
seg_81c1a6,9.969137211700458
seg_7c10c1,3.78427231979115
seg_e00465,7.474837711008497
seg_b108c9,3.8066307526384935
seg_5a947e,2.380372516016433
seg_99f677,5.275471428378839
seg_c87c24,3.9103851809917027
seg_87a67a,5.851200562236516
seg_ae42b3,10.087703956784855
seg_aa0180,2.9176288390753795
seg_807901,3.3089255918755254
seg_bb6904,2.7221595162391035
seg_3788c5,9.722914685104223
seg_99ccbd,2.2061301839101124
seg_6cfb76,4.814636998472049
seg_5f7fd9,5.7669799911859405
seg_7a9f2b,0.29849586060191674
seg_cedf3e,8.296395394080049
seg_655cae,3.059896299971683
seg_325790,3.566743739410912
seg_f11f77,6.169994222020384
seg_2be983,10.577439837566638
seg_4b8044,3.754073146054281
seg_919a6a,1.7355488531817809
seg_a4ad7c,10.059459971392679
seg_aeeb31,2.1090739809152668
seg_c627fc,7.321762278444472
seg_634180,3.266780120917263
seg_b402ac,7.438513779889294
seg_0d762e,6.406268252613326
seg_26cba3,3.622602868401717
seg_702e03,2.934783660307623
seg_8fb29e,9.618739839602036
seg_ebd77b,10.052654228771557
seg_9e61da,2.3904737268640583
seg_40f810,4.157074879469638
seg_a86231,4.912497205769449
seg_6a26de,2.460166725433489
seg_e8ac98,2.859678565272736
seg_f48db9,5.681487032492617
seg_b21273,5.440208667598538
seg_a16a1b,4.211838905581608
seg_c35940,2.9043924765502864
seg_7eb108,9.969659312281898
seg_7f786b,4.860508276542037
seg_b52710,4.300012358763807
