,gt_2std,gt_3_std,power1,power2,power3,power4,median_dev_abs,seg_id
17,0.00884,0.0022333333333333333,1.7740248659868092,3.997595483193631,10.13401668394246,14.200113152239062,0.02071396694214876,seg_e25aca
18,0.006573333333333333,0.0013533333333333333,1.584502644909846,2.9600332702308534,10.259998721356068,12.659645625821366,0.019354173553719014,seg_fde767
19,0.0023666666666666667,0.0005333333333333334,1.3970675583345116,1.9453516091767127,6.578461366166283,9.049935314708375,0.015650082644628097,seg_bc437b
20,0.0065,0.002446666666666667,1.8270566963801764,3.66119133230621,10.783018412623939,11.597657908749412,0.017892066115702484,seg_a31d6e
21,0.010886666666666666,0.00554,1.6942942388087827,5.273875075406153,16.188350242190612,19.47483542078153,0.02129334710743802,seg_fbe3c2
22,0.02614,0.01358,8.258653797915478,14.23024329792175,25.474207257017223,25.31259516732392,0.028885661157024792,seg_e85f55
23,0.01424,0.007206666666666667,2.478509396751126,6.887475562810039,14.532230433225301,19.56639751635396,0.02300161157024793,seg_ea0091
24,0.02704,0.013493333333333333,2.5862304524294757,8.3426645543532,27.54044463353015,25.21716099678944,0.028568305785123968,seg_289d99
25,0.022386666666666666,0.0098,1.9473169158962973,5.136734959890736,17.0813958957228,22.50283059096564,0.025606818181818185,seg_31064b
26,0.0152,0.007606666666666667,2.4975568970042903,8.566996736470074,22.985098362382672,22.351884184929787,0.022465082644628098,seg_9fd9b8
27,0.0032866666666666665,0.00148,1.4983924207545383,2.4649518822119934,8.600440400289223,10.600810918011142,0.01570330578512397,seg_84a65d
28,0.009333333333333334,0.0035266666666666667,1.6016224036187032,2.801337408926993,11.680923344658266,15.226206724507978,0.019358347107438015,seg_7428e7
29,0.023766666666666665,0.01304,2.845277857126689,10.232043946951519,23.38766428799318,26.370268610426056,0.02643719008264463,seg_857304
30,0.011846666666666667,0.004033333333333333,1.738538477643926,4.225386827456379,14.33217951962689,15.204127656555901,0.0216102479338843,seg_6d4fa6
31,0.011446666666666667,0.004166666666666667,1.7245963923132428,3.525484376668868,11.716314642359038,17.145262990102424,0.021488801652892558,seg_4d0008
32,0.015493333333333333,0.007506666666666667,2.0919571652096254,8.033682300752627,20.864957151446312,19.09236780988226,0.02417590909090909,seg_a437cb
33,0.01612,0.0064333333333333334,1.8675863262587449,5.0291363921497005,17.81988014286744,17.896230567161453,0.023294380165289254,seg_065588
34,0.00644,0.00302,1.7720671613030838,2.7252306712003884,9.275374115282064,14.149105942173538,0.018205247933884294,seg_607559
35,0.018933333333333333,0.007333333333333333,2.197985310859195,5.539221370703045,17.43405544080121,19.908183689585186,0.02521752066115703,seg_00a37e
36,0.014066666666666667,0.004993333333333333,1.7977030095797395,4.771541446270488,14.746868779778076,16.621326123303458,0.022791735537190074,seg_61219c
37,0.006293333333333333,0.0028,1.5743708905186842,2.714941939787338,9.235542533310522,14.312479729326402,0.01690776859504132,seg_83ef67
38,0.023893333333333332,0.01136,2.6546686906052956,9.793180357793275,18.726945791688994,23.5342866236394,0.026967148760330583,seg_5cd98b
39,0.005526666666666667,0.00256,1.5102483321074132,2.3467966304495764,10.342877707965949,13.589976687495156,0.016530950413223142,seg_64be91
40,0.04958,0.027746666666666666,6.261935231146827,25.845196229689172,55.748791117313075,62.24739835268092,0.04390446280991736,seg_8be76c
41,0.03486,0.01532,2.880905622171819,7.036025107358379,26.306984263039585,25.55075277650781,0.03021376033057851,seg_45b051
42,0.006953333333333333,0.0024866666666666665,1.556756845576808,2.877623999585895,10.789322856564244,13.048740160778811,0.01900739669421488,seg_24157a
43,0.02288,0.011593333333333334,3.9623202974195326,11.194256721166086,27.433038164791423,21.178077859966088,0.027548181818181822,seg_988e69
44,0.0007266666666666667,4e-05,1.46430218817037,1.723383390797538,5.363734095472737,6.3861208807080505,0.014153595041322315,seg_166f70
45,0.013993333333333333,0.005553333333333334,2.4243458297763647,6.389395017990253,16.507417246090718,19.644099906686613,0.0237145041322314,seg_4fd191
46,0.007926666666666667,0.0032933333333333334,1.4882389311349251,2.5518206273018507,11.239854691895012,12.062680980070104,0.017717438016528926,seg_05f126
47,0.009653333333333333,0.0033066666666666665,1.6830076094039346,3.9386753725395627,12.143327799736786,16.339091147241774,0.02091305785123967,seg_abb03a
48,0.01098,0.00494,1.9012554057003999,3.8417274699994355,15.631373374336833,16.718032171025804,0.020095950413223138,seg_301c1e
49,0.0013933333333333332,0.0004,1.4891967637414916,2.059377199854495,5.935881692639176,7.979322496946038,0.014914917355371904,seg_986b6e
50,0.010226666666666667,0.0033666666666666667,2.0120319652634695,4.399813772595941,12.915159897777333,16.106712082097026,0.02199264462809918,seg_3506d6
51,0.01456,0.006153333333333334,1.9371233893097615,5.232232413948791,14.574060758440455,18.18658371329615,0.021984586776859504,seg_bce305
52,0.0188,0.008626666666666666,2.9207459918577126,10.12682632006496,18.06565962897955,19.974798898584847,0.02490301652892562,seg_c6f533
53,0.01222,0.0051066666666666665,1.8852458579431972,6.103253951525366,20.162742675048584,18.64324131908466,0.022809297520661156,seg_705463
54,0.019086666666666665,0.007173333333333334,1.744100517921403,4.00001637659993,15.407221793084856,20.178058487766123,0.024297809917355376,seg_3b4414
55,0.029386666666666665,0.01334,2.339964277732448,9.291511030095426,21.013949218822745,24.507756007846535,0.02809322314049587,seg_335170
56,0.007953333333333333,0.0035,1.5859190097639102,3.3724510541078896,18.251093026725606,14.779999469340703,0.019404834710743803,seg_65c4e1
57,0.008213333333333333,0.0032,1.668805941278135,3.2289843761324732,9.832003021891795,15.673815228696023,0.019019214876033058,seg_0968f1
58,0.0021666666666666666,0.0007,1.5784387487569684,2.859240027147796,7.2816347191498805,7.961034732315982,0.015200702479338843,seg_b8745c
59,0.00668,0.00288,1.6054718892838706,3.2425291977564896,11.686511064061932,11.410487011186238,0.01754673553719008,seg_e24496
60,0.002013333333333333,0.0009866666666666667,1.4593456417652395,2.514818093533658,7.753978238244732,8.384992977022387,0.014918884297520663,seg_7bec10
61,0.00132,0.00023333333333333333,1.4830658973544575,1.9550479133866199,6.134274200670556,8.76239256943487,0.015595289256198344,seg_46c6d3
62,0.00432,0.0010066666666666666,1.5659814952942048,2.482904064653437,8.192223587899553,10.693662130452054,0.017020495867768597,seg_25b38a
63,0.02366,0.009546666666666667,2.1774183670184604,9.2698223422603,20.53538406006509,21.272943248621843,0.027183512396694223,seg_1ece48
64,0.015573333333333333,0.004993333333333333,1.9109103271443446,4.956963224246559,15.863433327723374,18.880588708345716,0.024231487603305783,seg_6c909f
65,0.006273333333333333,0.0015933333333333333,1.6793271698069778,3.295204215466031,9.791600028954234,13.353972512501453,0.019653016528925617,seg_24458d
66,0.00392,0.0008466666666666667,1.5506602439690358,2.4346063908582973,7.999562872124718,10.540018670252088,0.01695797520661157,seg_85e90e
67,0.03002,0.012933333333333333,2.0180360749278456,5.566515136614299,23.999576064379532,27.37037237430721,0.029474793388429753,seg_fc57d4
68,0.005493333333333334,0.0013,1.487253191120142,2.363988208939727,8.955733802748448,11.73163318509337,0.01803561983471074,seg_6b9511
69,0.003246666666666667,0.0009533333333333334,1.563274413540063,2.29090595552061,8.131722730041755,11.533956230007062,0.01733909090909091,seg_df8e0a
70,0.012413333333333334,0.004666666666666667,1.936162997521177,3.9554826720867733,12.881955777633188,15.992462106435969,0.020896859504132236,seg_929ded
71,0.018506666666666668,0.0065,1.9810382820231516,4.364932870210471,18.08446247891003,19.959274175383406,0.024531528925619835,seg_5407b0
72,0.012453333333333334,0.006013333333333333,1.8050167813993956,5.612762782831981,14.577630140915732,17.576595188351675,0.02037020661157025,seg_597bd6
73,0.0115,0.004306666666666667,1.7035588146411194,4.030708799076688,14.136256019416317,16.299285367000834,0.021749297520661157,seg_de4e1d
74,0.022866666666666667,0.008706666666666666,2.8383250805515012,6.582656201450147,17.526933370958925,20.774104913398993,0.02634095041322314,seg_ab4bca
75,0.021626666666666666,0.010226666666666667,2.465876958244225,9.047000768967623,16.429347042627054,22.97508850597865,0.026919876033057857,seg_9ab405
76,0.012466666666666666,0.004953333333333333,1.9975098926166772,5.584084866279055,14.249275126380683,15.82886904592795,0.021336859504132232,seg_9ad261
77,0.012973333333333333,0.004313333333333333,1.9062908157802576,3.542635686095557,12.713266308829988,16.547425510144976,0.02182776859504132,seg_1a791c
78,0.00244,0.00088,1.4799223895367082,2.187865957610539,6.129237157194402,8.3355748319671,0.014635454545454545,seg_ec973c
79,0.00414,0.0018933333333333332,1.4554633369558534,2.2930015628047213,6.849322638659538,10.705476207901864,0.01575020661157025,seg_f455bc
80,0.013473333333333334,0.004746666666666666,1.749195345293681,4.263484906042488,14.517227832406062,16.841666020979115,0.02277066115702479,seg_b2b331
81,0.01786,0.007033333333333333,1.8019234828933102,4.137836723586216,15.247578577853933,18.28867419134627,0.023338347107438016,seg_56e6f1
82,0.01772666666666667,0.0077733333333333335,1.782058810593077,4.3692520014771,15.168476588867765,19.983573135563418,0.023353305785123967,seg_ae3d92
83,0.023313333333333332,0.010626666666666666,2.26345866159766,6.375553663665588,18.74813628553013,21.97771594605277,0.02604173553719008,seg_71c9e9
84,0.0015733333333333333,0.00044,1.5134507903777497,1.8965602724494957,5.93423913703147,7.93877821302279,0.014824380165289258,seg_0fc67a
85,0.0013733333333333334,0.0002466666666666667,1.4843065684094572,1.9866417214760215,6.123258166711526,8.20163136494824,0.015258925619834711,seg_1f1e60
86,0.003766666666666667,0.0014933333333333333,1.4665324963562916,2.1332473834629684,7.239866232084737,9.72036563226604,0.015602644628099169,seg_30501b
87,0.01716,0.0066,1.8572964536811514,4.506059893343263,16.460403954881112,18.771439037533355,0.023672107438016527,seg_44d3ca
88,0.03652,0.018566666666666665,3.7837700638589364,9.886611742455731,25.873243168725956,33.125022343645334,0.03189297520661157,seg_8f1127
89,0.016646666666666667,0.00674,2.2909658557541728,6.215294126764512,15.141609896743098,19.314716070052295,0.02351665289256199,seg_dc6e94
90,0.018586666666666668,0.008433333333333333,2.3212593132261428,5.916258958461099,18.38865138358503,18.941841909076725,0.02401214876033058,seg_184222
91,0.0192,0.009073333333333333,3.279101044361316,12.05151435099213,26.367093263630924,25.050706284842025,0.0263804132231405,seg_be65f2
92,0.01848,0.008606666666666667,2.1384739434496254,6.4047725025860505,19.278075200951918,20.562263588167202,0.02411900826446281,seg_d9a2bb
93,0.003013333333333333,0.0005333333333333334,1.494316283801827,1.8792254219970144,7.363749785640093,7.7238069291840965,0.015022561983471072,seg_9940e8
94,0.00438,0.00204,1.5090413282649038,3.0250820052747738,9.82833964294494,10.372773318902519,0.016581694214876035,seg_2c69e4
95,0.02402,0.01028,1.959046126821687,9.217889082633384,22.55736833771195,23.86190693129616,0.026849049586776867,seg_36147d
96,0.006226666666666667,0.00268,1.6360300237689547,2.6288126310176194,8.238257109849329,13.481594011385098,0.01738442148760331,seg_5467c8
97,0.00732,0.0028866666666666667,1.8065663927920863,3.58578897644212,9.928313642806536,13.65251722596405,0.01879628099173554,seg_a86a05
98,0.026566666666666666,0.011973333333333334,2.4455928243191885,6.700488314518426,21.304946340422312,23.309815244227774,0.02726475206611571,seg_a05c22
99,0.0061266666666666665,0.003033333333333333,1.385374478287254,2.4852866999867906,8.69935938898432,14.7007182926484,0.01723570247933884,seg_419531
100,0.0119,0.004586666666666667,1.989365966188433,3.5671754075341147,13.396118547594911,17.277215273550457,0.02102611570247934,seg_eebbc2
101,0.0167,0.00766,1.8368396772811852,4.388866679071196,18.564607126744495,20.199029685267508,0.023547479338842974,seg_a420d4
102,0.011426666666666667,0.0048133333333333335,1.8730320108176888,4.421892529258104,16.07719850149433,16.23848212573595,0.021716859504132234,seg_84b9d9
103,0.007906666666666666,0.0031666666666666666,1.6247523860878446,4.358380082898806,11.55346536661187,14.075171787525527,0.01855417355371901,seg_b88baa
104,0.00138,0.0002866666666666667,1.439809729868629,1.9039436577490951,5.487540225266485,7.739960628639295,0.01488206611570248,seg_dcfb4b
105,0.014,0.006333333333333333,4.249684945430682,9.343746079384932,18.668894628719734,19.044215080694165,0.022957809917355368,seg_96fa35
106,0.02154,0.010273333333333334,2.360244515518918,9.879637749230913,19.667698497967216,25.969129453483017,0.026072975206611566,seg_ebec3e
107,0.008453333333333334,0.0024533333333333334,1.6600662190008828,3.4037069496558603,11.172326995146586,14.738429490556769,0.02079037190082645,seg_620ee4
108,0.01126,0.00466,1.9586265411319894,4.3109490049649875,11.941963473886272,15.550750838350652,0.019863677685950414,seg_4ddddc
109,0.006233333333333333,0.003,1.6632922128186358,3.603559241936505,11.487371109981432,12.501752782690776,0.01728442148760331,seg_9ad925
110,0.003406666666666667,0.0019066666666666668,1.4755962030782044,2.278965540725457,7.788847559292368,11.989534665409053,0.015490000000000002,seg_a5934a
111,0.0026866666666666666,0.0006666666666666666,1.4926208436789516,1.9255944546284778,7.100467575787407,9.549674738113222,0.016008966942148758,seg_2fb672
112,0.0124,0.0047,1.7953148571195137,4.954387666965944,15.219107624022694,15.752943531666972,0.02172305785123967,seg_004f1f
113,0.02346,0.008513333333333333,1.9111098478761308,5.443398671874331,18.050080135638765,22.076525505922856,0.027753512396694217,seg_0c74cf
114,0.019046666666666667,0.007893333333333334,1.8879780292476296,5.364061485238664,16.387558477525197,20.491885255315758,0.0239851652892562,seg_836aac
115,0.00918,0.00234,1.7761320467547916,4.080304401006156,10.564419723336133,14.169594644580762,0.020072851239669422,seg_f073e2
116,0.00982,0.0028666666666666667,1.8320504058970184,4.015090176113245,12.626509444587263,14.953231081916885,0.020868760330578516,seg_bcf2d9
117,0.00242,0.0005133333333333333,1.5404665336830288,2.51715509163812,7.61335542555055,9.412761960532606,0.016275702479338842,seg_d516e3
118,0.008393333333333333,0.00296,1.6804610228797399,3.4401666501181265,10.346627921156474,14.090637675757108,0.019088884297520658,seg_2cadc0
119,0.0038666666666666667,0.0012266666666666667,1.5500965876462074,2.320968055992486,9.447611975544206,10.191292391892206,0.016403057851239668,seg_d39131
120,0.01476,0.0058133333333333335,2.310066567177214,6.359119747735529,14.690371199581467,17.340558011848177,0.022823057851239666,seg_65b962
121,0.00164,0.0002466666666666667,1.4828739066368706,2.1145834268743373,6.153742082802459,8.558029130399964,0.015577190082644628,seg_be4612
122,0.00922,0.0025266666666666666,1.6929807399869146,3.393483853027165,12.588891196599103,15.378947334120642,0.0215353305785124,seg_ca44a8
123,0.00162,0.00038,1.4720461837703438,1.9689692739395215,5.918265893100247,7.684245587920373,0.014756446280991736,seg_8777bd
124,0.016286666666666668,0.006806666666666667,1.9699341996567092,5.205975242948544,14.325384127947856,20.74092495129774,0.023855867768595045,seg_f7290f
125,0.0034466666666666665,0.00098,1.4799401766873892,2.1792687681047207,8.212694206959517,9.816593637933323,0.01666392561983471,seg_521a88
126,0.008166666666666666,0.00282,1.5608877453919532,2.79354036518179,9.989493157279462,14.274109912459082,0.01883421487603306,seg_78fc4b
127,0.014373333333333333,0.00572,2.74898512290485,9.372264064369537,17.82621175258579,19.215324894960972,0.0235453305785124,seg_3c3ddf
128,0.00266,0.0012866666666666666,1.5606558782847961,1.9845092105569904,6.300790827169425,11.165554627750613,0.015391280991735534,seg_c01d9a
129,0.015273333333333333,0.007353333333333333,1.7777912876755608,4.88873169831311,18.12571636531711,17.153968110818667,0.022189132231404955,seg_55a0c3
130,0.01072,0.004306666666666667,2.3406020922582917,6.5872410351558734,13.179240312759582,15.629699457136553,0.021251239669421485,seg_8e7fca
131,0.0022266666666666667,0.00062,1.5081479059621465,2.3212779095548703,7.240332968231339,9.470146211077157,0.016495950413223142,seg_ea4d3a
132,0.01318,0.005806666666666667,2.259932864053259,4.734279717695161,13.588964994461817,17.80733049345176,0.0207148347107438,seg_8a8220
133,0.006733333333333333,0.0024533333333333334,1.630430079111463,2.9820498820208963,9.782294084128836,13.142781177130736,0.01809053719008264,seg_741fc1
134,0.012033333333333333,0.005326666666666667,2.130529683647773,5.58506309747112,16.238290746868948,15.679196731570471,0.021848347107438014,seg_83bef8
135,0.0026266666666666665,0.0004333333333333333,1.5401365440367965,2.1013447867717994,6.741660848761516,9.139035582135044,0.015559669421487605,seg_bd6f5f
136,0.02362,0.009773333333333334,2.445199919616168,7.457149545622782,21.75177772185251,19.58622995540799,0.026971487603305783,seg_86e874
137,0.016653333333333332,0.00654,1.9136517710529306,3.8553138467212085,15.682356470642514,18.909737913584088,0.022971280991735538,seg_fa9f00
138,0.007906666666666666,0.0033666666666666667,1.8041384476439988,5.663301158566167,14.5856868585543,14.03725844213477,0.019077809917355373,seg_b5a447
139,0.022406666666666665,0.00972,2.475702810113113,6.618442796834698,18.123391197170285,22.855492227069416,0.02598702479338843,seg_6c34c2
140,0.01418,0.00614,1.9693634661237114,4.771356441395734,15.589463275117538,17.59141228713741,0.022636404958677685,seg_b52dac
141,0.004233333333333334,0.0013,1.7643660797772553,3.230564372966655,9.08274949892622,11.227216609415933,0.018416404958677683,seg_f322b1
142,0.010266666666666667,0.00368,1.6033654180843446,3.37032723273075,11.94697994635125,15.176946566576337,0.02005673553719008,seg_660fef
143,0.01324,0.004653333333333333,1.7151265485619285,3.6028408342717615,14.00176343254644,16.55080798968716,0.021898719008264463,seg_d9190c
144,0.005033333333333333,0.00172,1.4723354342092914,2.1414764928017416,7.600792492499158,11.233854304157154,0.016059628099173554,seg_0c8502
145,0.00436,0.00144,1.515275079927275,2.960916535898666,10.022689707455815,10.846285956799559,0.01730793388429752,seg_b00f05
146,0.08288666666666666,0.054073333333333334,15.293267262169664,82.81726180521248,146.68145289364884,155.58437897675253,0.07796946280991734,seg_b686e5
147,0.01074,0.005706666666666666,1.6609267341326102,4.122381375802861,16.767579016329293,17.811146169810787,0.019904586776859502,seg_1f3d44
148,0.024866666666666665,0.013086666666666667,3.571384528619464,11.208614144017757,20.78643278556995,27.241358046292802,0.027296652892561977,seg_48a80c
149,0.00592,0.002286666666666667,1.6025693430099852,2.4931847295495677,9.696940808999097,12.946399793597564,0.018016239669421487,seg_5f355e
150,0.01182,0.0038866666666666667,1.8589612685486236,4.271852672783731,15.05184462421737,16.61923238544858,0.022675743801652888,seg_8c6e34
151,0.005246666666666667,0.0017133333333333334,1.6109354628790322,2.943396793623767,9.00138902499923,11.344976428785522,0.01730066115702479,seg_b80366
152,0.0007333333333333333,2e-05,1.4548575451002308,1.7804084955105526,5.053151842348651,7.001366329130818,0.014474752066115704,seg_1562cb
153,0.00818,0.0038066666666666665,1.499448670881025,2.5394422053377452,12.695906259945284,16.787170323233816,0.018973347107438015,seg_9dea8d
154,0.01414,0.006866666666666667,1.9511018472322108,9.191110371183752,18.4182340082063,16.7670404715221,0.02242797520661157,seg_17067e
155,0.022233333333333334,0.010486666666666667,2.9376697018466333,9.509723151704197,21.461008151984927,25.86071943111649,0.02740169421487603,seg_7ef97b
156,0.002033333333333333,0.00036666666666666667,1.5228668049449807,1.9957088490675194,6.422175048426093,8.968995782947262,0.015839008264462814,seg_2b6d52
157,0.00478,0.0015533333333333334,2.26680362996897,4.047886035915127,9.342814152306504,10.206407005965865,0.017283884297520664,seg_8310ea
158,0.014793333333333334,0.0066,3.037140958007029,9.29537224568104,16.591923525118045,18.172133447285596,0.022720867768595037,seg_27ff17
159,0.005366666666666666,0.0020666666666666667,1.6427661484486098,2.661586473954758,9.314569466887981,11.93360045513354,0.01690132231404958,seg_9caf50
160,0.0041066666666666665,0.0012533333333333333,1.5851715664801262,2.7187520494219806,9.399051451422668,11.283988591768928,0.017569297520661158,seg_86720f
161,0.01086,0.004206666666666667,1.9965143878180736,4.2856662210817795,14.948506257749848,15.616371876935865,0.02176268595041322,seg_b947ae
162,0.0157,0.007326666666666667,1.850659092321326,4.431372225048458,15.091403447331185,20.094521307946646,0.02325826446280992,seg_461b63
163,0.005926666666666667,0.0017933333333333334,1.8145531219787325,2.9321451558500207,11.174455749606638,12.147348240289599,0.019240495867768593,seg_6c292b
164,0.005566666666666667,0.0020666666666666667,1.512426607255354,2.7926400014166335,9.473599556056234,11.099661103670671,0.016125330578512394,seg_f22163
165,0.0002666666666666667,0.0,1.4278237321601308,1.7014061873981248,4.820795785035741,6.294895251212157,0.014141652892561982,seg_a99be9
166,0.018313333333333334,0.008693333333333334,2.214905763319249,5.216485078290611,18.693993669347794,19.648094617017847,0.024170371900826448,seg_df99d4
167,0.01572,0.008266666666666667,2.323123747443595,9.28569456260521,19.871383203271044,17.36129588648535,0.02392710743801653,seg_ee1cfc
168,0.020206666666666668,0.008406666666666666,3.2283143571626916,7.116946122389914,17.096371432621712,20.267055432159793,0.026014049586776857,seg_32e763
169,0.01376,0.00604,2.256999852663639,4.667560246780802,15.213766039558607,17.256963763946988,0.02204896694214876,seg_3fb24b
170,0.02106,0.010766666666666667,2.0977080314846854,6.4869382628447045,24.733940651910935,20.857733833453633,0.02542797520661157,seg_4435bd
171,0.01948,0.008213333333333333,2.4952779311032023,8.114618972018125,18.103131068072898,24.815431697696994,0.026217768595041324,seg_e86f77
172,0.0108,0.00438,1.6597835858200436,3.7372876117277163,15.737948379750232,16.3141977510857,0.02125780991735537,seg_d29a4b
173,0.019166666666666665,0.008373333333333333,1.899596773913132,5.11146306277426,18.56780273591432,21.290687701785895,0.024745082644628102,seg_bf7224
174,0.004366666666666666,0.0017133333333333334,1.499550751545693,2.5201725526599907,8.792968857450308,11.459083726723566,0.017333429752066115,seg_383f2e
175,0.0017466666666666668,0.00044,1.4818324697287475,1.9891407866504398,6.369747146062176,7.718236116245322,0.014806528925619834,seg_68102c
176,0.01676,0.0070933333333333334,1.8586156382547803,5.039860242627381,18.7424598310617,21.64395283568291,0.024184132231404958,seg_b95010
177,0.00378,0.0019866666666666665,1.6078308078476558,3.5169620710803358,10.008415744083328,10.742190324043463,0.015141652892561981,seg_0e4833
178,0.0051066666666666665,0.0017266666666666667,1.5844965259929136,2.95316158022067,8.259205190319165,11.84577184492021,0.017067066115702485,seg_ea05c1
179,0.006293333333333333,0.00234,1.5742214768575824,2.81276925890797,11.103873839010726,11.998389245311781,0.017825661157024792,seg_4ae37c
180,0.00292,0.0010533333333333334,1.5217243414610158,1.9781737987148142,7.879189157538695,9.337465412151861,0.015653677685950412,seg_27f532
181,0.01032,0.0041066666666666665,2.182099694164444,4.5390417944033254,11.210612893754764,15.225346226792949,0.019960247933884297,seg_ea78c0
182,0.014273333333333334,0.00636,1.6239540026073134,3.459535256135529,14.552410120864767,17.771720684189898,0.02128053719008264,seg_efbf3e
183,0.008866666666666667,0.00352,1.6543101303735763,3.691151930398741,12.861903786209528,13.505118130741941,0.01900095041322314,seg_fe70c0
184,0.00744,0.0022466666666666668,1.5420456827164977,2.7105135291454587,9.312082959942057,13.115786471378017,0.018680413223140496,seg_6422d1
185,0.016,0.008653333333333334,2.5055984192848664,6.846056149068981,18.86160243920966,21.844412561955288,0.022489504132231403,seg_b3883e
186,0.0024733333333333335,0.0005133333333333333,1.5327667450737508,2.3372252596570666,6.968881597311614,8.815811765703351,0.015685619834710746,seg_e9aa44
187,0.005373333333333333,0.00158,1.5941959573179454,3.0069070489858847,9.447577115905528,10.643220199997955,0.016842396694214876,seg_533613
188,0.010213333333333333,0.005353333333333333,1.720620176359185,4.274009648437167,14.683187754728076,18.28024494108306,0.01930404958677686,seg_9ee0aa
189,0.03764666666666667,0.02154,6.257924582443823,31.935024740254185,43.09981798075117,50.77851842187635,0.036316735537190094,seg_4c12b2
190,0.022946666666666667,0.010773333333333333,2.218129573201632,8.569950524062492,19.509956692642117,22.524589628977186,0.02643119834710744,seg_7d2535
191,0.014846666666666666,0.005846666666666667,2.132637123201663,4.852821994175945,15.721647660854984,20.022654405893398,0.023103471074380162,seg_89885a
192,0.013973333333333334,0.00638,1.7420050375424632,5.504899546943364,21.856732272491747,18.3040359878528,0.023302107438016525,seg_55d50b
193,0.01342,0.0067,3.8707379007719354,10.07369282844994,18.637528471972068,21.72956642254175,0.02230020661157025,seg_93d864
194,0.008313333333333334,0.0026333333333333334,1.6869231992527554,4.1395887797632,11.932197673468998,14.3064707208522,0.02021115702479339,seg_14c89d
195,0.00556,0.0019266666666666666,1.6108784892054364,3.2327675630936232,10.004599226258518,12.235282086112392,0.017717231404958674,seg_77df38
196,0.01252,0.004733333333333333,1.9052570479799562,3.9932342266383554,14.355756296661228,16.351979238480396,0.02214421487603306,seg_eee89d
197,0.006573333333333333,0.0028,1.7890102800525756,3.8828316353318204,12.96755983326196,12.247198889506409,0.017887727272727274,seg_703cea
198,0.03179333333333333,0.015566666666666666,2.1548655662666274,7.545731963086135,31.49190387792749,24.161619807540493,0.030286611570247934,seg_4f48b4
199,0.0068,0.0018933333333333332,1.6349042611497273,2.9427060758736534,10.406080709586277,12.717576060616691,0.018878512396694216,seg_9a81a3
200,0.00732,0.00282,1.7981119357103479,3.2561488693431357,10.790866556857662,13.46306191484293,0.018602975206611565,seg_e6b236
201,0.0037066666666666667,0.0009333333333333333,1.498501980250563,2.011609392808721,7.61562953048301,10.317789280225917,0.016148223140495868,seg_74ce61
202,0.004566666666666667,0.0016533333333333333,1.4975074251006832,2.3921203970301463,7.788271148911779,12.356659564821555,0.01730892561983471,seg_7cef95
203,0.03112,0.016913333333333332,3.9968268588354325,16.05915813073546,29.897250090381533,26.637857716865977,0.030023016528925625,seg_eefd4a
204,0.01714,0.00794,2.0387333135113783,5.719372631316554,17.387038698898664,23.180740377629597,0.0233454958677686,seg_1eae76
